Split,,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,
Yemen,1,3.4744542790610535,1.9013280733333406,1.0441923605109789,0.4867529666666654,1.6263382438014766,0.56684094,3.8180344721161448,3.517353316666666
Yemen,2,5.988591950432372,3.5411443266666702,2.480533751439384,1.7376115499999971,1.3581125454973126,0.8967008966666684,4.058956662931638,3.8659729899999924
Yemen,3,6.8999724565624625,2.913468143333333,8.351630196844454,7.574154116666673,7.230555408071737,6.442882060000012,2.70024945958957,2.286097359999998
Yemen,4,8.361834169977465,2.5979453700000024,9.645576860688195,8.219778816666674,6.388130870566475,5.664355140000005,7.539291256871601,6.385355313333321
Yemen,5,13.938766808201896,3.716887230000003,9.006201500295058,6.832239136666668,6.793475442155819,6.273024870000011,7.8368647619399185,8.130031150000006
Yemen,6,10.57553057658082,3.3139002166666702,13.971329966592982,10.171675753333334,6.585306639292132,6.00147577,4.316448463418054,4.917576363333332
Yemen,7,7.50941063555932,1.756692730000003,27.192450273786694,22.92510161,8.44620596813396,6.894421306666685,6.332066694254405,6.288226113333329
Yemen,8,12.483774849029551,2.4365644133333375,39.80640534205254,35.17409185333339,11.631506070182319,8.701655150000017,3.5177917338027918,4.231348886666666
Yemen,9,15.709288672315337,2.157242670000007,36.61291395408191,33.307320126666646,12.168205739313208,6.578114700000003,0.8408351541537885,1.729511256666668
Yemen,10,12.920377615404405,1.352072553333339,35.427780519076144,34.446378766666676,20.94775618959056,9.960845886666672,3.8846044532431274,4.044448043333321
Yemen,11,24.379613018719414,6.538103176666678,26.220343369605953,24.233350816666658,27.7083581212802,14.198610036666674,4.171994110389735,5.759959736666677
Yemen,12,24.099840857245866,5.485675206666671,30.4386546326203,24.966278296666687,27.004025956381557,12.336069930000013,2.187080165591576,2.042095046666668
Yemen,13,29.18755781572746,10.701586486666656,24.640564642917667,21.650365056666658,32.928791500761115,12.843350203333344,4.890386728949405,1.4126534966666677
Yemen,14,32.89465625774224,11.51175794000001,24.02560546745055,22.22601694333333,50.745901396404804,23.465427753333326,3.6085855490212633,3.635722420000007
Yemen,15,21.84029080183562,14.537294590000004,24.45583281985765,20.650011166666655,59.11806118556695,29.247303166666658,9.430937826731022,9.035591629999987
Yemen,16,26.028147030358184,13.473256083333347,25.16271670975398,26.802719006666653,70.8868987279808,40.90168938000003,10.482925481823132,8.431166126666664
Yemen,17,21.929210686721785,10.955545350000016,15.959700618571075,21.315305816666683,61.415515843639675,33.88963611333334,10.99822409671159,1.9757095299999967
Yemen,18,23.228110455979863,11.031335906666678,11.424234042217224,14.237499736666676,67.3099190372157,37.56581968666668,15.007518149171332,2.7201510466666696
Yemen,19,19.84266047284228,7.84617260666667,11.17196349686523,17.425017126666685,75.05167332108535,45.068015616666685,15.850240179588353,4.608603936666669
Yemen,20,19.998007635267054,11.248244806666667,14.477280772551586,17.660793353333336,65.88678900216968,36.61658671000003,26.086300607884734,3.9939340566666672
Yemen,21,23.623068187899367,14.838648139999998,23.114118163071453,19.48907106666666,73.63234129448314,37.95880579666665,41.02617721112102,4.340106106666659
Yemen,22,21.555447466374087,10.263974353333346,19.22168133314849,15.079448126666671,82.86434308717467,39.235110006666666,38.33208561832083,2.9886542966666627
Yemen,23,21.818890690251767,8.154311869999997,18.221122339964257,11.742905013333335,97.38782152502284,42.65459897000004,47.28556343250387,2.7691265666666687
Yemen,24,20.796680151392437,9.355818706666668,19.099754362054085,11.678276363333326,102.03561982109676,40.46762972333337,53.68474792010988,4.889848086666663
Yemen,25,27.265343612909117,11.239462436666662,17.184055463038355,17.942873176666666,118.2689399359055,44.47485493666668,65.98121218208901,4.86410486
Yemen,26,42.49936331231577,10.378258416666666,24.1189199242685,18.369833096666657,128.677697591315,47.58509017666668,59.186609356334024,3.267156793333331
Yemen,27,44.01286564663982,12.161680696666659,20.517641595544962,18.405113236666683,129.4664477903431,43.52366633666668,64.67050695611663,3.9799393366666664
Yemen,28,49.93750020096581,11.96363971,44.250606145871195,26.51093139,138.06291882594257,44.810138470000034,91.14423978143755,2.315536633333336
Yemen,29,58.83573075789793,12.192192446666665,61.956519974451986,23.616722203333328,139.25254742388606,47.312458650000025,94.68234026471602,5.440915323333307
Yemen,30,60.9555781498849,18.754926656666672,78.81864207565047,20.304607550000007,139.15605449842118,53.47083569666668,128.9390694786659,3.529243366666659
