Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,
1,0.9380504327776622,0.9660992944991313,0.952973263025557,0.9780783650593252,0.9675217380434546,0.9886800863183405,0.7394898781350785,0.7600057967368334
2,0.8992697158552577,0.9404366707274283,0.8762828307363797,0.9133362397826561,0.9690992081386007,0.9795975908906133,0.7086480469242259,0.7225004170502378
3,0.8720917038484424,0.9459915603356966,0.6067756868175016,0.6433820128206862,0.8131889971902906,0.8335395843492653,0.851328008332261,0.8741306487626441
4,0.8387294552086992,0.9498947172783903,0.49246436000003013,0.5674876927912985,0.8562441873772957,0.8725317322652024,0.5868849109327721,0.650114773508807
5,0.7717704948441766,0.9391407184799349,0.5583538964195116,0.6649606614575415,0.8361311803871969,0.8486852289963601,0.18031573234107412,0.1496524654098529
6,0.8296142471144625,0.9466086945410874,0.35317131423571724,0.5290833674903577,0.833426250821835,0.848194112382552,0.6419218895094957,0.5920543318659747
7,0.8625958782343409,0.9678567555441999,-0.6714020637323816,-0.409106636453644,0.7827473066926187,0.8226621984687343,0.3531511795622039,0.35762969020105073
8,0.7546974118264481,0.9521222095023043,-1.2164857716084714,-0.9585509782216093,0.7027273630610684,0.7776071338856987,0.733996675004353,0.6800399346401269
9,0.5789417655924429,0.9421791267086714,-1.0546767243846378,-0.8691704107932701,0.7463058751906545,0.8628533172873372,0.9620753806520901,0.9219929664655624
10,0.6123937246058375,0.9594383521859777,-1.357138632798227,-1.2918424174833945,0.6202339491711186,0.8194178378315159,0.7061623263868597,0.6940715024125261
11,0.2826164261363613,0.8076127041243446,-0.9612906635865739,-0.812662940152056,0.3759878091219686,0.6802370707920598,0.6935054750118992,0.57684596940255
12,0.3986018925908783,0.8631080301860758,-0.7862656636403373,-0.46512407359922814,0.3944872996612293,0.7233876523838476,0.8897107246587898,0.89702198098723
13,0.07476356069049439,0.660763060808368,-0.5348501084060358,-0.34859187018696214,0.38911188721951917,0.761732829845524,0.7711585644434282,0.9338960961497089
14,0.30334141871916576,0.75619854812615,-0.7619528900278425,-0.6299774355392966,0.22631989794210017,0.6422423478654098,0.7681827236597845,0.766439437978115
15,0.5409767224220469,0.6944657619093055,-0.3949822971656245,-0.1778948697417584,-0.06600317212665718,0.472619410606984,-0.21882905126785657,-0.1677355716227824
16,0.5300216684382639,0.7567195848646673,-1.261988187361375,-1.409415266307266,-0.473389429772626,0.14985536292692125,-0.04368092849904981,0.1605924026964609
17,0.5818317983293663,0.7910886642124082,-0.0565847620220421,-0.41114347079439373,-0.3704195709314695,0.24379010835471726,0.402974611526557,0.8927509805868012
18,0.602000705562475,0.8109848876482164,0.5418888979475864,0.42907711180175934,-0.6810054924249309,0.061826991861087977,0.053221367891332805,0.8283939515186105
19,0.6797947603899177,0.8733846409871121,0.6712679533734924,0.4872735178414819,-1.192391083877561,-0.3165158248147353,-0.07556693587392238,0.6872689650974235
20,0.6861973978684439,0.823495992494773,0.6045883901406575,0.5176385095414624,-0.8657495321108333,-0.036890407869604847,-0.5670650803632662,0.7600750413960885
21,0.6689541494365909,0.7920561014494425,0.25041731502520004,0.3679763115014095,-1.063461000442247,-0.06375152559017283,-1.0293027236935726,0.7853226953597244
22,0.6979139601099892,0.8561568545135534,-0.2481279148804958,0.020841110531396034,-1.0070180457320355,0.049704965055718975,-0.6038675437473102,0.8749505656010119
23,0.6747371619983211,0.8784404460135103,-0.3818095270077497,0.10946989326877554,-0.9505261669079006,0.1456949120833274,-0.9233579995107344,0.8873647399536969
24,0.6637814411996806,0.848745094935649,-0.08854589143820668,0.3344239138675884,-1.3314655600149496,0.07533383772436708,-1.3851270805411957,0.7827519073276233
25,0.5161972993340322,0.8005643223099345,0.4747959384172339,0.4516038493288488,-1.6976982589162786,-0.01446532617288554,-1.1306698294237245,0.8429279922327856
26,0.3854292727418056,0.8499230735309393,0.2685970983604544,0.44293735906403187,-2.1354805092201534,-0.15950258336369272,-1.2564708883023643,0.8754406736278599
27,0.2820829611977502,0.8016244190344832,0.42792046834344,0.486822668605126,-2.0050837436659497,-0.010240602143204658,-1.1813954914321028,0.8657529972500579
28,0.09634580040340157,0.7835095224451575,-0.1516278624151115,0.3100495132958071,-1.701288897501358,0.12326111475947787,-1.7484008696781226,0.9301763565960315
29,-0.19454436410903253,0.7524613940255456,-0.7268800215522595,0.3417440849759942,-2.12427546508042,-0.061504126763801015,-1.9583157042678634,0.8300005555248529
30,-0.06615631419105439,0.6719630248108301,-0.9731224663388396,0.4917004877013088,-3.393950271751181,-0.6883792364406032,-3.590310543437459,0.8743567554669909
