Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,3726,19,3996,20,4275,21
2,3717,19,3987,26,4266,25
3,3708,26,3978,19,4257,25
4,3699,27,3969,26,4248,18
5,3690,26,3960,26,4239,25
6,3681,20,3951,26,4230,25
7,3672,19,3942,26,4221,18
8,3663,19,3933,26,4212,18
9,3654,25,3924,26,4203,18
10,3645,19,3915,26,4194,25
11,3636,27,3906,26,4185,18
12,3627,19,3897,26,4176,25
13,3618,31,3888,19,4167,26
14,3609,31,3879,19,4158,25
15,3600,25,3870,26,4149,25
16,3591,33,3861,19,4140,19
17,3582,19,3852,24,4131,19
18,3573,19,3843,20,4122,19
19,3564,33,3834,19,4113,20
20,3555,27,3825,24,4104,21
21,3546,20,3816,20,4095,19
22,3537,20,3807,31,4086,26
23,3528,33,3798,26,4077,27
24,3519,20,3789,26,4068,25
25,3510,33,3780,26,4059,19
26,3501,21,3771,19,4050,19
27,3492,25,3762,27,4041,32
28,3483,20,3753,25,4032,19
29,3474,20,3744,25,4023,19
30,3465,20,3735,32,4014,19
