Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,2.34837162310077,1.7372294433333333,0.6652930076529374,0.6955278211111113,2.5416754758024798,1.6627501611111117
Yemen,2,2.5955312149552014,2.830546742222223,1.1256313801390034,0.9563103344444469,3.6828508708603414,3.3542798000000023
Yemen,3,2.361349445525989,2.8686770933333343,3.46556337563477,2.6793493788888965,4.94263631162522,4.390425145555564
Yemen,4,2.3760984036368344,3.3173464200000007,3.069239490211664,2.225011722222226,4.661812438325408,4.254470644444445
Yemen,5,1.8567732636569891,2.9741929266666722,5.211547164968799,3.929969380000006,4.715736642544284,4.033248215555553
Yemen,6,1.6556596512916855,2.9118277488888875,9.16640305552519,7.274704093333333,6.065480854088818,4.753032898888889
Yemen,7,2.9943444280053018,4.228485336666668,7.979681288524257,6.25899932111111,5.7298594584649045,5.18378561444445
Yemen,8,8.081045242877012,8.090165120000002,8.630145328691688,6.863934130000005,4.574700537602527,4.577663167777782
Yemen,9,9.87391882403526,8.275508373333345,8.129318071540036,7.197248401111111,5.303213741569067,4.065434497777779
Yemen,10,10.825725276982288,8.554126696666668,9.411625454114427,9.320007751111113,6.014397226250708,5.882524148888888
Yemen,11,15.822401687299703,12.288479875555572,11.566258119903377,11.746976211111111,6.419683037526289,6.879113354444449
Yemen,12,17.284344538272,11.719982409999993,11.61894338500492,11.781950552222227,4.695197791826819,7.62611540111112
Yemen,13,21.668383675111357,14.710167189999993,11.44523190387466,12.409232317777786,4.69435631482685,6.862300825555556
Yemen,14,21.952607251286384,13.405470964444445,13.49002489089078,13.368513325555556,5.532634423346698,7.602092648888901
Yemen,15,17.871477213856053,12.652879005555562,16.301069047868687,15.626211355555556,6.714538896042339,9.873271573333335
Yemen,16,25.608394705473344,17.981161536666686,21.264937817206206,21.60772513444446,7.292629176546419,13.087088460000002
Yemen,17,26.99437533175362,19.229343126666667,18.49255988258993,20.13661479666667,3.6854145676231016,11.656643021111117
Yemen,18,32.497316229195434,23.929112354444452,17.90321837820716,21.007759777777775,5.112621490843452,15.446702361111107
Yemen,19,36.50130022449062,25.897969970000002,19.639642749215724,25.191745286666674,7.708874028935635,16.542246414444453
Yemen,20,42.30647936146128,27.033616123333363,20.270779460635726,25.025296204444448,9.377848504632517,19.927634777777783
Yemen,21,41.64554259147594,28.44108871555556,23.342317418512465,28.06072458222221,8.51654335366005,19.068331987777782
Yemen,22,37.94775672209554,26.96954325000001,24.92213216924,27.52641573777778,7.026269320880951,18.258983342222223
Yemen,23,30.80799856236235,24.720118252222232,22.09201852355416,26.035112872222232,6.646325296311463,15.232068823333341
Yemen,24,22.670349284630145,19.41564044111112,22.7370019214314,24.658822314444464,12.364941631043962,17.554199123333333
Yemen,25,23.931325022047943,19.74686546444444,29.01773861572373,29.64694105666667,14.0645239957234,21.268324378888895
Yemen,26,27.35786154075468,20.41548704666668,27.090320095802102,27.124317908888894,11.27703030138845,23.06541876444446
Yemen,27,30.285731835407166,19.461181904444448,26.384454295489476,24.687855358888886,9.880930054815549,18.100130556666688
Yemen,28,33.90235820527596,20.4813031888889,27.379467259770855,26.375943151111127,8.432862002898226,14.31203156777778
Yemen,29,38.85064550451745,21.325425568888893,28.252937409315614,28.637450647777783,11.849146499326904,19.82180126777779
Yemen,30,52.56968725723339,27.147826650000024,30.374927122800532,35.64728537444446,11.466667530705244,19.037822742222232
