Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9885885676342617,0.9921757930253479,0.9851538417630108,0.988907764204563,0.9912837881491491,0.9962733727641374,0.9958209310107382,0.997656615276062,0.9891049545327043,0.9912127783773184
2,0.9572079683631562,0.9588666486670678,0.9639725879418399,0.9679679787108286,0.9788456992620376,0.983888826756403,0.9885383093123957,0.9912321434093742,0.9559048448115339,0.9518980124089803
3,0.9539922074076508,0.953210248312548,0.9452910099645814,0.9425752632678073,0.9603355003827974,0.9690548705853671,0.9660810839744437,0.9807054341775624,0.9191538853663154,0.9112527074070164
4,0.9419198293480239,0.9420849626948374,0.9200460333072786,0.9254776240872109,0.955194880126663,0.9597337097116228,0.9626652999602279,0.9881174317275094,0.8848480522247079,0.8771819820632052
5,0.9013765418613688,0.9036539681394219,0.8726611688845141,0.8795728373148424,0.9397558400575481,0.944296969557004,0.9604084782227492,0.9775914279032947,0.8561443742136441,0.8608260949310841
6,0.8628752678790463,0.8738138539363481,0.7988992394175217,0.8166079750628236,0.9153052543412445,0.9157625937127252,0.9181705031954104,0.9499920764420566,0.8404802568680347,0.8711935872249235
7,0.8228567797986645,0.8354577605722737,0.8450599541115167,0.8604265497659338,0.8776584752740053,0.8860738117226168,0.8831249542207655,0.9466537262212182,0.8147323270165419,0.8792701313915277
8,0.8123537429382828,0.8176039404354908,0.8214538087191716,0.8375591819687886,0.8716714300821493,0.901163473283846,0.8483053780375799,0.9059549961010948,0.7347312042386662,0.8262641473752772
9,0.7716593563261406,0.7838023532051247,0.8148595989875349,0.8495991191660114,0.8469883623530619,0.8824233048747567,0.8254079096513338,0.8548694396647241,0.7372150692213537,0.823313760459425
10,0.7697344086974566,0.7829284399274938,0.7778584890375096,0.8351779798528649,0.8035935451682564,0.8617780263087119,0.7904120049159163,0.8163555935452482,0.7398497843858439,0.8074026892626467
11,0.7241875715848791,0.7724873473906217,0.7654441431598985,0.8279313698033203,0.8341323049944882,0.886989946431565,0.7402508750527164,0.7644902269879226,0.7220725989366337,0.8010741929486944
