Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6048,26,6396,21,6768,26,7128,26,7500,32,7860,27,8232,28
2,6036,19,6384,19,6756,21,7116,25,7488,21,7848,27,8220,34
3,6024,23,6372,27,6744,20,7104,21,7476,26,7836,31,8208,20
4,6012,18,6360,21,6732,18,7092,31,7464,27,7824,28,8196,26
5,6000,19,6348,24,6720,19,7080,20,7452,31,7812,26,8184,25
6,5988,31,6336,27,6708,20,7068,30,7440,23,7800,20,8172,28
7,5976,30,6324,21,6696,21,7056,31,7428,24,7788,26,8160,33
8,5964,25,6312,18,6684,26,7044,31,7416,24,7776,25,8148,26
9,5952,26,6300,21,6672,24,7032,31,7404,24,7764,25,8136,25
10,5940,20,6288,24,6660,19,7020,31,7392,24,7752,24,8124,26
11,5928,27,6276,19,6648,19,7008,30,7380,23,7740,25,8112,21
12,5916,19,6264,31,6636,24,6996,30,7368,26,7728,20,8100,20
13,5904,30,6252,24,6624,30,6984,30,7356,25,7716,25,8088,25
14,5892,19,6240,26,6612,30,6972,31,7344,32,7704,25,8076,26
15,5880,18,6228,23,6600,25,6960,30,7332,25,7692,26,8064,21
16,5868,33,6216,28,6588,19,6948,23,7320,24,7680,25,8052,26
17,5856,26,6204,21,6576,24,6936,31,7308,26,7668,25,8040,26
18,5844,32,6192,25,6564,28,6924,20,7296,24,7656,25,8028,25
19,5832,26,6180,27,6552,19,6912,23,7284,31,7644,25,8016,25
20,5820,31,6168,26,6540,24,6900,24,7272,24,7632,24,8004,26
21,5808,33,6156,30,6528,21,6888,25,7260,19,7620,19,7992,25
22,5796,30,6144,25,6516,32,6876,25,7248,31,7608,19,7980,25
23,5784,24,6132,31,6504,31,6864,25,7236,25,7596,25,7968,23
24,5772,19,6120,27,6492,31,6852,18,7224,19,7584,25,7956,25
25,5760,26,6108,31,6480,34,6840,23,7212,31,7572,25,7944,20
26,5748,26,6096,28,6468,32,6828,30,7200,19,7560,24,7932,25
27,5736,19,6084,28,6456,20,6816,30,7188,31,7548,33,7920,19
28,5724,25,6072,27,6444,31,6804,24,7176,30,7536,25,7908,25
29,5712,27,6060,24,6432,26,6792,19,7164,19,7524,32,7896,19
30,5700,19,6048,19,6420,21,6780,24,7152,25,7512,19,7884,31
