Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,
1,0.9835955790745191,0.9874208359292085,0.9839859532910858,0.9844208828579948,0.9907088662922379,0.9942663994004577,0.9953569925202767,0.9949640073756344,0.9958226238710173,0.9945014482998351,0.9902555825924508,0.9925785796570881,0.9952092784754545,0.9958074792284529
2,0.9764709459616161,0.9747044082976754,0.955456971675479,0.952999841504147,0.9819648720089055,0.9824820694545373,0.9837533051447389,0.9789015785973415,0.9724774810981193,0.9785323399635284,0.9833335485238696,0.983600187727226,0.9781963985812309,0.9804757051287413
3,0.9417754968015418,0.938411700483034,0.9446352225980161,0.9341879327321235,0.980883224010049,0.9797326507753041,0.983606729014911,0.9766949218110732,0.9564002140700686,0.9674100515747593,0.9590576250614055,0.9573946233365295,0.9212386610410043,0.942115621066127
4,0.9290790292997585,0.9323463068600047,0.9430657353427463,0.9366721761526015,0.9867156326819136,0.9862632562045449,0.9838105936524018,0.9716548782809038,0.9436165600221222,0.9668807847373678,0.9593229347240122,0.9517731517241831,0.9203470299354946,0.9327002917237343
5,0.9322073330435793,0.9334853107255114,0.9442455010166757,0.9295070595834919,0.9745097282953273,0.9697330677860468,0.975588145455155,0.9600489607204251,0.8826733659552981,0.9273247694457146,0.9650280835214925,0.9566794343166449,0.9124528631271318,0.9209358999761229
6,0.9205941433039195,0.9202090208797042,0.9056316327012762,0.8961032306685555,0.9595211876033702,0.9507021504123557,0.9641030004440532,0.9472527716737735,0.7973013213554446,0.8698447762734983,0.9616159923056529,0.9544593390228013,0.889341221319222,0.8880819209093916
7,0.9195128512437494,0.9235272947518304,0.8565036240624956,0.837360793151521,0.9320376208810458,0.9328627602410934,0.9494610138693214,0.9189652267250443,0.7743462331371678,0.866106890444932,0.9485574330838348,0.9410932034278705,0.8739582442949256,0.8584060892010399
8,0.8962471499727134,0.9111385653829497,0.8671423658320103,0.8433427505351192,0.9275997232697549,0.93093048627926,0.9604062518518101,0.9207374388864652,0.7333441543392533,0.8552570174395822,0.9245765701891987,0.923807311865997,0.8323565456075147,0.8081788125676339
9,0.894877202105911,0.9004146303317337,0.8826628700965587,0.8693581693391943,0.9408552653623972,0.943661757905026,0.9395772005427745,0.8786549563220829,0.6632415009233703,0.8032610653463655,0.9159932407035829,0.91966562817526,0.8361627630658242,0.7980218456446299
