Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9969904705088728,0.9978507216105397,0.9456648890554816,0.9647012447998643,0.9229468351926309,0.9667362743208101,0.9570141574817008,0.9753435468204722,0.9792310657079681,0.9871434876626192,0.9705752282068901,0.9858878940155188,0.9868610604537393,0.9955779583850454,0.9860216540770237,0.9781678425341166,0.9599495111791029,0.9890362421083305,0.7616575405066015,0.7905349315795972
2,0.9887825251524972,0.9864585946693987,0.9194405201291155,0.9364073002233065,0.8541524065104693,0.9231487810121288,0.9532400976758222,0.9436160059228922,0.9459345600585104,0.9707467271408139,0.929002160110085,0.9643397866441393,0.9862756870356096,0.9867010868985837,0.8724903559517957,0.8870935238304393,0.9364230177533107,0.977837342745419,0.7696717166860955,0.7580660904946916
3,0.9740096254297747,0.9737044768557339,0.8970874789507048,0.9420318700433169,0.7973465084761873,0.8401146687431758,0.9543131492755487,0.9489842367364778,0.9362333047890816,0.9740306391892748,0.9135381809356966,0.9594798882277717,0.9834883450249847,0.9803748245173433,0.7012241488054958,0.758513764349225,0.7019680187683451,0.825285778752364,0.8528862189779652,0.8280468291473917
4,0.9399352725587617,0.9265364883562973,0.8485547688408869,0.9261477804809751,0.8132304814277935,0.9137510462724565,0.9659696014550619,0.9658126065319672,0.9346334820431855,0.9784563680025005,0.9305203275673285,0.9677273638718398,0.9712094876965816,0.9694075119603944,0.6603296497471687,0.7491783231306223,0.7213118967036807,0.8627567210851899,0.6023546706869773,0.5157249876841901
5,0.9481201043257954,0.9401334214225335,0.8089280292496559,0.9165853068973921,0.46536913183945927,0.7143521041324568,0.9522606120770994,0.9630203984892531,0.884489645773999,0.9791271675173044,0.9114443565135437,0.9182999446850897,0.9787207048824056,0.9748916084424067,0.7506565243439504,0.8313720479528217,0.681735927328613,0.8508142699386552,0.4060483629544701,0.2584607055700844
6,0.9395197264919004,0.9377017337174285,0.8489390173991792,0.9367450624484257,0.4089996392478713,0.7531453431732769,0.8961925424693747,0.9319974471132567,0.8371311219946245,0.9550969909981835,0.8212969018507054,0.9003734863497619,0.972813221974032,0.9719403934987199,0.6724454477784165,0.7677564178209754,0.6443197694720921,0.8515662096110198,0.7090035061742628,0.6312886855230548
7,0.9388547581466857,0.9374282243929626,0.8459595998649574,0.9447191114542332,0.18676702014548574,0.739117608667098,0.8888507108262034,0.9211990431636505,0.8516747491761502,0.9465227228444419,0.8016520248578121,0.9416863987789742,0.9616548346253628,0.9475458303724699,0.30699839730481504,0.4258228565312496,0.5484428918968296,0.8226788136827514,0.5953214132493118,0.5186741345573384
