Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9848098545642658,0.9863425746807619,0.9935591828832613,0.9941167717925646,0.9925104035123985,0.9942837195415022,0.9942334169223105,0.9952061432167947,0.9863753785353965,0.9898988347300378
2,0.9675426167275738,0.9656345033021698,0.9818049229537054,0.9838136611258721,0.9800129694861248,0.9839469086383825,0.9906809918355589,0.9919873390160104,0.9750553257214392,0.9792071961021523
3,0.9598269564046057,0.9541785571455176,0.9533831959696174,0.9591361072003385,0.9302175473872395,0.9499625785521149,0.9669569493275258,0.9726001209844151,0.9567174089531958,0.9616473294131479
4,0.9446804435299259,0.9368035066227074,0.9457774913733562,0.9517581678806404,0.9281472623186858,0.9542723063737832,0.9608083364206983,0.970191364142662,0.9490858409550859,0.9531992797581188
5,0.9343852680928193,0.9364811678676056,0.9594415978096753,0.9617300442589247,0.920610487016282,0.9505372601361595,0.9370539939296005,0.9526477119031153,0.9482534916757123,0.95078680637391
6,0.9367485278142699,0.9418246770433432,0.9617543187833927,0.9599718199438387,0.9045730865888766,0.9314402234489415,0.9146836015601626,0.9281194598136525,0.9639647079071666,0.9666129382960218
7,0.9036354660722598,0.9106371280101261,0.9378926965490378,0.9316014126387593,0.8793654936440315,0.9086273376777709,0.9314642105047095,0.9451181787153147,0.9628317715931773,0.9527616701837678
8,0.8809769620497745,0.8959878001326258,0.9350538283394714,0.9326609458469783,0.8523525664481978,0.8681042116523978,0.9249727840900337,0.9346439665472783,0.9579726818979107,0.9465527780047116
9,0.865281426512095,0.8917235979381457,0.9300582856492038,0.9252425021466478,0.8445561032926201,0.8636336888347182,0.8984127419732791,0.9121669297776124,0.9515972245084484,0.9497508990422074
10,0.8648280892965742,0.8948051686927954,0.9062335747864445,0.9113460427414551,0.8452670546119628,0.8592877908371037,0.8779225747693379,0.8929665562129006,0.9319886536197708,0.9151196853968597
11,0.8236574486087518,0.8595995808046614,0.8765146475408855,0.8825723154628186,0.8679019132624998,0.871518947094337,0.8498097631134528,0.864423595620183,0.9198693491886746,0.8939595487444723
12,0.8240423232716421,0.8651800707524762,0.8496189863525243,0.8725163769272002,0.8791922420470569,0.8723319856431087,0.8451926784633779,0.8542700222614871,0.9153423930627853,0.867859417991409
13,0.7741372576831415,0.8168720612016942,0.8245556606967676,0.8681800480290908,0.8555288366770896,0.8570718531224556,0.8428110970749781,0.8427676284933582,0.9125905525892065,0.8694559626602999
14,0.8181923410732351,0.85740903461345,0.8183336602570722,0.8671437849416987,0.8167797449521119,0.8525704802731515,0.8261959670644634,0.8362234638286562,0.9180534784359329,0.8617349699724595
15,0.8060031081218684,0.8360431949252418,0.7929894873296417,0.8573968624710235,0.8152791634041313,0.8657866511633672,0.8108320530885179,0.8166085052563251,0.8873126263737967,0.8167175866174179
16,0.7887251907028497,0.8050880265717396,0.7735939745901161,0.8550427933460248,0.7938048345774165,0.8466418343701819,0.7323609155112325,0.7568488087629013,0.8705939946719783,0.7486137429536996
