Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,45.905223039912634,4.922155269333328,10.080009722817609,2.596294448000009,35.05142190726367,1.684033752666667,4.891475624829946,5.79697053633333,6.717904922547406,4.175584415999996,32.479015949560164,17.76509441333335,5.855456932408487,3.8405135483333455,16.316412450612447,46.82845601833334,44.10954963739241,44.55790401166669,0.5766157090532043,2.8985690526666676
Yemen,Aden,4.712699194895111,2.4569927286666724,11.829016687939651,32.17564816566664,5.718098354262497,5.184038776666667,6.248053780359113,5.4826462383333325,2.8745461151307348,11.437862768333325,1.9380412678518517,6.6645597053333345,1.9353696824884665,1.6282461936666643,11.37614695522903,7.273919183000001,3.1753743762866913,17.523471242333333,23.165616394022546,25.670935506666662
Yemen,Al Dhale'e,47.389011614219456,42.68095542733334,5.281713029228559,5.162300602999998,2.6101129501068514,15.453605342999994,4.203981761860559,2.3024654526666626,29.601966450360386,88.45986654633334,12.580572726782163,29.20808611200002,2.0183364173684124,11.551643294666672,9.635775421468754,3.045780589333332,33.729969063947934,17.157256102333307,11.579642907789077,5.4421651806666524
Yemen,Al Jawf,6.143760312587648,16.617082165000003,2.637486947065745,3.3400319286666633,67.64611371738285,76.55837378933332,37.93045804599983,4.487249558333338,5.134072772274891,93.52402627566666,102.65341958120516,71.60650659566666,9.625383872617496,10.489926652666679,58.2530372234138,19.075109720333344,2.843405735661365,7.338583197,3.089105294923427,3.184497876333326
Yemen,Amanat Al Asimah,7.163149929648866,5.754784655333333,5.075676093815288,5.071275303333338,39.93236199106123,26.686103176999968,17.090842127897492,41.61378890999999,1.1269894726469434,1.1451406879999984,3.067448215409904,2.9255605103333346,12.803402344277966,52.05490845433333,13.781833903146243,54.57412832433333,2.7696401569615423,2.638624234999997,1.3718642745222531,2.7874949703333396
Yemen,Dhamar,8.508789695396619,24.003583719333314,5.192422870720972,14.684593350666683,6.345193041943613,5.377755908666663,3.461787692253357,6.251041738000003,9.953574843305374,33.1642737583333,18.090558696341205,20.231192954999997,24.868273605890156,32.776631042333356,5.7890662180314765,15.441040092666649,0.8991892558414712,1.2082467566666668,7.746566055797439,6.138819648333333
Yemen,Ibb,4.484571986802468,14.332342093333306,6.667030904118031,6.548419001999999,10.98544982984868,6.874914219333339,66.87324308144373,65.62903716700002,41.344637442207805,238.39454547599988,25.135669543259723,60.01854955666669,2.9591846700559885,6.138703142999998,21.703252058030426,8.43979253366668,31.76152555025987,3.8140043469999965,24.384482672965067,3.1817651573333356
Yemen,Marib,38.960013403374596,6.153297788666667,1.1488090052138502,4.2594913126666665,8.177481189320456,41.51063075333332,3.2383960643254612,4.659636538000011,85.13586490445594,69.72843983733334,4.5862242333422385,14.703293091666664,16.901881497096785,44.57569544499996,9.141431005839912,9.48453419033333,4.241798400899371,2.1991737229999986,19.813806141609643,43.45955882199998
Yemen,Raymah,94.04363221801422,25.81686920599999,6.809964097754603,6.170574442333328,4.67045502752488,9.826174079333335,19.610202398804823,9.250146989999998,31.7455588432549,10.995460262333346,27.97304539880343,3.0333781090000023,10.863028804782612,1.403072325999996,18.335799167603348,13.626039896333323,20.076578384604655,38.10955024600003,15.796084246695838,44.4982638766667
Yemen,Sa'ada,65.8242656694352,65.76361486166671,13.620531392363267,2.019507509666659,25.211301635113067,74.65053576199998,5.735597766052611,3.60111386866667,19.433897937519237,50.004383567,17.888892465328134,63.617063776666654,20.031737926682364,21.49456494499999,24.987863644985275,8.455596650000006,8.248863014175974,46.49622965733334,3.502394908296643,4.534820784000003
Yemen,Sana'a,8.863605740733716,10.686532293999994,9.614766744973211,17.07331808033334,6.6565386771734625,5.401822036666668,28.87725047665175,29.886840299666666,6.51937501841177,5.409960338,22.30600753196423,11.124161797666671,16.218458608653815,83.40023473633333,20.082726240325037,5.6439877163333305,23.19553285075457,16.845441294000025,11.934074632817941,4.398879685666672
Yemen,Shabwah,11.506471383135361,27.671451829666694,10.239235773968108,4.444201837666667,3.02104586742057,2.0801839356666663,1.021874773410257,1.2182905906666668,2.7976705930279233,12.151239950999996,83.56617015317389,28.705234426333323,19.63919233117212,10.98732346533332,21.531189957902964,3.244700456666672,3.3702715891373454,1.3357405279999992,2.7558943124640067,3.9921516739999983
