Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6252,21,6600,33,6972,21,7332,31,7704,28,8064,23,8436,21,8808,21,9168,34,9540,20
2,6240,19,6588,19,6960,21,7320,23,7692,26,8052,26,8424,20,8796,21,9156,27,9528,27
3,6228,21,6576,18,6948,32,7308,26,7680,25,8040,27,8412,33,8784,27,9144,33,9516,18
4,6216,20,6564,19,6936,26,7296,18,7668,25,8028,20,8400,27,8772,19,9132,30,9504,27
5,6204,20,6552,19,6924,21,7284,33,7656,30,8016,31,8388,24,8760,27,9120,27,9492,20
6,6192,20,6540,19,6912,32,7272,27,7644,23,8004,25,8376,26,8748,27,9108,19,9480,18
7,6180,30,6528,19,6900,31,7260,19,7632,30,7992,19,8364,20,8736,27,9096,26,9468,26
8,6168,19,6516,20,6888,25,7248,27,7620,30,7980,20,8352,26,8724,20,9084,19,9456,27
9,6156,19,6504,18,6876,20,7236,32,7608,30,7968,19,8340,31,8712,26,9072,25,9444,21
10,6144,18,6492,18,6864,21,7224,24,7596,32,7956,30,8328,24,8700,19,9060,25,9432,20
11,6132,26,6480,24,6852,24,7212,24,7584,25,7944,20,8316,19,8688,25,9048,25,9420,25
12,6120,26,6468,26,6840,21,7200,26,7572,25,7932,25,8304,27,8676,19,9036,19,9408,18
13,6108,18,6456,19,6828,31,7188,24,7560,31,7920,21,8292,24,8664,21,9024,21,9396,20
14,6096,26,6444,19,6816,20,7176,23,7548,23,7908,26,8280,26,8652,18,9012,21,9384,18
15,6084,26,6432,19,6804,31,7164,24,7536,31,7896,26,8268,25,8640,18,9000,19,9372,25
16,6072,25,6420,18,6792,19,7152,24,7524,25,7884,32,8256,18,8628,18,8988,21,9360,19
17,6060,27,6408,27,6780,23,7140,24,7512,23,7872,32,8244,19,8616,18,8976,21,9348,18
18,6048,25,6396,19,6768,21,7128,23,7500,24,7860,26,8232,18,8604,21,8964,21,9336,18
19,6036,26,6384,19,6756,24,7116,23,7488,26,7848,25,8220,31,8592,25,8952,18,9324,21
20,6024,26,6372,19,6744,24,7104,24,7476,25,7836,25,8208,25,8580,18,8940,19,9312,18
21,6012,26,6360,18,6732,24,7092,18,7464,30,7824,18,8196,25,8568,25,8928,20,9300,19
22,6000,19,6348,27,6720,27,7080,24,7452,21,7812,26,8184,26,8556,18,8916,18,9288,18
23,5988,18,6336,26,6708,26,7068,24,7440,26,7800,25,8172,19,8544,19,8904,30,9276,20
24,5976,20,6324,19,6696,20,7056,24,7428,31,7788,19,8160,26,8532,18,8892,20,9264,18
25,5964,26,6312,18,6684,19,7044,19,7416,30,7776,25,8148,19,8520,19,8880,18,9252,25
26,5952,26,6300,28,6672,18,7032,19,7404,19,7764,25,8136,19,8508,18,8868,18,9240,18
27,5940,26,6288,21,6660,19,7020,21,7392,20,7752,26,8124,19,8496,18,8856,18,9228,19
28,5928,26,6276,18,6648,19,7008,24,7380,32,7740,31,8112,19,8484,18,8844,18,9216,25
29,5916,26,6264,26,6636,25,6996,20,7368,27,7728,26,8100,19,8472,18,8832,18,9204,18
30,5904,26,6252,25,6624,33,6984,19,7356,30,7716,28,8088,19,8460,19,8820,18,9192,18
