Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.7954298516639309,0.5800984899999995,1.056090494794002,1.046352602500001,1.2083144389201925,0.7735059083333325,0.9639804127709132,0.7575451966666674,0.6826160134482085,0.6872042666666673,0.4014802841333352,0.32312808166666707,0.7680989897289087,0.7262164158333316,0.6322264221725928,0.4326495358333346,0.8534903167978412,0.35726873833333334,1.8395668036103912,1.411711968333334
Yemen,2,1.2711367292321525,1.4336106400000004,1.8406152289357551,1.4846527383333312,2.412429254884913,2.482379974166669,1.7596881596449323,1.9319335091666672,1.8647195080233467,2.556091244999999,2.144784112119988,1.831388445833336,1.4816351627536608,1.7120411208333313,1.263622048538779,1.0752934074999991,0.9904031830424397,0.6109969750000007,1.9571943250995043,1.903471288333332
Yemen,3,4.952711461631421,4.351719285833334,2.0262178073902084,1.6489688108333331,5.643968532950077,6.5956454375000035,2.2373569635248822,2.201145338333333,1.863488005378344,3.8123874900000003,3.5717094684289297,3.2667817991666666,3.1435389022265987,4.149384889999998,4.281252782056441,3.990049249166667,3.0685535987699466,2.528428112500004,3.587516615206289,3.721751060833334
Yemen,4,5.168676403234764,4.81464341,2.8330221239060944,2.1779826499999992,7.974330846844745,10.126545444999996,2.0585610436092883,1.7626944424999988,2.350394142659199,4.5303986833333365,5.416972962845406,5.349348391666666,3.0975811201466734,4.49052566833333,4.9645368508867405,4.380435291666665,3.6904898293484543,2.9535553466666684,3.1829146718141232,4.159773481666659
Yemen,5,8.490686454345786,6.1253724116666675,4.240620068214475,2.4857875716666693,10.211940756249989,12.842988181666668,3.0752241064851824,3.5189987766666664,3.231518047886387,6.789199164166667,7.864487797873096,7.306078265833336,2.3621113662323707,3.521378273333331,4.625927613607743,4.335992163333334,5.0922716619912105,4.225506160000003,4.0771868320985805,5.650549796666666
Yemen,6,11.022939322726415,7.58285075583333,5.251049520319072,3.1466522775000025,12.866862532954825,14.45525104833333,5.793305905943856,7.1211604225,5.866505676906026,8.177216220833333,10.2111048051828,8.022145823333334,2.110686188447033,3.297489340833334,5.1056028164994025,4.957395391666665,6.700582338741065,5.513305710000002,3.558854010096839,4.747600356666665
Yemen,7,11.863754204361392,7.133378007499996,2.655199604990669,1.199136410000002,15.108924160801935,16.488155363333334,6.213995642287923,7.183778250833334,8.977477080164826,14.457851506666659,13.078689888881883,10.629014323333339,3.4954438711423172,5.5468996666666674,6.6170616983398105,7.199348522499997,5.86422902522169,4.486512850833339,4.326087707616767,5.315246601666666
Yemen,8,15.44765020735417,9.073111438333333,3.8062614643035,2.138059033333331,17.281236132448043,18.339505004166668,4.4698964168490996,5.143399736666662,7.938249584049882,13.64434149416666,11.599717791335655,7.815083669166671,6.368206001460446,8.118076395833333,10.081952862758103,11.95847109833335,6.728510740741991,5.585482925000007,4.2498161242885395,4.713820525833335
