Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9923243341280772,0.9944022189100238,0.9849201060890477,0.9850591532478221,0.9732551658012798,0.9828792186836792,0.9880299163745794,0.9905932950151233,0.9937648127080858,0.9937229024428763,0.9944733764740257,0.995551942826042,0.9916035155123807,0.9920613554349925,0.9878317391778331,0.991672932019326,0.9914678577715487,0.9964284683384856,0.9755281900303605,0.9812199551801458
2,0.9879358704903377,0.9863938598974815,0.9740999118572718,0.9791088130861498,0.9545451099324982,0.9532271014360184,0.9772355686287388,0.9750072945923905,0.9818791651784656,0.9751606034901656,0.971968889322242,0.9760647927551184,0.9838898539371655,0.9813845991134934,0.9753243114489775,0.9790019450395626,0.9897407196608602,0.9936708712570618,0.9719332988948958,0.972703701913154
3,0.9564435358239773,0.9617289424902071,0.9725328349560297,0.9776467770077217,0.8869301888896726,0.8678645390357964,0.9709205632824337,0.9713912140012796,0.9810364550471748,0.9612037312096757,0.9520651713584478,0.9561575130517893,0.9631099083264236,0.9513060936282256,0.919761617554955,0.9252192958633436,0.9654468446235727,0.9715288761896287,0.9477103015044335,0.9457537729521178
4,0.9519882671663029,0.9552768726349803,0.9619321083775816,0.9707340063545313,0.8249426345494248,0.7776959094419004,0.9709028413363213,0.9750848292654557,0.9767557832417081,0.9551966340089074,0.92243015145671,0.9233985202819044,0.9630133596402098,0.9463809174065516,0.9114758659650528,0.9218911546962028,0.9587491826876565,0.9669863412010129,0.949055938192819,0.9334208487489499
5,0.9219131611707061,0.9436663960150825,0.9428600962389392,0.9665054495968369,0.7517669606924049,0.6878111549780128,0.9535589062210518,0.946857156897756,0.9677847994845946,0.9323180594471056,0.8910829116167509,0.898816452810835,0.9743014078193644,0.9616891627322021,0.9142686419145701,0.9196419555470656,0.9442858785014687,0.953769087900747,0.9374979961989051,0.9133788321670423
6,0.90966085277166,0.9378543008551805,0.9302479118615394,0.9582015811978228,0.7421956238994767,0.7103701878878934,0.9122167503903469,0.8920963931427586,0.9460078970554698,0.9247413836599638,0.8594260299615067,0.8895609331086974,0.9770285532094476,0.9641120971227375,0.9058603291547211,0.9085930521439619,0.9241227392623015,0.9375674361218415,0.9485577946259784,0.9313748100122885
7,0.9000966649608818,0.9399306289756101,0.9623219823229171,0.9829839222752624,0.7220526904567028,0.6966800300407926,0.9064241593621163,0.8918203153856142,0.9179828263258687,0.8679147707770801,0.8195169869618107,0.853321965196831,0.9621779992334821,0.9399804856898178,0.8735666198476997,0.8624407614602538,0.9355235712917308,0.9506713798640302,0.9389777998833955,0.9250250887828884
