Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7740,24,7957,23,8167,23,8384,24,8601,24
2,7733,23,7950,23,8160,24,8377,23,8594,23
3,7726,24,7943,24,8153,23,8370,24,8587,24
4,7719,23,7936,24,8146,24,8363,24,8580,23
5,7712,22,7929,24,8139,24,8356,24,8573,23
6,7705,24,7922,23,8132,24,8349,24,8566,24
7,7698,23,7915,24,8125,24,8342,24,8559,24
8,7691,23,7908,24,8118,24,8335,24,8552,24
9,7684,24,7901,23,8111,24,8328,24,8545,24
10,7677,22,7894,23,8104,23,8321,24,8538,24
11,7670,24,7887,24,8097,24,8314,24,8531,24
12,7663,22,7880,23,8090,23,8307,26,8524,24
13,7656,22,7873,23,8083,24,8300,25,8517,24
14,7649,24,7866,23,8076,24,8293,25,8510,23
15,7642,22,7859,23,8069,23,8286,24,8503,23
16,7635,25,7852,24,8062,23,8279,25,8496,25
17,7628,23,7845,25,8055,26,8272,24,8489,23
18,7621,24,7838,24,8048,25,8265,24,8482,24
19,7614,24,7831,24,8041,24,8258,24,8475,23
20,7607,23,7824,23,8034,25,8251,24,8468,24
21,7600,25,7817,24,8027,23,8244,25,8461,24
22,7593,23,7810,25,8020,23,8237,24,8454,25
23,7586,24,7803,24,8013,25,8230,28,8447,28
24,7579,23,7796,25,8006,23,8223,28,8440,28
25,7572,23,7789,25,7999,25,8216,28,8433,28
26,7565,25,7782,24,7992,24,8209,28,8426,28
27,7558,25,7775,24,7985,25,8202,28,8419,28
28,7551,23,7768,25,7978,24,8195,28,8412,28
29,7544,25,7761,26,7971,26,8188,28,8405,28
30,7537,23,7754,24,7964,26,8181,28,8398,28
