Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9896646012424313,0.9968986496360169,0.9250531341941242,0.9284846436571189,0.9831687809021689,0.9830570511876889,0.9549661790730959,0.959761636951172,0.9546110783286402,0.9647136663766722
2,0.8930941308146015,0.9042197152359717,0.9308519942246095,0.9253146843161205,0.8482687283063448,0.8404234949362237,0.8553762705246535,0.9077427002383228,0.8156534214419764,0.8642239955739257
3,0.9277570096129788,0.93797518912698,0.9650525068566765,0.9634432915466689,0.7430131861392196,0.7440075309377711,0.4454061739923936,0.4511989429998361,0.5539650974774799,0.4821645692924482
4,0.9191072808650036,0.9278480562722602,0.9074705355182348,0.9009441875432296,0.7635583564455682,0.7568983240126985,0.3561558279233449,0.3702448070604576,0.24696185059120823,0.0678865624086834
5,0.864318566700391,0.8638057908538906,0.8680776515773654,0.8592391921506892,0.6386256640367656,0.5193740945383332,0.43377655864354525,0.43757025620275336,0.39530689158536014,0.33306447160552866
6,0.8226471148058101,0.8021196274441778,0.8003253495318708,0.7994173228903694,0.23415658989180765,0.06380469610108352,0.3695475919148823,0.37098751137386665,0.35543192846782046,0.3300601726692236
7,0.7671800964884091,0.7442699745183637,0.7644186850945203,0.7757271674440488,0.4936485033589798,0.4770093083060123,0.2710863440404844,0.2780291748044367,0.3990364663217658,0.38145886309514654
8,0.651369887142665,0.6010827702454604,0.6723241946136985,0.6668999375346939,-0.6700846071384661,-0.5942567471725073,0.01215976629676685,0.03092263152367658,0.31992797203496626,0.3274427620908559
9,0.4113938439260276,0.3695219784107945,0.5884188338708384,0.5296482733790103,-0.3733093198088573,-0.25903573205829766,-0.30733500596606333,-0.24101443019567004,0.2687575651752704,0.27855461407450444
10,0.37482134347980445,0.2923078126355658,0.5690072078173429,0.5229110520551901,-0.7928734526195242,-0.5563821121864143,-0.6649033153030885,-0.5532811130583974,-0.13577294600842094,-0.23596702326399188
11,0.08687646708862296,0.06558895893849803,0.4870003440463392,0.43001369332790285,-1.6640301256099557,-1.5633154178167592,-0.4281523374918048,-0.25955839019743143,0.03972573650362732,0.022054771536471174
