Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Syria,1,0.5096052752660613,0.15291761285714206,2.564343963790642,2.446933175714282,0.6473779183680383,0.6516753699999976,1.355684851199584,1.2113238028571451,1.267687108573202,0.9855274942857152
Syria,2,5.82825377879061,5.221713371428571,2.8107266476730546,3.035807101428572,3.9044529909635832,4.106331908571426,6.721478557447112,4.28771588428572,7.067348815440262,5.205284478571424
Syria,3,3.8925759847139245,3.342002981428578,1.4241835222889676,1.4897624157142861,6.026580541774881,6.003262228571421,27.280164298398347,26.995221187142842,12.903870538574937,14.981072827142864
Syria,4,3.866364591994222,3.448588741428577,4.948674252954723,5.2977173428571405,5.1549766246312885,5.300180790000008,42.46538840886509,41.53613565285714,26.741345794243532,33.100537832857135
Syria,5,5.694299282896025,5.715819538571432,8.179501874672216,8.727507548571422,7.651780326721772,10.176826304285697,29.833175460613205,29.63329315857141,33.283601586166334,36.70955746285711
Syria,6,6.532919193532377,7.289063735714286,14.24427943209482,14.309055732857141,10.926179630189596,13.356566008571416,33.28090529125085,33.20489349,51.30828490131473,53.32790289428569
Syria,7,8.208152414022289,9.015857297142862,19.935402932520958,18.978454575714295,8.046659514443435,8.311080451428566,27.82029484481831,27.55530927714285,36.296235306870024,37.357865151428555
Syria,8,10.974459751005279,12.55743815714286,26.258170052520263,26.69284073142857,20.4334291414314,19.505677818571424,38.895343728221654,38.15657234857142,42.87798801134782,42.404186612857124
Syria,9,20.161867662767783,21.596128930000003,36.72073250465063,41.96416492714285,17.094082769071104,15.671677678571424,43.07472160001857,40.88955840571428,34.26568060186752,33.8065954442857
Syria,10,16.26151083333152,18.40776880571429,50.42019782881023,55.81281073285712,21.089271368944406,18.307463178571428,57.41128128940274,53.562184712857125,41.63806028333278,45.31123021
Syria,11,25.42126626997263,26.01390833142858,61.722919122996664,68.57941969285716,33.95082917866584,32.667304714285706,48.562318615620875,42.829517729999985,56.30787880748669,57.34405627428571
Syria,12,39.168185863538945,41.55614948285713,52.84420583649628,65.24113656571429,29.588195861384964,30.380829840000008,49.55818711022298,43.92536066142856,56.982991630290826,54.278405738571415
Syria,13,47.45856725682023,51.22464130142857,55.37547355652608,68.7446411642857,33.960170146533436,35.54545226428571,48.37430117975213,46.39752643000002,37.97573146185772,36.394492901428556
Syria,14,47.122940130019046,45.34286304571428,35.87832839486469,46.946779331428594,42.82889532491198,42.56755925142856,47.32819855485537,53.44158948857139,13.486497614645847,16.768599611428574
Syria,15,54.81578694520132,49.17639501714285,46.61150884126131,60.99605424428569,35.88293605746342,34.698342255714266,45.21948179716537,59.393014607142845,8.681104375182228,12.739646602857137
Syria,16,48.40495733475649,37.533277518571424,29.479139654249302,45.66061095142855,33.61306912382311,34.87484310428569,40.24649113308042,56.02506856571432,4.852513687969553,7.331196749999989
Syria,17,47.21747255701382,34.04206059571428,18.508408587125526,36.24483622142855,34.005569566743915,36.53085106714285,35.23509164981748,54.1505335971429,4.548031196271883,6.318119294285709
Syria,18,56.44109083457858,36.825990421428564,14.96832433339867,33.656955318571406,21.072289614243722,28.88154921714285,36.43410076448858,59.326989178571466,5.354166613123939,7.203480481428565
Syria,19,56.03183435851223,33.00216455571427,13.480419661715917,32.755632194285695,29.357732660542066,38.29871624857144,44.17046279779719,61.62232016857143,12.375068340913726,10.291109929999994
Syria,20,63.15848868625581,38.18495432285714,12.899011791118491,30.674688584285697,34.65036914938737,52.32941902428569,56.55422787560976,69.19425646857144,28.715902939845428,18.259848419999997
Syria,21,64.00374567574309,37.75787507714284,12.86588726565998,29.205083611428552,24.974821942707155,42.05750808571423,46.1854005226642,55.87630108857145,37.970132165638894,18.587959351428548
Syria,22,63.659169030709236,37.850618722857135,12.841529283801334,28.901152279999984,22.535018639804047,42.18033523142857,49.615241782223556,54.77858864000002,50.54611262441149,26.06491729999998
Syria,23,61.37812363230351,39.30280803714286,13.022257450924306,29.322344697142846,18.198026091510343,36.99760679428572,55.39884735225349,58.7159468785714,50.02993882511765,24.432717444285736
Syria,24,59.424058187506546,40.21887403714284,11.393884854794521,31.69455560857141,20.10212355475369,39.86440461571429,65.95080512374741,65.71822467857145,46.09230160910619,17.949534744285717
Syria,25,53.33579358240909,36.516151561428565,15.575195073830827,34.33773279571427,16.952544440959834,34.61949885857143,69.87209411453179,65.01497111428573,51.19871940635175,19.047746921428576
Syria,26,54.35194224685444,38.20922293999998,19.10183917230628,39.11208453857141,24.87484317211863,43.279883682857125,75.07895176105808,74.58433344285712,41.66236594695102,13.988881657142844
Syria,27,54.35900866592863,39.069614917142836,16.601888157372695,39.120548752857125,26.060501820657148,43.379980982857134,70.43201972720473,66.23535997857148,46.97616791074252,11.619874211428563
Syria,28,54.73647064120324,39.62963719857141,10.350530224413701,33.9623909442857,30.439511066207494,44.269814591428585,71.73698395475536,73.30694115285715,57.73110088316164,13.211186639999985
Syria,29,54.043008296699874,38.21541545999999,12.154857342520188,34.502674774285694,44.867910322494744,51.39036054285714,69.28299064264824,81.92771640428575,48.67273405495628,12.590966808571428
Syria,30,57.70973389520124,38.155319887142845,10.377155999593414,34.23879664571427,49.12110315606282,47.51927567428569,56.7497235885694,79.75424672857146,68.07288324949498,14.574040585714275
