Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7917,21,8134,20,8344,21,8561,22,8778,21
2,7910,21,8127,20,8337,21,8554,21,8771,21
3,7903,20,8120,19,8330,21,8547,21,8764,19
4,7896,21,8113,21,8323,20,8540,21,8757,20
5,7889,21,8106,19,8316,20,8533,19,8750,20
6,7882,21,8099,20,8309,21,8526,19,8743,20
7,7875,20,8092,21,8302,21,8519,20,8736,21
8,7868,21,8085,21,8295,20,8512,20,8729,20
9,7861,21,8078,21,8288,21,8505,19,8722,20
10,7854,21,8071,20,8281,21,8498,21,8715,21
11,7847,21,8064,19,8274,20,8491,21,8708,21
12,7840,19,8057,21,8267,21,8484,19,8701,19
13,7833,20,8050,20,8260,21,8477,21,8694,19
14,7826,21,8043,21,8253,22,8470,21,8687,21
15,7819,19,8036,19,8246,21,8463,21,8680,21
16,7812,21,8029,21,8239,21,8456,21,8673,20
17,7805,20,8022,20,8232,21,8449,21,8666,21
18,7798,20,8015,20,8225,21,8442,21,8659,21
19,7791,19,8008,21,8218,21,8435,21,8652,21
20,7784,20,8001,21,8211,20,8428,22,8645,20
21,7777,21,7994,21,8204,21,8421,22,8638,21
22,7770,19,7987,21,8197,21,8414,22,8631,21
23,7763,21,7980,21,8190,22,8407,21,8624,21
24,7756,19,7973,21,8183,20,8400,21,8617,21
25,7749,20,7966,21,8176,24,8393,21,8610,20
26,7742,19,7959,23,8169,21,8386,22,8603,22
27,7735,20,7952,21,8162,21,8379,23,8596,22
28,7728,21,7945,23,8155,21,8372,22,8589,23
29,7721,20,7938,21,8148,20,8365,21,8582,22
30,7714,21,7931,21,8141,21,8358,21,8575,21
