Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.993430688165395,0.9958537705196708,0.9645377178597411,0.975142452131317,0.9735946756383421,0.980142394293584,0.9972143401209097,0.9993134589325462,0.9810424452190831,0.9743389530922703
2,0.9749187570991142,0.9755909569429212,0.961249367340473,0.9674269940071837,0.9690499674608406,0.9756242485371469,0.9923970519068054,0.98841164113886,0.9681706630454812,0.9597996793864718
3,0.9791993802097789,0.9889711013268728,0.9424439021661313,0.9477059419882888,0.944893364396338,0.9479515949412143,0.9943970412574643,0.9815672224079176,0.9710619502625377,0.9651666010404989
4,0.965782014182503,0.9878567304877433,0.9303369564851647,0.9312801756377739,0.9189031561046493,0.9167328860602075,0.9900524668388724,0.9741898890452427,0.9469096969886042,0.9452102421820584
5,0.9678354105257363,0.9925498927598105,0.9455573040616797,0.9446234383179994,0.9471078206538043,0.945002561464301,0.9715077787885297,0.9390875624367768,0.9252989234443602,0.9310762607084961
6,0.9498323996242948,0.9784998090260388,0.9363826933483532,0.9328138955271812,0.9441969259024221,0.9453878664456101,0.9643941079417845,0.921600731013257,0.8940815454602764,0.9064160014877515
7,0.9581878065619411,0.9863961475588207,0.9394540713524782,0.9386758866680054,0.9243524755377684,0.9258560597305259,0.9680027271203894,0.9226741049295542,0.8696465737953694,0.8805131670430958
8,0.9698470173890221,0.9939834826871957,0.9204511332759903,0.9254974021141326,0.8773443789789139,0.8844638649444573,0.8212158506376395,0.760991374246814,0.8672377810773324,0.8678583246385669
9,0.955617795402719,0.9891131544936531,0.9138287310397797,0.9293289800329669,0.9009183025313353,0.9100082256744244,0.8054064864009538,0.7704555092251826,0.8820694680068376,0.890622749237254
10,0.9387488890716383,0.984193307537645,0.9017857708379301,0.9294932132437984,0.9305631461636158,0.9493717406299813,0.7834824878075999,0.7825924633836981,0.829685399607888,0.8447555930679417
11,0.933321418405212,0.9808400517917535,0.888129471294597,0.9307105931301929,0.9052112783146874,0.919968817265718,0.7030128342600326,0.724663753681646,0.8466328770625797,0.8724921034706176
