Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9902645518191433,0.996720284103263,0.9930019865206339,0.9871344095662986,0.9756041201423304,0.9804117661383999,0.9542204262243645,0.944010451131052,0.9520911820175102,0.9665426133457586
2,0.8834379213773866,0.8930071525937336,0.9552803912227499,0.9697848811296995,0.9064832099930282,0.9143111728966948,0.8737054860543498,0.9027780466413852,0.8830633937350008,0.9206985583242434
3,0.8787704695124716,0.8718231071061151,0.940703481435121,0.9487128345001112,0.7806113688988288,0.8046202584573698,-0.03516465911321931,-0.02122173306874875,0.7893218021809606,0.7710399007209032
4,0.7363374249329679,0.6402826074639001,0.8630290106937845,0.8927270656838273,0.8192414802523843,0.836573667612895,-0.13925666467412645,-0.12182778924466886,0.5163300207165228,0.4239648245228793
5,0.5771358497550275,0.4095654505435947,0.8089361261920835,0.8361569674543865,0.7794591606687592,0.7128327520279114,0.03703283668984603,0.05366968009690931,0.46827257670927114,0.455950538249023
6,0.5088368814644256,0.30372437637277094,0.723274804476731,0.774994590102076,0.5142824535325278,0.4514624241833295,-0.005705579801999594,0.03952366312138511,0.4163271910913974,0.43917605314618025
7,0.6185829043673934,0.48171279629258845,0.7567207624750557,0.8461027994291233,0.567146741768295,0.554390885186095,-0.1106840226185608,-0.1123821632195916,0.48973844825380786,0.5027508717720712
8,0.6792856139709358,0.5721610562004319,0.7112690660547617,0.8297743805409925,-0.025392695977541457,-0.012045854320213323,-0.29603233832395115,-0.36170257881138457,0.44290371539195716,0.4416199527202992
9,0.6056486409700095,0.5826632854418199,0.7149396294220505,0.8450419142940659,-0.023117805244755374,0.02898513364764821,-0.7186772639788195,-0.8234564224206951,0.4281138091458948,0.3961973129976335
10,0.49594393825953187,0.28579136362621016,0.652575066622959,0.7807876913003224,-0.3730249186873349,-0.2708747796338069,-1.418201812647173,-1.6184255097354816,0.10685732610407095,0.10891271866735108
11,0.2693028411565075,0.1935785112070737,0.6302431193574772,0.7393262590918918,-1.1546333228154166,-1.0919065223140088,-1.28722732513135,-1.5013125768733144,0.15669469137106573,0.22341870276081643
