Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Syria,1,0.4539178217821077,0.15291761285714206,0.27758628125290824,0.5103321700000005,0.6935287866603587,0.5568564914285732,1.016754280885659,1.243515585714285,1.590275735057673,1.110577810000004
Syria,2,5.250141765641798,4.819128342857141,2.1098811750735322,1.4255560871428579,2.2736655484464676,2.083344969999999,3.7233915717465815,2.8662797014285784,5.344051017323596,3.624108511428569
Syria,3,4.952883541970202,5.236720960000004,2.679033869415734,2.3171689800000053,4.814545488325779,4.287663624285703,25.72119616047736,25.374750082857133,7.641840926885696,8.304972585714289
Syria,4,8.729821567240199,11.91017970857142,8.009901355108202,6.273194245714287,3.5110795854189853,3.1744166757142884,40.06460838851018,39.45168147714286,18.711875676865496,22.28523383857142
Syria,5,12.238136957592008,17.08780201999999,11.962291185300169,10.25802536571429,3.942467809996198,5.133505588571414,29.688829518188953,29.17590610142856,31.108548313926235,31.829445359999976
Syria,6,14.624899767461551,20.732340890000007,18.83989217376689,15.318726771428574,6.810032610744296,7.69080467999999,34.317064384685736,32.77373513142857,53.636513102398986,51.536820825714265
Syria,7,11.755037336315045,15.97328882285713,19.602297652102667,12.40031317142859,6.130911755343983,6.311585065714283,27.73181621172456,27.774215779999995,35.19518827152979,34.297658967142844
Syria,8,9.885266643247576,13.187129184285709,25.28682732092855,14.908225405714287,16.217656508718715,16.006562267142854,37.794615140015544,39.709676509999994,37.38446794499789,37.47061604142856
Syria,9,14.21864547641527,15.04740037714286,24.037678342083915,13.066820242857156,13.530724206033508,12.841663285714288,40.664848390506315,43.143980850000005,30.714176475022864,32.428309305714286
Syria,10,13.87700969194666,19.662654457142853,34.868126965104715,22.000501051428564,17.40860128316628,16.113438305714293,50.11424103531277,54.263629462857125,40.21116865510968,40.11863054285714
Syria,11,21.813568179014023,24.07417342999999,37.70300700681842,26.580124385714303,29.677753818520046,28.81375968857143,42.95643891734645,46.97717613857141,45.994215773979555,42.35506095571429
Syria,12,33.36591050968296,41.344033218571404,34.309697094632845,22.690908965714296,25.00527508640843,24.757038025714305,44.29224445872712,50.551863851428564,54.11507205506707,49.99904575714287
Syria,13,28.06322243219745,35.84731531571429,36.371694538500186,24.25894190285717,31.65681683499588,31.27758616571429,44.982548663126046,51.17760426000002,43.79861388826662,36.76816329428571
Syria,14,29.808496202703395,32.12340925714286,25.213192119531588,19.28362061714287,44.624700140344316,42.933911185714294,43.71611015642605,57.203295739999966,20.098563201532897,16.96963241285715
Syria,15,38.800311869711365,44.408097940000005,35.1642547472898,27.118891291428564,36.50886308261243,35.56491507857142,44.02948327430069,62.353741052857124,15.377788297440421,13.611764381428571
Syria,16,27.11507033845185,31.07841884285715,19.910200398760416,5.043106274285717,37.163118198335766,38.22168586857142,40.29783454355203,58.64701401857146,8.378326712203785,12.00672432428571
Syria,17,27.288082548296778,30.161457195714284,18.634833904349026,1.8845585985714288,32.83661818888723,35.063338755714284,37.97535815790068,58.711490815714306,7.63469062097983,11.589911305714287
Syria,18,32.78234398058303,35.76269544285713,19.39111816823442,1.8767311771428579,26.461109551368224,33.06019941142856,38.753611560743714,61.565066967142904,7.048418139586575,12.346137401428555
Syria,19,34.2586871246343,38.16120234857142,13.419809798695274,1.8056303942857128,37.81315294306666,43.565057934285726,45.76117556356959,63.92416111428571,14.085679994096678,18.853879352857145
Syria,20,46.114500636365484,55.15448496714287,12.327364701567289,4.186452325714288,47.38889327029327,57.468406305714275,55.360016250488115,75.22304166571429,33.87882898600047,29.840111969999988
Syria,21,46.48133733953562,54.72740572142857,12.10071834265743,5.0447847300000035,35.773124638796695,45.35682466428566,42.32455038973594,57.029018904285756,33.53507859260045,16.006155864285688
Syria,22,49.351159886447405,54.82014936714286,10.368874711583208,5.3572223528571445,31.40368347629565,44.71947925571429,42.840530318378455,55.7370999157143,37.03989748004158,18.061084779999984
Syria,23,50.68875870543379,56.272338681428586,7.410172867690875,7.42011372428572,24.19019647468215,39.62122760714287,46.34309648023499,60.09772836285713,38.08493781293688,17.054862992857146
Syria,24,54.258937710779314,57.18840468142857,6.559848333173358,9.966285934285716,20.891394706465324,39.567909698571434,50.35865789998047,63.684091861428605,39.227553310493214,13.953330222857138
Syria,25,55.88081980145346,53.4856822057143,10.768763711694856,12.85385500714286,15.676122280800891,34.25527479857143,51.18498506558813,63.691036114285744,44.63633224665684,16.35722209714286
Syria,26,57.98730893525805,55.17875358428572,15.75653639244963,18.21515385428572,18.368825434029922,42.19517072857142,51.47512749520347,70.23680712285713,34.1118162030033,11.330522124285704
Syria,27,62.08711763514124,56.039145561428576,18.511998536776737,18.166121862857146,17.42841410393315,43.4467675242857,46.79711797856738,63.33276559428577,37.23853462347493,12.211526114285713
Syria,28,64.88369348748434,56.59916784285714,17.420315637347255,13.560109475714299,16.80901909373936,44.41256318428573,46.76683762760252,68.74471887857145,46.72314150240057,13.764726844285702
Syria,29,66.28417388868517,55.184946104285714,27.192637584239026,13.420088230000005,20.909161695133523,51.76540470285715,47.58363350053646,77.2678954371429,37.54872527103158,12.985502327142855
Syria,30,68.14412581459463,55.12485053142858,36.02494654830433,13.156210101428575,20.531303988590587,47.75975802999998,40.5685366689841,75.54517011428572,48.444167256007674,12.735393111428555
