Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7740,23,7957,24,8167,24,8384,25,8601,24
2,7733,24,7950,25,8160,24,8377,23,8594,23
3,7726,23,7943,24,8153,24,8370,25,8587,23
4,7719,23,7936,23,8146,23,8363,24,8580,23
5,7712,23,7929,24,8139,25,8356,24,8573,24
6,7705,23,7922,24,8132,24,8349,24,8566,25
7,7698,23,7915,24,8125,23,8342,24,8559,24
8,7691,24,7908,23,8118,24,8335,24,8552,23
9,7684,24,7901,24,8111,25,8328,26,8545,24
10,7677,23,7894,25,8104,24,8321,26,8538,23
11,7670,22,7887,24,8097,25,8314,24,8531,25
12,7663,23,7880,24,8090,25,8307,24,8524,25
13,7656,23,7873,25,8083,25,8300,24,8517,24
14,7649,23,7866,24,8076,24,8293,24,8510,24
15,7642,23,7859,25,8069,25,8286,24,8503,24
16,7635,23,7852,24,8062,25,8279,24,8496,26
17,7628,24,7845,23,8055,24,8272,26,8489,22
18,7621,25,7838,23,8048,25,8265,25,8482,24
19,7614,25,7831,24,8041,24,8258,25,8475,24
20,7607,23,7824,25,8034,25,8251,24,8468,24
21,7600,25,7817,23,8027,24,8244,25,8461,24
22,7593,24,7810,24,8020,25,8237,24,8454,24
23,7586,23,7803,24,8013,24,8230,26,8447,28
24,7579,24,7796,24,8006,25,8223,25,8440,28
25,7572,23,7789,25,7999,24,8216,25,8433,28
26,7565,23,7782,25,7992,25,8209,26,8426,23
27,7558,25,7775,25,7985,24,8202,28,8419,28
28,7551,23,7768,24,7978,24,8195,28,8412,28
29,7544,25,7761,25,7971,26,8188,28,8405,28
30,7537,24,7754,25,7964,24,8181,28,8398,28
