Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,
1,0.9870317390511711,0.9913767704899017,0.9864623609524693,0.9856068722121626,0.9980186509218557,0.9974609668789867,0.992731964500503,0.9971778389299554,0.9924712226277855,0.9951276466929999,0.9897905808477587,0.9923530177952941,0.9902161293788623,0.9944995244262244
2,0.9771242306591307,0.9776592911268916,0.979046648456902,0.9765683773488167,0.9796157273967591,0.9807202295745698,0.9916209360746795,0.9936093321418107,0.978076703583323,0.9836325955327494,0.9824483769389433,0.9829718849218085,0.9709000897313806,0.9818926868926737
3,0.9619894605937582,0.9606102827549536,0.9253205524548979,0.9198188330250131,0.9743591909030472,0.9770000095306353,0.9923716681761685,0.9853797743357408,0.9713449019266973,0.9725189292987967,0.9536467220726345,0.9490486398548119,0.9507059703916922,0.9612787210951343
4,0.973286783731231,0.9666660142722391,0.9087026169496482,0.9014779927411685,0.9789835122992947,0.984447959241562,0.9837805196282043,0.9697125867666075,0.9538696896512091,0.9574253333277323,0.9533595004119064,0.9467004617804037,0.956382145394532,0.9551880330311064
5,0.9621904123698836,0.9602773007639882,0.9031417268505528,0.8931372615182239,0.9588038991229535,0.9636239518430595,0.9693363676185621,0.9515746139248384,0.907963605976328,0.9186995878800179,0.9623272012425864,0.9570819948240766,0.959810659511269,0.9518461151832318
6,0.9379915442505492,0.9417476927276023,0.882733073232006,0.8707499505437818,0.9301480077816013,0.9271700884256935,0.9505977837775282,0.9427259141784456,0.8632988527227466,0.8893060968652411,0.9616756751068245,0.9568655883359402,0.9467768837429216,0.9286604313757487
7,0.9179782009352622,0.9342573314221904,0.8578389735092707,0.8336250216326119,0.9025522607839948,0.9101951317296167,0.9300585282258907,0.8880589460239644,0.8226913164286919,0.8652792997846916,0.9486366584400637,0.9436246374269505,0.9507728209422992,0.9213678838437862
8,0.879036355224331,0.9113741682105001,0.8795412685532301,0.8470644356760986,0.9008528623479686,0.9202320432863023,0.928495909244665,0.8632786560777348,0.7775072562375154,0.8547971861779433,0.920360467106266,0.9220286530653795,0.913895890891311,0.8736210232813546
9,0.8642427732945431,0.9044716330913607,0.8748984149704573,0.8564150054961898,0.8958745994662777,0.9186261695177159,0.9182230838736125,0.8308118091660399,0.7053450894380469,0.8056001267994435,0.9188716418406969,0.9163337594306037,0.9130434948271573,0.8585117428660296
