Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Syria,1,0.14601447846168286,0.1191062985714281,0.9623117546486036,1.0012699871428594,1.1968784564043846,1.4489808557142858,2.2432439601674,1.8887079757142826,0.8968986444060449,0.7160142142857185
Syria,2,3.9050630168006566,4.495970404285707,2.2682337492352143,2.498161822857146,1.9678825871875927,1.8131320114285685,3.1956264355251602,2.9253195314285785,2.1236680433484643,2.1281902428571455
Syria,3,4.559564733616762,5.11665694,2.7738428878816523,4.370791697142863,5.106935751907402,3.8721438257142764,15.928344235411448,15.466100129999997,4.894450665855866,5.126929214285726
Syria,4,10.386357420044138,12.961842555714274,4.981672025104908,6.299264317142863,4.621497711839605,3.2333686599999965,29.745804664664515,28.831491082857163,12.922398152264455,13.94060033571429
Syria,5,12.010276223752927,15.892178842857126,11.72702342635978,15.801696417142866,4.2585735003603,3.0706407785714225,19.983664252105875,19.824978565714282,17.134276233627933,15.443967302857157
Syria,6,19.010344342188834,24.468820152857145,21.216569110077483,26.902073695714286,9.498204481751547,7.79255274142857,22.17208359726399,22.325941422857138,26.621342655611663,21.55260098285717
Syria,7,12.84607398551717,15.76564052714283,16.184167043744285,17.472503537142877,10.259618414194742,8.369784975714287,18.069158017267632,19.956943149999994,29.18518002712278,23.957787618571455
Syria,8,8.649405165346923,11.215697042857128,21.727019981255662,18.927302819999994,15.535557548574081,13.77676981714286,24.08261057728324,27.540031238571427,36.41533988536668,30.475559195714332
Syria,9,12.571516119258716,13.483402217142851,17.374405877973317,13.350783155714286,14.241428384387573,14.395344531428576,22.196940409433523,24.86381994000002,26.196085588266907,22.418671618571462
Syria,10,11.439193396839203,16.678351225714277,39.19421608526958,31.682983701428583,18.196733718520044,17.107534027142865,27.0744353035176,29.56874676999998,21.847652017387848,22.377510314285733
Syria,11,19.403883665694558,20.5839456742857,37.22214642019951,30.0535862357143,25.929349444248935,25.262648952857152,29.154463567582273,35.64868412714283,28.04722375372201,28.299165670000008
Syria,12,30.0289002248582,33.08165694571426,43.029817807018226,33.26792179,29.974557457311438,22.0581540757143,30.9903708362788,36.72509437571428,24.38543599181926,31.030423520000035
Syria,13,27.585691662013176,28.49745453857143,64.43932866465386,50.838171024285735,44.93421436891287,30.533738445714306,40.000834177512715,47.285448242857164,38.3885302196618,39.84113882571432
Syria,14,33.88314273930917,26.66965371428571,55.35261035096436,45.553754027142865,51.54601826886817,44.723765822857146,38.70680904979953,43.8895942385714,30.517099955726497,27.832130764285758
Syria,15,46.58257869136272,36.372708969999984,80.62176460634774,64.20737675571426,42.79068853793994,34.52097092857143,39.73435878407695,45.100697835714286,28.82282636793685,25.55534341428574
Syria,16,44.76351892741035,32.82396672857142,72.39143318311393,56.41341093000004,41.44887070727514,32.58900247571429,38.308613885850164,42.00846761285717,21.48194528001829,22.393542131428593
Syria,17,50.5580315049149,34.197772545714265,82.6175384917293,68.03965991428569,40.10030039562323,29.424610641428583,42.06574900561179,40.825031712857154,26.745260425833884,29.51277801571433
Syria,18,55.363664042206096,39.441741031428556,104.1104099747399,86.4702471942857,32.913125800579245,28.703463700000004,43.44829618448282,41.28649313000002,34.550490503533695,32.76565496857144
Syria,19,55.74108863561437,41.1778166242857,95.76250710461248,82.2010534957143,37.64325722173636,46.447663070000026,53.09684406419188,44.40888131428569,23.293613127128673,27.64530614285716
Syria,20,54.44534340442781,52.019382858571426,108.22485516895006,93.90410843428572,48.249957507187574,55.80304028000001,68.48709308151392,56.15145968714285,27.1763768950749,33.361501462857134
Syria,21,51.98165429532964,51.10081797285714,106.07214666072684,92.3227310957143,39.63111979999286,47.004135795714255,55.4605099750308,38.2016957114286,32.951088560991295,16.59187888714288
Syria,22,45.68824656444248,49.424981612857145,109.85105854421288,94.99206799571428,35.871012938247155,42.29573987857144,60.19226139278557,37.33326507285715,39.13989516438254,16.463103737142863
Syria,23,42.68291266535971,50.52215570428571,104.09416867234135,93.89323001142857,32.67417226648054,40.587636232857164,64.76243022914912,39.91753122428571,47.96773318221261,24.84576519571428
Syria,24,40.736818694404064,50.080009942857146,123.76654282359824,113.98344462857143,28.77625300367369,40.23304081142856,68.40280788920916,39.50052335428574,35.601308759934085,21.457644791428553
Syria,25,42.148096417792374,50.90267425428572,129.38599112744242,120.83919768285713,29.120255143700547,44.93971305857143,67.98268123052166,39.424410628571465,34.81049237999677,22.03519591714284
Syria,26,40.95729430338091,50.31195623000001,138.45763232523024,131.91525288714283,27.782146572687655,45.22135920714287,70.71308229970472,39.59407360857142,28.936962781975296,17.27584955285714
Syria,27,45.52748986842432,51.788072580000005,137.97505837254306,130.72324730999998,40.95521356409511,54.39989642142856,62.996249062961866,34.973285950000026,29.122024881959305,19.080019887142836
Syria,28,49.95876298086205,51.87980566571428,122.41726710978685,115.38399354857141,36.63001704206391,67.05729384000003,67.13057582099091,38.59201988428572,28.533674238392443,19.472913469999973
Syria,29,58.51650952702447,53.08149048142857,120.81002400239454,110.98966071999997,34.72059584676427,59.51100544428571,68.14906684671777,40.32317921000003,22.67549701046479,15.304745439999973
Syria,30,70.90909586631568,52.876087451428575,111.99601974078085,103.20278797000002,27.303310158524514,56.27972939285716,60.05054883772294,37.301833397142886,35.407111270105844,19.53855240285714
