Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,
1,0.8843969602457603,0.9293067496519002,0.9988648454801766,0.9967883141631548,0.9985534086208498,0.9991699547686099,0.9002277930036939,0.928915701935325
2,0.8696265881897102,0.8390438193615503,0.9944354764905758,0.9947157588544955,0.9933089972774981,0.9970136803324865,0.8443201149817623,0.8743148075392029
3,0.8260878098861836,0.7327317448807595,0.8617109719923766,0.8408302339123591,0.9916937245384279,0.9913314193154489,0.1345605816052714,0.21943857456670446
4,0.7395879280726155,0.4920694333680353,0.9506154325865694,0.9256800610354757,0.9874539849198338,0.9923224753434929,0.7582952790864665,0.7918510282518456
5,0.815406558899169,0.6047685365346933,0.9578922466892489,0.8854411156899212,0.9547659690912157,0.969751051119661,0.3664566788920868,0.500393789287708
6,0.822503889153217,0.667900628818086,0.9633876958519103,0.9317715031461498,0.9340993334155245,0.9385238378010283,-0.013213884396981568,0.27308192960988753
7,0.7820115065071372,0.5526856466057513,0.982189418932803,0.9419593700341833,0.9579964189958008,0.9664419162265615,0.04375784637200053,0.3833982630638916
8,0.6020719638424833,0.33249488047584363,0.9891746195193925,0.8839391571765821,0.977848432971256,0.9790169403432313,-0.9576254183151227,-0.2790588628232997
9,0.5986001355508078,0.49149238022806074,0.9607738032879098,0.8875338718623631,0.9952173288999503,0.9656125717218762,-4.093316069454752,-2.3294548906867094
10,0.5884202431673711,0.5270588304402095,0.9672005651682533,0.8990563072150854,0.9674330875872167,0.9565078087946886,-0.979725254724003,-0.4445506783920854
11,0.5141020454060721,0.39752400225818485,0.9086899602362862,0.9111778402728152,0.9740864186874143,0.9616348437984162,-0.8447659355986672,-0.1972370853033143
12,0.5085373423097417,0.5721160379003276,0.8767974222807412,0.9002118436539639,0.9325484452458797,0.9108035263315563,-1.5683376350701912,-0.7627267987116109
13,0.41305078076739343,0.3327613517025676,0.7754288982856015,0.8289783153057098,0.9356119751962092,0.810662347262359,-1.1001138774091483,-0.5405229876251505
14,0.3760580686026075,0.3461655309258118,0.6888892691952488,0.8040013610849551,0.9491387020128006,0.8650016458406189,-0.12029853238383903,0.04905063082344352
15,0.42275933341265837,0.2708321482581676,0.7294011951898887,0.820973944520366,0.9543708353720342,0.8619692887878048,-0.25942745298529357,0.049001193087461536
16,0.10644483454333997,-0.1677347518311525,0.7943436002067831,0.8314206750135593,0.9249758294047513,0.88998729121862,-1.7615493404652094,-1.954720295522375
17,0.05078703231242554,-0.28043846804003714,0.7375688327665681,0.7084900433057066,0.9706999701722866,0.8863236049023273,-2.807846636405417,-2.4017893153962353
18,0.0457011346081766,-0.5745187755159746,0.7177306933112462,0.736428813389564,0.9802082213598653,0.8747631464583527,-1.4670918825266246,-1.1740517935745336
19,-0.13105036585091834,-1.133502505172788,0.595197199394589,0.7279646555761796,0.9678316832122442,0.863613760563958,-2.440013926867916,-1.7864544720162336
20,-0.17533177518375598,-0.9775974794243238,0.5833070216001723,0.5796876856834159,0.9587373480241108,0.8927840598695702,-6.579427427825032,-4.071034177483375
21,-0.3321037025671516,-0.9630249772344595,0.42947774855670984,0.5714531770546444,0.9808636565832619,0.8875953353194657,-8.745702034365689,-4.5917060307564475
22,-0.534762539893741,-1.9386333261647093,0.20013004446268368,0.4028458954788875,0.955666367116903,0.8747037104345682,-4.787954084608051,-2.622128579098731
23,-0.7768694694972738,-2.8521213106079877,0.2787315713892625,0.510980353289002,0.9745051897157262,0.8163793204491051,-8.252701568299335,-4.151859698234538
24,-0.3562330105403688,-1.2452822103935728,0.3785800138899804,0.6886269721273253,0.9934563779282964,0.645377161795064,-9.429443365335462,-5.0329875588651936
25,-0.5961777467214724,-2.0499366593134134,0.38410872542678276,0.6610752779508743,0.9968866986505356,0.6891399245349596,-4.610690492597548,-2.3576826896998897
26,-0.55580315131821,-0.9838503824333478,0.45233179493790376,0.701703624427544,0.9755878960668931,0.6288314671261065,-8.170479226999928,-4.11309344532773
27,-0.5419665928548307,-0.7034868382680384,0.610132846818767,0.7072524476469915,0.9427245628684591,0.6065221511070067,-5.578124385292562,-2.4242658951642677
28,-0.8714890359070782,-1.721484982315853,0.6582150947304246,0.751122134914846,0.9121970425651883,0.4079930465928886,-2.2675090299795655,-0.6342855797356521
29,-0.8267009344520098,-2.1878880973135577,0.7635783851644617,0.6949316957798071,0.4766668568482336,-0.6836196799502119,-3.095636807847698,-1.1036641170222667
30,-0.7813630073433198,-2.1680232827720203,0.8529844617597185,0.6728327348822213,0.6679633977785968,-0.33420537204930745,-1.1394703257667036,-0.0028512839713366045
