Split,,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,
Yemen,1,1.8831851583088774,1.1516001666666642,0.061064550105061705,0.17276956333333382,0.13285388210177604,0.07623073999999962,1.467815529084496,1.0457685533333339
Yemen,2,2.0658695234757527,2.5504776133333302,0.26766576192860025,0.25418356666666264,0.6159744008922344,0.2749208966666685,2.428494332643402,1.960598683333331
Yemen,3,3.59565937144745,5.525809350000003,5.678349953734674,6.535743629999985,0.7775343565360727,0.8114490466666688,9.034823645383108,8.148733086666667
Yemen,4,3.1564554049540736,6.156627726666669,2.1994499068448494,3.3100013099999877,1.2334222646644886,0.7547918433333342,3.9607362837868343,3.410869186666659
Yemen,5,2.8069874673197073,6.010017246666668,1.5554357732341602,4.231738166666659,5.285738588867451,3.5346846866666723,7.388804788379276,5.826740869999996
Yemen,6,3.031214428424795,5.671473029999998,1.723615842991438,3.2120272366666587,7.286593974399686,6.797379393333337,8.998192935149152,6.4556449
Yemen,7,3.9029761462859347,8.008942230000004,0.7756568031302352,2.5276889799999895,4.3930337072078585,3.509743446666659,8.772218388731611,5.656480499999998
Yemen,8,8.53079998243963,14.310006193333336,0.44712661958066485,4.7937245633333285,2.0161151629078886,1.9097639766666639,13.708772104142122,8.956936446666665
Yemen,9,12.24460525081957,15.511901279999995,1.5825918651897783,4.537477359999992,0.3658783883013222,2.6306673766666644,18.96431149277656,12.396799803333316
Yemen,10,13.008441892217688,14.94783846999998,1.3548076949962715,4.16956244666667,2.6118149220271065,3.488005020000005,14.12755604767108,10.308486303333328
Yemen,11,15.902084518420777,19.71735864666666,4.342678742393354,4.224355896666673,1.8768020747066079,2.778612646666666,10.980080939957746,7.1259772566666575
Yemen,12,17.749705141603112,15.453491823333314,6.075953264625845,4.92122961666666,4.802396167431101,6.35058457666666,11.9482697385546,8.200454246666665
Yemen,13,17.444379744234915,19.830615629999983,10.985118293243055,8.365695419999982,3.40962617654713,10.026252846666665,9.629460832376099,7.063619706666663
Yemen,14,17.938147198283712,18.797548873333316,15.569999026558401,9.809043260000008,2.9516181937343333,7.834318313333335,6.497520782078289,5.515327486666667
Yemen,15,13.562423570617241,17.13199334666666,16.472644079105766,10.898172646666687,2.5254366495659024,7.639583580000001,7.116337782224687,5.3735756866666655
Yemen,16,25.273057080986252,33.02787357666667,10.280783042998385,8.427296536666672,4.532964494188028,6.6469738866666646,9.29030354987312,9.940162229999995
Yemen,17,28.21256281879072,38.05726633,11.131589570611792,12.365029763333334,1.6442905390434284,6.3794140166666615,13.782004416501188,12.312332886666667
Yemen,18,26.848710034037804,44.29827969000001,10.973607871334695,10.246692713333333,1.1718303257547564,7.415015373333333,16.983315163741995,14.966044456666644
Yemen,19,23.054882228709843,43.488469193333316,14.720261499246247,9.89230163666666,2.109808107918166,8.945099479999998,23.49097930196864,19.027988176666643
Yemen,20,28.030102658332765,47.16307474666667,11.109322175062985,11.20581616666666,2.9454013155889753,7.653264053333335,45.97173651078723,30.75750104666665
Yemen,21,37.93308757372477,55.89925035666666,19.161222802064298,14.392920056666677,1.2085502784372657,7.098884349999999,42.40219544037017,24.32873600333333
Yemen,22,26.339144209102745,50.43196256333334,27.801527354996992,20.755619156666672,3.193939967914698,9.026754656666663,36.433078282791016,22.799989796666654
Yemen,23,21.39865428990842,46.39069646000001,29.479234157262876,19.986906540000007,1.5502124766525613,11.165059289999997,49.26725320743157,27.43176945333332
Yemen,24,26.58073071363916,44.005153500000006,30.85393845190832,15.459889370000004,0.26879039291494194,14.566735513333342,60.29011931898082,34.87525911333332
Yemen,25,24.405163282191236,46.63277778666666,29.62582010408291,16.30307695333332,0.13084143813582247,13.064388816666673,56.100023688386706,33.57270886333334
Yemen,26,39.161908901027665,49.93650249666667,24.355558087599206,13.265649959999989,0.9111493294869376,13.853372113333341,63.35992067080898,35.32696460666667
Yemen,27,37.676763339317205,41.62338584666668,22.107752407891734,16.600501870000006,2.114899795066418,14.52919896666667,57.29703593307761,29.826174536666684
Yemen,28,26.486467025034063,38.51613387,26.487076688075764,19.28712180333334,2.6830011577123947,18.08999819333333,46.50668094449846,23.260899153333327
Yemen,29,25.080055336684847,43.768746366666655,19.100920409389516,24.647007856666676,11.073017067802063,35.62310106999998,52.25627352699166,26.84067281000002
Yemen,30,26.22134079199851,46.63272886666669,12.656263355467344,28.16515259666667,7.319145799779801,29.410142073333336,37.53605429256336,17.594579269999986
