Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,8336,23,8800,21,9296,26,9776,26,10272,25,10752,26,11248,32,11744,20,12224,33,12720,25
2,8320,23,8784,19,9280,21,9760,32,10256,26,10736,27,11232,21,11728,20,12208,24,12704,21
3,8304,18,8768,26,9264,21,9744,30,10240,19,10720,26,11216,27,11712,26,12192,21,12688,33
4,8288,20,8752,23,9248,21,9728,31,10224,32,10704,24,11200,28,11696,32,12176,32,12672,25
5,8272,30,8736,21,9232,21,9712,32,10208,31,10688,32,11184,32,11680,22,12160,27,12656,33
6,8256,18,8720,24,9216,21,9696,26,10192,32,10672,21,11168,21,11664,33,12144,20,12640,26
7,8240,20,8704,26,9200,21,9680,20,10176,30,10656,21,11152,20,11648,21,12128,21,12624,21
8,8224,30,8688,21,9184,26,9664,25,10160,30,10640,20,11136,26,11632,26,12112,25,12608,21
9,8208,31,8672,28,9168,33,9648,26,10144,25,10624,30,11120,25,11616,26,12096,21,12592,21
10,8192,24,8656,21,9152,26,9632,24,10128,31,10608,30,11104,25,11600,28,12080,21,12576,21
11,8176,31,8640,30,9136,21,9616,24,10112,31,10592,25,11088,25,11584,25,12064,21,12560,20
12,8160,31,8624,24,9120,26,9600,24,10096,26,10576,20,11072,25,11568,21,12048,20,12544,25
13,8144,26,8608,34,9104,31,9584,24,10080,27,10560,31,11056,19,11552,25,12032,20,12528,21
14,8128,30,8592,31,9088,26,9568,18,10064,32,10544,24,11040,20,11536,24,12016,19,12512,21
15,8112,30,8576,23,9072,26,9552,23,10048,26,10528,30,11024,21,11520,19,12000,20,12496,21
16,8096,32,8560,20,9056,21,9536,24,10032,32,10512,23,11008,18,11504,25,11984,21,12480,26
17,8080,26,8544,26,9040,26,9520,24,10016,25,10496,18,10992,24,11488,28,11968,20,12464,19
18,8064,32,8528,27,9024,26,9504,23,10000,31,10480,30,10976,19,11472,20,11952,21,12448,26
19,8048,26,8512,26,9008,25,9488,23,9984,25,10464,23,10960,26,11456,21,11936,28,12432,21
20,8032,31,8496,32,8992,20,9472,24,9968,30,10448,25,10944,18,11440,21,11920,21,12416,33
21,8016,26,8480,31,8976,25,9456,25,9952,24,10432,24,10928,20,11424,21,11904,21,12400,21
22,8000,23,8464,20,8960,24,9440,24,9936,31,10416,24,10912,25,11408,32,11888,26,12384,21
23,7984,27,8448,25,8944,25,9424,23,9920,25,10400,23,10896,18,11392,21,11872,21,12368,26
24,7968,26,8432,31,8928,24,9408,20,9904,31,10384,25,10880,18,11376,25,11856,21,12352,20
25,7952,20,8416,24,8912,18,9392,30,9888,26,10368,18,10864,18,11360,21,11840,26,12336,24
26,7936,27,8400,31,8896,21,9376,19,9872,32,10352,24,10848,25,11344,18,11824,19,12320,25
27,7920,26,8384,27,8880,27,9360,31,9856,23,10336,18,10832,25,11328,19,11808,21,12304,26
28,7904,24,8368,26,8864,20,9344,24,9840,24,10320,19,10816,18,11312,20,11792,25,12288,25
29,7888,19,8352,21,8848,32,9328,18,9824,23,10304,30,10800,30,11296,19,11776,19,12272,19
30,7872,26,8336,33,8832,32,9312,24,9808,19,10288,24,10784,24,11280,25,11760,25,12256,20
