Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9875791207570208,0.9917285002743543,0.9849094163656475,0.989654061851033,0.9880562605962676,0.9868078346784378,0.994538318176685,0.9958697906724164,0.9957794814593606,0.9971333608357407,0.9941761024963746,0.9957552005490226,0.9920282947784161,0.9923990808757885,0.9916158112708922,0.9937036718458103,0.99700509043442,0.9968705187795487,0.9912637191727693,0.9911026578046075
2,0.9805126752190811,0.9783159397135702,0.9804908905138529,0.9817393303470539,0.9776329562223429,0.9733815364025087,0.9833416333046601,0.9839421095605553,0.9882396470602085,0.9868839659911782,0.9783408264965395,0.981417032800748,0.9833646221949944,0.9808042985567639,0.9792304890582403,0.9808221357620774,0.9916082072302502,0.9936916480209492,0.9860528278119663,0.9842416229252979
3,0.950411022566727,0.9459440747902852,0.9719875160139502,0.9711832371356836,0.9296844675845657,0.9178503583307032,0.9748614647084689,0.976703150924134,0.989262135855331,0.9785048771984819,0.9630423987316826,0.9658952679271782,0.9594138639495441,0.9471353607770762,0.9561650005821297,0.9576889059080154,0.9781817147536287,0.9810658561150812,0.966988757972168,0.9644055183895994
4,0.9641373391317126,0.9568596502658251,0.956565563080641,0.95429256686613,0.8994958142835408,0.8807545404878258,0.9770432327118946,0.980950398811996,0.9827562956130882,0.9647382606661434,0.9405518771365705,0.9433195820592726,0.9559942547736234,0.9381810877686756,0.9489189893005567,0.9512694042096822,0.9696357264693439,0.9726047273880065,0.9730583446927129,0.9671953839153988
5,0.9369922817298711,0.9358041658279073,0.9485422377625117,0.9526274516684822,0.8761841627047892,0.8498768049977984,0.9586681180706876,0.9566117500195396,0.9700807951294623,0.9388706694198501,0.9046713599987386,0.911666210191617,0.9616758360568162,0.9469331265973606,0.9378471853374529,0.9379025815174362,0.9463139506777332,0.9501923014407448,0.9632647739936573,0.9573208190018218
6,0.9160570880584213,0.9155343570504219,0.9448294407058476,0.9542109125995546,0.8629495048638284,0.8356101637947215,0.9280973847476773,0.9194434185751604,0.960109362367762,0.9337036382374908,0.863388704616049,0.8787845732290531,0.9583265974962277,0.9452147289860694,0.9190532104830464,0.9155975283848891,0.9171441554909724,0.9243885915238444,0.9631995351694916,0.9566850478617756
7,0.9086236924969986,0.9178271853551975,0.9324450775647657,0.9363347649742918,0.8266091636942744,0.7934044506978468,0.9149213268710227,0.9125138863492966,0.9415878020267257,0.8842561274467918,0.8324182999248615,0.858325155116099,0.9408633953299643,0.9219141624414509,0.9296006768012434,0.9204633996462411,0.9265271007581766,0.9337447172521658,0.9569943244259073,0.9470225227827836
