Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Aden,4.212531403939168,2.4569927286666724,13.657669327497176,32.17564816566664,4.791236907022035,5.184038776666667,10.35494499932781,5.4826462383333325,1.6859852154037673,11.437862768333325,4.149440129640694,6.6645597053333345,2.4937597604369928,1.6282461936666643,8.94426905556156,7.273919183000001,3.416291151331383,17.523471242333333,26.166415558066078,25.670935506666662
Yemen,Al Bayda,52.8329967790382,55.6231024903333,3.4339842750047955,2.2967273650000006,8.051926939043442,6.040451076333338,21.60618600432055,25.045917907333337,3.9045319393781304,43.53135386066668,73.14247377303455,55.36528698333333,6.8454616495900025,6.564782074666676,33.80150691845842,6.401659931000001,5.900779291893299,6.163460958333335,7.508470449173067,5.561421470999992
Yemen,Al Jawf,4.665095181229903,16.617082165000003,2.372257576763844,3.3400319286666633,28.29255281369542,76.55837378933332,30.134920042811693,4.487249558333338,11.483622703926114,93.52402627566666,72.3187446433453,71.60650659566666,14.632807996266871,10.489926652666679,23.332065428811475,19.075109720333344,4.485267050828329,7.338583197,3.2071975955064063,3.184497876333326
Yemen,Al Maharah,10.664872501261625,9.758363800333335,3.4391453186797167,5.564978257333332,5.348195377256403,18.68458769366666,3.3287621836442427,2.997183777666666,3.6930787313895026,47.122834289,102.60708234834986,73.95290620266665,19.24561484864735,25.85228751533334,3.773949692229209,6.416273113333332,2.197413342632712,0.9830074050000004,10.241001776033576,4.846297276666671
Yemen,Al Mahwit,5.743773546797354,5.9311859543333245,24.627486371552543,22.494486888666707,4.640913169858138,5.075300744999994,1.4750752980702784,4.486387302333343,1.7212065912523018,4.373480567666667,2.1795980939996213,3.066417076666664,7.490883654786152,16.97012339700002,7.039878140171674,5.0493416859999956,24.13944937992045,24.43446574899999,17.210022056639517,33.81299374733335
Yemen,Amanat Al Asimah,4.748922057227814,5.754784655333333,5.859954668507627,5.071275303333338,32.844158890533386,26.686103176999968,14.829482625350026,41.61378890999999,1.4915043059674395,1.1451406879999984,2.736784222677137,2.9255605103333346,23.24388474744397,52.05490845433333,24.42909363624472,54.57412832433333,6.936412183691843,2.638624234999997,1.1933391370999573,2.7874949703333396
Yemen,Amran,16.45074630445209,17.122132234666665,5.100384060412901,2.7976126026666583,15.84241151566192,5.720667139666664,68.1277689182428,49.11319001066667,10.690912662546516,111.98667522600003,36.80588329923577,48.02063581466668,10.613362642049442,6.4541653829999905,8.558233413214014,47.92622976000002,23.768430368584802,37.670847411333334,4.13098695293468,3.963387535666662
Yemen,Dhamar,5.787768265749744,24.003583719333314,5.044774202523209,14.684593350666683,7.512969891417621,5.377755908666663,4.244665102034634,6.251041738000003,17.99400740015312,33.1642737583333,8.029286033499309,20.231192954999997,17.592442751495675,32.776631042333356,1.0020078234250995,15.441040092666649,0.7523712190211184,1.2082467566666668,7.032365863561763,6.138819648333333
Yemen,Hajjah,19.742846980130896,4.842007422000001,21.819480728334206,37.20455881133333,2.8055479080378967,7.10332173,2.329737922885204,4.617786798333338,4.867783824230602,3.840325387666669,14.642635981653308,9.570490483999983,3.726805597350876,2.9473431650000004,20.144833562713508,8.581480388666678,4.982483651652151,7.456721025333334,12.42100213816672,14.221024356999996
Yemen,Ibb,4.273345927097719,14.332342093333306,10.983392537517037,6.548419001999999,14.92610275748149,6.874914219333339,58.31910841952022,65.62903716700002,28.269855377619486,238.39454547599988,26.633824662618505,60.01854955666669,5.3995824370796175,6.138703142999998,5.086407347948698,8.43979253366668,34.088284896477155,3.8140043469999965,22.448230093799506,3.1817651573333356
Yemen,Lahj,2.917127626238696,4.555273586666663,38.806006071944054,45.01425376500002,65.72510979734187,51.941809881999966,15.978870921059134,0.9860111016666686,7.615065252844388,75.33518610066672,78.07652928514284,43.5149306423333,1.863209898602875,0.8084568880000036,1.800180379909949,2.271763158999993,62.79352429145703,63.65612613266665,2.4293985570890313,55.8045075076667
Yemen,Marib,16.685944737816815,6.153297788666667,3.4595461301212636,4.2594913126666665,23.248545629178235,41.51063075333332,9.253722546288737,4.659636538000011,54.64597226211611,69.72843983733334,1.055595217443927,14.703293091666664,15.84821869747151,44.57569544499996,9.731197297901897,9.48453419033333,6.274074908176224,2.1991737229999986,23.389505092275172,43.45955882199998
Yemen,Raymah,86.19036345267955,25.81686920599999,9.318562104451692,6.170574442333328,2.5412167712679077,9.826174079333335,14.149231497765697,9.250146989999998,26.03031563727127,10.995460262333346,18.733925603943394,3.0333781090000023,16.83168861280287,1.403072325999996,12.112897232037797,13.626039896333323,29.490336571208115,38.10955024600003,12.936096479810997,44.4982638766667
Yemen,Sa'ada,60.2695821039426,65.76361486166671,8.440077122755534,2.019507509666659,21.328974091226424,74.65053576199998,5.188876657485759,3.60111386866667,24.750948222693896,50.004383567,14.862006479402426,63.617063776666654,12.767174141878082,21.49456494499999,13.033579336128893,8.455596650000006,34.96910172575287,46.49622965733334,5.2352674780828945,4.534820784000003
Yemen,Sana'a,10.305145124982,10.686532293999994,12.553389047165126,17.07331808033334,4.444802089877471,5.401822036666668,38.02276260216937,29.886840299666666,10.500237324633721,5.409960338,34.59392425054887,11.124161797666671,8.282916774555314,83.40023473633333,8.370775895280572,5.6439877163333305,16.060019205150812,16.845441294000025,10.963210728971521,4.398879685666672
Yemen,Shabwah,14.794881193262945,27.671451829666694,7.204270845587702,4.444201837666667,1.7445417922930753,2.0801839356666663,0.8491526050669764,1.2182905906666668,3.2100731345304108,12.151239950999996,55.413149190575346,28.705234426333323,14.847858221958356,10.98732346533332,6.915378037629045,3.244700456666672,2.7544858134191177,1.3357405279999992,7.586971664334677,3.9921516739999983
