Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.234186482556729,0.8218881249999987,1.2955574579125368,0.8882199425000004,0.8594789536715111,0.9493164631249985,0.5533779647404936,0.41847308312500026,0.5448990520990595,0.3701035662500012,0.47952611967659886,0.3495068737499995,0.8192379474559109,0.781132920624999,0.6278462036179621,0.4714977031250005,0.33944392435635434,0.35469631499999904,0.9428792302429072,0.9602620756250011
Yemen,2,1.896851553679792,2.1106767556250006,1.6683983303087802,1.5616330812499994,1.7059302665120448,2.030185265,1.7009382098151193,1.6396252956250024,1.4407891885575705,1.6068769443750006,1.8528904491464988,1.589728363125,1.6795785529032516,1.9380797256249978,1.5498769290105983,1.4311039587499965,0.9378273836385738,0.7049918168750009,1.4706497725874312,1.6616309993750007
Yemen,3,4.909466524911821,5.351708565625001,2.4579180894038073,2.5284884681250013,5.280072817046102,6.16870945875,2.5732774798138403,2.384755371875002,1.237526608534157,2.4772884125000014,3.004078647784913,2.772184716875,4.005960476442665,5.217881669374996,3.3788687529192574,3.2614038012499984,2.38917215853299,2.0733494362500027,3.5386586881404885,3.815570510625003
Yemen,4,3.6098865137132066,4.342448745624999,3.8379417514446743,4.038787616875003,7.847869243894065,9.311281589999995,2.2053662815261013,1.8300202118750002,2.0059149217953913,4.101905687500005,4.836821217830218,4.611635068124998,4.433063253088556,6.227531126874998,4.004888947845769,3.8206100824999973,3.3507547587527706,3.0231199168750007,2.7662861213835193,3.368276861874995
Yemen,5,6.280456462477309,6.398884972500003,4.61946655466619,4.252728706250005,9.764702515154852,11.839425164374997,3.834237684796857,4.025000928750002,3.4104871284958227,6.968126192500003,8.220989864468404,7.617765140625,3.944058916357633,5.461277003124993,4.885822705996901,4.881468021250003,6.32693768247276,5.869871388750002,3.818062161024015,4.435844929999998
Yemen,6,9.009758898696443,9.065864652499993,5.219656307209205,4.332080405000003,12.309231892207391,14.764723123124995,6.320908239437679,7.0816723075,4.838365107922005,8.041135027500001,11.812132172549138,10.480924277499996,4.258610591409781,5.598514193125001,6.296108946775817,6.564894788750001,9.774215957978392,8.919615021875003,3.5900596046061874,4.225578689374999
Yemen,7,9.638463708286372,8.667670136874996,6.027301285772639,5.680260432500004,15.87145620993958,18.91087374499999,8.000171450131758,8.226549415625007,6.850521505667044,13.574320357499994,14.023178642334683,11.855301969374999,5.901030691385802,7.791907001874999,5.5904492421714505,6.316045481249997,8.751176726747023,7.891504138124995,4.237658015056902,5.220251233125
Yemen,8,14.246876213870548,12.3562349375,8.018152683375614,7.594540731875004,15.09237817416511,19.315927086874993,8.393637628365797,7.819567124374997,6.117661247742519,13.817792266249997,16.515413898567278,12.135712473125,8.554448921622326,9.731721160625002,8.632199298603137,9.713233975000007,10.025723090696912,9.490227269999998,4.120048645365665,5.090969831250005
