Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9898362808973394,0.9916801455851194,0.9909371071955344,0.9903927197553171,0.9887327532504557,0.9873277917016373,0.994929890823389,0.9955505076994461,0.9949980525216067,0.9949545377897173,0.9947699120485772,0.9955866765566667,0.9931047255447322,0.9922585399875489,0.9933277620426683,0.9951234785029799,0.996028518435114,0.9961571889867441,0.9876547584339002,0.9916711888142281
2,0.9877461564876115,0.9860033572982586,0.9779421296463837,0.978685984018061,0.9714710194061073,0.9678388865989025,0.9825503643845158,0.9845263324439562,0.9893861272825595,0.9886067854913688,0.9812313242097702,0.9853301495762017,0.9809196706337256,0.9796101197798617,0.9840862776699203,0.9828437018418442,0.9932086849881276,0.9935741753437639,0.9822793383402352,0.9830395422584775
3,0.9637994925939554,0.9595660151400797,0.9714083120277193,0.9713985859564546,0.9302276080672656,0.9174114466070036,0.9757248223666544,0.9819396548453286,0.98854370230278,0.9800710162259021,0.9721742816580446,0.9772674450938627,0.9617796004648819,0.9518121061523692,0.9445945936849586,0.9483946929198022,0.9750890698749383,0.9784003919650349,0.9727150486467598,0.9690006141606162
4,0.9609780675954006,0.9520854843602966,0.9585799359333845,0.959367723376641,0.8907997755995848,0.8724208209260879,0.9703145268671322,0.9792634153967361,0.9841994495325235,0.9687668290813453,0.9428907742278474,0.9519139043804674,0.9563377581410621,0.9422230676903653,0.9449539947967707,0.9474649060944967,0.9732743106706557,0.9768323365914485,0.968623689013301,0.9618096292692299
5,0.9336528509835382,0.9322106498037064,0.9505783441795352,0.9582845157613221,0.8665917849353835,0.8470945918872682,0.9578466094982095,0.9658549127000563,0.9749726899126401,0.9464868832694306,0.9096010374347051,0.9203359321182734,0.9691702972118886,0.9547023491354384,0.940230242651831,0.9440658542316612,0.9553870966187024,0.9615893840684484,0.9621623826501768,0.9545644760694889
6,0.9130488736721628,0.9150607532196926,0.9520625391240399,0.9609805539347285,0.8764135114392009,0.8682086550249568,0.9385089923775525,0.9415970267004294,0.9624229078650989,0.9350174336134832,0.8760779153089104,0.8937401592853497,0.9643948713909207,0.9484779048961156,0.9301911612881413,0.9266821892555318,0.9326525132631761,0.9426297395190206,0.9668302868453581,0.9615962251260793
7,0.9055826433613331,0.9169578627853285,0.9383879372224591,0.9462118651644084,0.8423156591421567,0.8247493923041094,0.929270651997217,0.9361090068289109,0.9346845691105452,0.8811001582532721,0.8463091323267374,0.876398426236016,0.9438145449624346,0.9198676662995855,0.9214310859550432,0.9141175787385952,0.9423531170420479,0.9565363223550131,0.965885576619885,0.9538950911987305
