Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Aden,6.275590575105186,2.4569927286666724,24.318690608870444,32.17564816566664,4.345106290321365,5.184038776666667,6.640578520275015,5.4826462383333325,5.804475655537159,11.437862768333325,2.984943506068825,6.6645597053333345,3.4484394711068567,1.6282461936666643,9.222993386489296,7.273919183000001,3.3403839254786667,17.523471242333333,19.066723985740268,25.670935506666662
Yemen,Al Bayda,48.82236250248783,55.6231024903333,3.328101852228666,2.2967273650000006,12.692613185425245,6.040451076333338,19.26262104547095,25.045917907333337,4.379443068369294,43.53135386066668,84.69035533520896,55.36528698333333,8.155372917058937,6.564782074666676,45.829952827468404,6.401659931000001,2.9142330650325943,6.163460958333335,15.896882727578392,5.561421470999992
Yemen,Al Dhale'e,41.01619266978271,42.68095542733334,5.605829377677022,5.162300602999998,3.6019977729353623,15.453605342999994,5.779403931357825,2.3024654526666626,28.985818103465842,88.45986654633334,17.520334465666686,29.20808611200002,2.1913934940861366,11.551643294666672,7.648898703688068,3.045780589333332,29.12369720806027,17.157256102333307,8.762443650086619,5.4421651806666524
Yemen,Al Hudaydah,9.821903017715785,9.791294713999998,3.8870011127312294,7.866424788000012,7.570608197835603,9.435207943666674,6.922022862006588,2.6922839929999984,3.1614783714451464,2.866903570333333,8.366023240053414,14.471344136333338,2.533328351696597,2.17752996866667,9.771056495675738,2.6792399656666643,12.305560497387292,4.062846636666654,7.25759467684639,4.184184138333325
Yemen,Al Jawf,6.256680813456075,16.617082165000003,2.3991264123598914,3.3400319286666633,20.14833108332509,76.55837378933332,34.65677681849494,4.487249558333338,6.761438881433773,93.52402627566666,79.18402551344352,71.60650659566666,10.874694517092978,10.489926652666679,37.92709173390978,19.075109720333344,2.5795808473410444,7.338583197,3.338634688545636,3.184497876333326
Yemen,Al Maharah,11.589034570238367,9.758363800333335,4.754551043560101,5.564978257333332,6.298454695873333,18.68458769366666,5.618448142026884,2.997183777666666,2.7569877922019734,47.122834289,91.5302402309188,73.95290620266665,17.49315217512258,25.85228751533334,3.062696541517459,6.416273113333332,3.764993109525604,0.9830074050000004,12.987922922462108,4.846297276666671
Yemen,Amanat Al Asimah,6.193492636546358,5.754784655333333,4.635142117308798,5.071275303333338,34.46722697161467,26.686103176999968,14.609332025143486,41.61378890999999,3.564278333713172,1.1451406879999984,4.198304030329522,2.9255605103333346,24.888027268823812,52.05490845433333,12.943230931412083,54.57412832433333,6.70451089745183,2.638624234999997,0.9941095218726121,2.7874949703333396
Yemen,Amran,13.896440247333382,17.122132234666665,7.5694366434501195,2.7976126026666583,16.748954272903323,5.720667139666664,74.17553393553264,49.11319001066667,7.773992701824832,111.98667522600003,24.829567643840157,48.02063581466668,13.916179553596782,6.4541653829999905,7.890159695431894,47.92622976000002,24.319411554073017,37.670847411333334,4.8790866990473045,3.963387535666662
Yemen,Dhamar,5.160100145637642,24.003583719333314,5.397175303639943,14.684593350666683,4.472138253125016,5.377755908666663,4.139894988575498,6.251041738000003,9.640109650438326,33.1642737583333,7.265146375488375,20.231192954999997,27.078036290379725,32.776631042333356,3.0255320794722063,15.441040092666649,1.4467735366572123,1.2082467566666668,7.322413620251746,6.138819648333333
Yemen,Hajjah,16.316122558599755,4.842007422000001,18.378579822317054,37.20455881133333,1.0795857612347453,7.10332173,2.195542510508004,4.617786798333338,3.894094288214103,3.840325387666669,13.05219176931716,9.570490483999983,5.62624727278652,2.9473431650000004,29.249814029203602,8.581480388666678,4.381626843537968,7.456721025333334,15.545418576462401,14.221024356999996
Yemen,Ibb,3.0914635048271077,14.332342093333306,4.012243858736711,6.548419001999999,13.679632953097657,6.874914219333339,54.361015227466574,65.62903716700002,18.50672524112711,238.39454547599988,30.713864682777583,60.01854955666669,3.4521856097904204,6.138703142999998,23.573794782876973,8.43979253366668,32.924906671299205,3.8140043469999965,17.139196409638952,3.1817651573333356
Yemen,Lahj,3.694892806251059,4.555273586666663,40.426618431974745,45.01425376500002,58.050641690942065,51.941809881999966,22.667584980557542,0.9860111016666686,6.093528025067253,75.33518610066672,80.95546892938391,43.5149306423333,2.4306497019460864,0.8084568880000036,6.3324206764218065,2.271763158999993,69.67558972904366,63.65612613266665,1.108973162535684,55.8045075076667
Yemen,Marib,15.19266825744264,6.153297788666667,1.6443549208550157,4.2594913126666665,23.21107778421043,41.51063075333332,8.200804400547426,4.659636538000011,53.52789245940552,69.72843983733334,4.328768026158091,14.703293091666664,11.689983062647107,44.57569544499996,2.4316628892344863,9.48453419033333,4.608873131022153,2.1991737229999986,17.10040806225844,43.45955882199998
Yemen,Raymah,79.566397001628,25.81686920599999,13.952478425002631,6.170574442333328,5.997301329088594,9.826174079333335,15.431135900421191,9.250146989999998,24.36633607578598,10.995460262333346,24.827373244696243,3.0333781090000023,11.093764629203218,1.403072325999996,16.537556441504027,13.626039896333323,17.98048709735297,38.10955024600003,13.184981479015141,44.4982638766667
Yemen,Sana'a,10.00228581141506,10.686532293999994,11.975754260762638,17.07331808033334,5.778800727644167,5.401822036666668,43.359218094127144,29.886840299666666,4.290677939580642,5.409960338,32.7063237657796,11.124161797666671,31.297512545469157,83.40023473633333,10.256711350678579,5.6439877163333305,14.011830303552967,16.845441294000025,5.2370010346643365,4.398879685666672
Yemen,Taizz,24.31074510846419,18.50103891466666,6.98421240828082,5.278926737333331,16.504517718318127,25.193359481666654,1.481983586473214,1.4573348320000001,33.24194541842679,76.02020506233337,48.320344470734554,107.08803269866661,15.508260248125815,25.07956218499998,3.849566019285345,3.435664708666668,6.034259495941197,6.426532832666658,8.396380071774804,8.733890331333344
