Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.1365969913379916,1.1258459062499988,1.727278239134729,1.5836987256249997,1.2437244138786139,1.2413822024999992,0.5552253911633678,0.4980914862500004,0.5915500650307366,0.45926616375000107,0.8269685859959718,0.4005080518749993,1.5618597334386577,1.430059530624998,0.7991826540418061,0.64381115125,0.5078523625386782,0.43624469562499935,1.6474813260259695,1.3410517456250004
Yemen,2,2.2543617446605024,2.58677247875,2.6164118792687163,2.672636070625,2.8460793491252576,3.3530379412500007,2.038735618725702,1.7910983500000022,1.231287985530469,1.5341314862500015,1.945250360342126,1.6082041031250003,1.8041603885881785,1.855185666874998,1.3471047273638581,1.065883814999998,0.9281255105067184,0.7435800918750011,2.901510658344094,2.906271227499999
Yemen,3,5.823777507003972,6.1296875831249995,2.69024557553272,2.7314089606250023,5.98523597776483,6.75010779375,2.8041626103331274,2.238310234375002,1.3842469151003216,2.975888361875002,2.9037877352435997,2.7349465468749994,4.119506543134576,4.828733824999999,3.2105139793473585,3.121112002499998,2.2321071016020912,1.8667867687500044,4.002730395296533,4.344718472500006
Yemen,4,5.091815932737097,5.553918895624998,3.0271267074718344,3.1150256825,8.56498481251598,9.566948425624997,2.3359960238064525,1.5856164518749991,2.035798771408026,4.279863791250006,4.7549056178769415,4.5791095256249985,4.039381756715418,5.075440686874999,3.314397250284957,3.7707795724999973,3.4513259952559685,3.06823042375,4.079563068825568,4.615726083124998
Yemen,5,7.817837732023798,7.73109224375,3.547834659298434,3.190822167500002,10.786214534611778,12.21155942124999,3.972619043906354,3.911601946875002,3.365107303063708,7.091125179375005,8.302259548644829,7.539183564999997,3.2983221215159353,3.973731782499995,4.52485335734778,5.182174504375,6.6280676450149105,5.973753048125001,5.426000986648292,6.139751524999998
Yemen,6,9.494146911245291,9.04926879937499,4.089394020806434,3.3616287643750007,13.257394985602662,15.373814964374994,6.625592995686707,7.4579903343749985,4.69372030246808,8.196984596875001,11.182450431067624,9.365069173124997,3.1962635175638665,4.126950960624999,6.102105359091015,7.151750444375001,9.400140240336217,8.660638433750002,5.629991504648265,6.438474346249999
Yemen,7,11.37834849861551,9.53954855624999,3.1869482725909717,2.857897978125001,16.438124175805456,19.62419802062499,8.679945796502096,8.812934248750004,8.097905010834596,14.506052558124999,16.047046653593387,13.028745018749998,4.617253401683919,5.794660224374996,5.180577083650357,6.814641326874996,8.52321493436999,7.863111582499997,6.009821564033043,7.461811639375004
Yemen,8,14.58534932118696,11.125153288749996,5.434899010398963,4.924992012500001,14.940932425864174,18.861520017500002,8.304466924774102,8.008218319374997,7.532831563766775,15.641923281250001,18.497535561832564,13.68636937875,7.472245146773706,7.7502264100000025,7.777805877049154,9.856698617500005,9.184317986712204,8.762705404999998,4.7057652708585636,6.202227195625003
