Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,8336,20,8800,21,9296,21,9776,27,10272,19,10752,24,11248,31,11744,31,12224,19,12720,19
2,8320,23,8784,24,9280,21,9760,27,10256,24,10736,20,11232,20,11728,31,12208,20,12704,19
3,8304,20,8768,21,9264,21,9744,31,10240,33,10720,27,11216,27,11712,27,12192,19,12688,25
4,8288,18,8752,19,9248,21,9728,28,10224,32,10704,33,11200,26,11696,25,12176,32,12672,25
5,8272,21,8736,20,9232,21,9712,23,10208,25,10688,25,11184,26,11680,20,12160,20,12656,21
6,8256,18,8720,21,9216,26,9696,18,10192,23,10672,18,11168,27,11664,27,12144,20,12640,19
7,8240,18,8704,24,9200,26,9680,25,10176,30,10656,30,11152,27,11648,19,12128,21,12624,23
8,8224,20,8688,18,9184,21,9664,20,10160,25,10640,18,11136,20,11632,27,12112,19,12608,20
9,8208,30,8672,25,9168,24,9648,25,10144,20,10624,25,11120,19,11616,19,12096,20,12592,19
10,8192,23,8656,21,9152,28,9632,24,10128,21,10608,20,11104,18,11600,19,12080,27,12576,20
11,8176,19,8640,21,9136,20,9616,24,10112,24,10592,19,11088,20,11584,20,12064,19,12560,25
12,8160,26,8624,20,9120,21,9600,23,10096,30,10576,19,11072,25,11568,19,12048,19,12544,25
13,8144,19,8608,21,9104,33,9584,18,10080,24,10560,26,11056,26,11552,19,12032,27,12528,19
14,8128,20,8592,26,9088,27,9568,24,10064,30,10544,18,11040,20,11536,19,12016,26,12512,26
15,8112,21,8576,28,9072,26,9552,18,10048,18,10528,25,11024,25,11520,19,12000,20,12496,21
16,8096,20,8560,24,9056,21,9536,20,10032,30,10512,25,11008,20,11504,26,11984,20,12480,26
17,8080,20,8544,26,9040,30,9520,25,10016,23,10496,26,10992,25,11488,19,11968,20,12464,21
18,8064,31,8528,29,9024,24,9504,24,10000,30,10480,18,10976,31,11472,19,11952,19,12448,20
19,8048,18,8512,21,9008,30,9488,24,9984,30,10464,25,10960,26,11456,21,11936,20,12432,21
20,8032,30,8496,27,8992,25,9472,18,9968,24,10448,25,10944,18,11440,32,11920,20,12416,20
21,8016,23,8480,21,8976,33,9456,20,9952,30,10432,26,10928,18,11424,20,11904,19,12400,21
22,8000,25,8464,25,8960,26,9440,24,9936,23,10416,18,10912,18,11408,19,11888,19,12384,20
23,7984,31,8448,31,8944,21,9424,23,9920,30,10400,19,10896,20,11392,26,11872,19,12368,21
24,7968,25,8432,25,8928,24,9408,25,9904,30,10384,30,10880,18,11376,19,11856,20,12352,26
25,7952,20,8416,25,8912,24,9392,21,9888,23,10368,30,10864,25,11360,26,11840,21,12336,26
26,7936,20,8400,20,8896,21,9376,24,9872,23,10352,25,10848,25,11344,19,11824,20,12320,21
27,7920,28,8384,20,8880,25,9360,23,9856,25,10336,18,10832,26,11328,26,11808,21,12304,19
28,7904,31,8368,20,8864,25,9344,25,9840,24,10320,18,10816,26,11312,19,11792,20,12288,26
29,7888,18,8352,20,8848,20,9328,18,9824,23,10304,19,10800,26,11296,19,11776,19,12272,19
30,7872,26,8336,21,8832,32,9312,24,9808,18,10288,25,10784,18,11280,30,11760,21,12256,26
