Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9896176770135938,0.9907412550137925,0.9826998820449242,0.9848551293521252,0.9780524676894432,0.9825106042457982,0.9918829639583883,0.9938083869013254,0.9925362757343899,0.9948583645016263,0.9946704965882333,0.9953028431719506,0.9856118839854874,0.9862560027869406,0.9890849705662957,0.9917283247220562,0.9951736995081865,0.9959517668864186,0.9871900098505578,0.9888269501157744
2,0.9780015417249099,0.9793527376733345,0.9701451432549439,0.9714448055761135,0.960862136110792,0.9582197509677217,0.9805307693997293,0.9820980724925741,0.9853517891759568,0.9838718142897621,0.9767904227740757,0.9805776372804711,0.9769136795279689,0.9769130047070654,0.9806196790699004,0.980735601202612,0.9917880538235258,0.9931551062063586,0.973357467363348,0.9732796209904803
3,0.9444283330324703,0.9428694842302899,0.9698311661564112,0.969594724058736,0.9226553541147464,0.9114638499234272,0.9733572758215074,0.9780757182536454,0.9849856353631715,0.9743416728635581,0.9610575944822761,0.9653633554571909,0.9519099731217634,0.9466494034907743,0.9523588458840803,0.9465401013005549,0.9771320232116529,0.9790596521199457,0.9589693578336167,0.9576830106250765
4,0.9413732928016793,0.9395315127987169,0.9614913867330814,0.9582142065231396,0.8828694503813298,0.8681405787660063,0.9741749334376181,0.9812424811818515,0.9786221100732646,0.9646089625601186,0.9361419881597722,0.9434778115603417,0.9456883256709039,0.9355098247031786,0.9467608014107517,0.9376911936058321,0.96913647130593,0.9723216294583066,0.9518766713194834,0.948243479071266
5,0.9140337418561857,0.9118805536502579,0.9596642655207254,0.9574932421433154,0.848131840146263,0.8282179543590668,0.9597742994004337,0.9629229938041557,0.9591752370890102,0.9392275567913856,0.8953178373459368,0.90670061456673,0.9555879872142697,0.9459061272650987,0.9302517808182171,0.9226763737088219,0.9446817896594338,0.9510856713827198,0.9424197951634632,0.9394036000555596
6,0.903068548330023,0.9029628628076001,0.9643414989450937,0.9609758553628015,0.8411050600305664,0.8332343901475869,0.9364558907526198,0.9317188189735013,0.9443253138069885,0.9314345041287888,0.8542713837815196,0.8770719668356495,0.9532789865931679,0.94376266617581,0.9001349512758894,0.8911337338282603,0.9204253404682616,0.9269464060237814,0.943755118642863,0.9424365523307572
7,0.8969811684244152,0.9009297499090428,0.9555851359806627,0.9473825521923527,0.7934948643140383,0.7780478885413271,0.9243828586415976,0.9248809446609598,0.9008750883897816,0.8800284395661545,0.8054096173071881,0.8489978506716118,0.9279355984255043,0.9166047160568448,0.8861408749627048,0.8752739363833283,0.9213469266942733,0.9279398732511697,0.9338732088035294,0.9343675558184334
