Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9631269507557925,0.964152969695127,0.9827530476336764,0.9884648741844109,0.9588308683341764,0.9627309028444626,0.9558935360496008,0.9608329517265649,0.9171847139316613,0.9414914538786613
2,0.9471495528932623,0.9537234025627644,0.9744792922714617,0.9778665458942889,0.94299254215401,0.9413038366622332,0.8168253122207605,0.9194362860144114,0.7471189442608924,0.7543021237023224
3,0.9672206325075698,0.9770324605652868,0.9311292736719657,0.9363503058437452,0.8275742902307361,0.7994510798420704,0.6508156903522433,0.9040218711609799,0.3458015966444766,0.5092377240346897
4,0.9503541698178621,0.9540861904586745,0.8549373015754292,0.8633401456932872,0.7345059266770566,0.6941206105001614,0.5093344871489758,0.9026406865324667,-0.11499826464200091,0.02882389277326103
5,0.9597664251872882,0.9624653932310464,0.8683625794912853,0.8774191001143636,0.7942335005821053,0.8159135115228061,0.2601665425067037,0.9349107806480838,-0.3516823269635563,0.17076063335354874
6,0.9517411371568444,0.9338885970162315,0.840674070916197,0.8593541277486758,0.6353499710392261,0.689867121640996,-0.001008948767258877,0.9679424389498354,-0.28346280257527745,0.2677271805583076
7,0.8503315649490207,0.8575210882717766,0.7463496939773362,0.7656391199415729,0.5445351089777777,0.6204785687029245,-0.05814784813900342,0.9258917706974736,-0.6308733174415144,0.007807970048116508
8,0.8573957343806419,0.8667234720899293,0.297029741447948,0.3528221437070316,0.4179113392261581,0.5462648729665938,-0.12592496502731665,0.8827114661075788,-0.8005367425023633,0.1987317530464614
9,0.8308911490003839,0.8487835646264593,0.47728146221278434,0.5026257068488726,0.3735610757700054,0.6935552924242606,-0.13209104787558013,0.8400239245968386,-3.144511333869686,-0.9108480171613331
10,0.8214382336131326,0.8476640379291244,0.39480161930521296,0.4338718491538599,0.35210305042198964,0.7433784946352034,-0.251906229636333,0.7425720354917726,-3.470469349952695,-0.8906905376718854
11,0.8045639798124369,0.8309528728321673,0.42086897381806443,0.4260052588742368,0.29377534389607407,0.7261164898675433,-0.5343331498231587,0.7078201529641517,-3.5516888225242607,-0.7118346335783552
