Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9805793138021587,0.984098647000129,0.991602383491957,0.9904923129739347,0.9817633192019877,0.9842199791584273,0.9973815552680907,0.999034418140444,0.977911441205019,0.9705298013882285
2,0.9618135452391042,0.9604075723477181,0.9759293008577744,0.9740829237620152,0.9794959072432194,0.981024955104738,0.995625815064656,0.9863802076603683,0.9313234439812144,0.9270124071538681
3,0.9705605757300734,0.9763656853356931,0.9147603334901376,0.9205956756228701,0.9444070381775052,0.9495164895239402,0.9959395501166484,0.9803357031540453,0.9098178213377631,0.9204910398069125
4,0.9603899338764522,0.9786320086014247,0.9080540876516746,0.9162680824055744,0.938229365039903,0.9405592868922923,0.9970308350570032,0.9780840748181998,0.8009486754187207,0.8274322686395046
5,0.9579745525690785,0.9806880115598942,0.8898396919708348,0.9020212601000832,0.9445033329110153,0.9440754589377465,0.9661434444672224,0.9276404868252824,0.7515715191408217,0.7964969081841963
6,0.9345010226025683,0.9624246409111591,0.8799182632485718,0.8900933601270228,0.9313881834282317,0.9329111632272785,0.9478303718326864,0.9119429165063896,0.7186684672451992,0.7766594946594304
7,0.9178417732700527,0.9416117353279269,0.894122379847056,0.9006656869323189,0.914268891839211,0.9204635555269443,0.9600852076813307,0.9220027164970824,0.7901503455710169,0.8424650737818702
8,0.9622243953023668,0.9767500121130233,0.8796985139642457,0.8879277676650625,0.8767077556385126,0.8925539588849588,0.8767088806646507,0.8101865811672738,0.7739339619462395,0.822377895939814
9,0.951213946710683,0.9750329512503034,0.8598833363995732,0.8770568110477353,0.896333602093013,0.9278943360438399,0.8874607355347501,0.8263977993465991,0.7705808690489959,0.8119557742698149
10,0.9408657559191508,0.9576998271069551,0.8435837154063032,0.8656975083721717,0.9103839103548181,0.9444616069354279,0.8460475806504306,0.8230316210104319,0.6951722907333335,0.7283035036423766
11,0.9248782350190577,0.9451130760054167,0.8783115523262665,0.8702628205268236,0.8837655613521919,0.9189800815260759,0.7654313872236822,0.7510703588331141,0.7355623806727734,0.7696977269202591
