Split,,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,
Yemen,1,2.2440722633776855,1.2877189766666703,0.005939178783565147,0.036943376666666576,1.6465630718137299,0.5658445133333333,2.193867169634727,1.3266439833333339
Yemen,2,6.2530558070400275,4.981888126666671,0.7776758583912734,0.6858718866666673,1.0383503505579397,0.25705556333333196,4.843094522714711,3.4709839199999895
Yemen,3,6.494040737621002,6.739404793333336,11.234886102181425,11.073519926666663,7.052586254012481,3.0486337100000025,8.083402717423523,5.030166869999995
Yemen,4,6.661112938742143,8.493217220000004,8.937149603211736,8.997010603333335,8.520522043059069,3.1934017499999974,11.727186504050072,8.378254953333316
Yemen,5,8.448420690641408,9.043047080000003,8.889539333059265,9.100059083333328,15.059997498611041,5.928151283333343,11.811811605292897,9.401447359999993
Yemen,6,4.176213008065425,6.286400653333338,12.0409788464222,12.721581753333325,24.423058847399417,10.01097104666667,6.408944133406919,4.539732613333333
Yemen,7,3.0743864039520314,8.240315046666675,19.311936807987262,22.10866609,25.608101770062177,8.874139670000007,7.137047270144289,4.797803846666666
Yemen,8,7.355334204448108,13.139624963333352,24.99823550515815,29.540411136666687,28.28051790910328,9.256885576666678,5.373065504230513,4.079342516666665
Yemen,9,8.501361140723052,13.247440896666683,21.071880621627564,25.138045459999987,25.692792737644737,6.18184275333333,2.606344526942841,2.6588356333333327
Yemen,10,7.285555162696316,12.327643753333332,19.735437639119596,27.385368180000015,41.856939149992684,11.32857564333334,4.297007430592455,3.941322273333316
Yemen,11,15.98483178245681,21.22090981333335,14.922466208943518,20.566609296666666,43.208123086870295,10.017247236666666,1.3162346361636281,1.9963955766666632
Yemen,12,11.891535604325577,14.099110806666665,16.506851687179108,23.715693736666694,50.46754682683715,10.006149766666665,1.0587061003784817,2.0198974466666613
Yemen,13,17.647774739815816,23.057105396666643,23.466970603938474,21.06823305666666,58.84546455017554,11.63418089666667,0.13372021940040069,0.2380777099999992
Yemen,14,12.555167610907434,15.750551460000002,27.361267929848434,25.033174196666675,85.56565612140783,22.665897656666655,0.46218312700753783,1.090884809999997
Yemen,15,7.110054188864649,15.485706950000003,29.814448630103247,26.119214980000013,91.75284437913189,27.449944486666652,0.16749333941927005,2.473195936666657
Yemen,16,9.829755228320161,19.54441332666668,18.921792946392753,28.89593705666668,119.6707423286618,33.75642602000001,3.369421985762699,2.12973285666666
Yemen,17,6.7167883746428805,19.064792860000008,20.731263704293294,25.107814016666698,109.38892967431941,27.596316856666657,9.554064466111209,2.023661769999992
Yemen,18,11.440234456927636,24.308559336666672,21.53299446858449,17.221786963333354,103.49063001371059,29.234347433333337,20.573477495965346,6.5043630466666515
Yemen,19,15.742738362345312,20.85054927333332,22.58182958798709,18.967214193333348,101.12106930769887,32.95171131,27.4103051350976,10.84279698666665
Yemen,20,18.179631281019283,17.525568166666677,25.459264254098855,19.027765566666677,97.82607900588442,28.91759875,43.19922405338979,14.68881680666666
Yemen,21,26.52940384313725,18.385953556666653,32.08189320201541,24.056456080000007,105.20919733882606,32.25794216666665,52.58085341188368,10.299196239999977
Yemen,22,34.52940745735851,18.592404463333352,34.34491513512096,22.074850900000012,107.97569127254606,35.138049656666645,60.398815218802895,11.047871336666665
Yemen,23,41.94226549206795,18.04053731000001,33.56192862161505,17.14165053666669,123.65516814645788,43.70256579666668,72.98126326664132,12.50240288333334
Yemen,24,43.20559499002389,18.516514136666668,32.90367840273118,15.154561646666664,117.86547054703409,40.12981410666669,86.69632071430823,18.53192611333333
Yemen,25,54.70223170891504,23.387658419999994,37.282670404540575,21.342441843333333,127.78943360010963,40.120787100000015,106.27489312879719,20.620402219999992
Yemen,26,83.58972675574582,16.24506600333334,38.59546035973285,19.76798734666666,129.37846521372103,43.95692079333335,95.17337723832027,14.506046456666668
Yemen,27,84.9831643676846,12.286474696666668,36.93892259640645,19.37653756666669,133.0241802179203,36.85690841666668,93.56066987182975,12.741491656666676
Yemen,28,87.76310638172203,13.094496379999995,50.63941933771137,26.79154148666667,138.04020877272168,40.428415086666696,99.31902621533402,9.623803753333325
Yemen,29,83.18856647986884,18.282916179999994,55.29307516435238,23.21430449666667,135.05381265760755,42.29529614000002,83.53844933557399,13.312719536666641
Yemen,30,68.31212522115277,18.105548576666674,65.63156660664691,23.125917500000014,125.40679620472275,43.956790206666675,74.00955159879466,10.79936878999999
