Split,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features
1,1638,21,1731,25,1821,26,1914,21
2,1635,27,1728,26,1818,25,1911,19
3,1632,28,1725,26,1815,33,1908,19
4,1629,20,1722,26,1812,27,1905,19
5,1626,20,1719,19,1809,19,1902,27
6,1623,26,1716,25,1806,26,1899,20
7,1620,18,1713,18,1803,18,1896,20
8,1617,25,1710,25,1800,21,1893,19
9,1614,25,1707,33,1797,21,1890,27
10,1611,26,1704,25,1794,18,1887,20
11,1608,26,1701,20,1791,19,1884,20
12,1605,25,1698,18,1788,21,1881,21
13,1602,18,1695,18,1785,20,1878,27
14,1599,18,1692,25,1782,19,1875,20
15,1596,25,1689,21,1779,27,1872,20
16,1593,18,1686,26,1776,18,1869,27
17,1590,18,1683,25,1773,28,1866,27
18,1587,18,1680,18,1770,18,1863,20
19,1584,21,1677,22,1767,26,1860,27
20,1581,27,1674,21,1764,21,1857,20
21,1578,25,1671,18,1761,21,1854,21
22,1575,27,1668,29,1758,20,1851,20
23,1572,27,1665,21,1755,21,1848,20
24,1569,20,1662,18,1752,20,1845,20
25,1566,28,1659,26,1749,21,1842,27
26,1563,21,1656,26,1746,20,1839,21
27,1560,27,1653,28,1743,26,1836,26
28,1557,26,1650,22,1740,21,1833,27
29,1554,21,1647,20,1737,22,1830,20
30,1551,21,1644,22,1734,21,1827,20
