Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9986112991093038,0.9988672149182996,0.9921377279842098,0.9918194317359882,0.9917600588936605,0.9900244533173673,0.9743635507660986,0.978415291873359,0.991745470147485,0.9934102245069614
2,0.969510514562182,0.9648968983136572,0.980678340787104,0.978719727886869,0.9860912489474035,0.9871850069020153,0.9734207108447184,0.9756689602911439,0.9809455574450401,0.9809049823697452
3,0.9651030906450491,0.9608393511514144,0.9747874401212674,0.9602721380280339,0.9620707168484225,0.9712415337290478,0.8816481431463554,0.8850827404520485,0.9566630849024175,0.9546046510140962
4,0.925592863575078,0.9071422686167011,0.9536657661952994,0.941410919025333,0.9660287489007092,0.9762324714855881,0.8049951667134272,0.8109891403040557,0.8761534325677138,0.8663951165116324
5,0.9190231501870014,0.8928502096551091,0.8670299525047909,0.8208281635756409,0.9724009508154473,0.9800997292007017,0.8397901773129238,0.8410623667051718,0.8698932574716545,0.8827283831490109
6,0.8922015814417434,0.861249219425728,0.7191766748787143,0.6439231174139272,0.9377184104720719,0.9489027034373885,0.8083722658154492,0.8070425113800737,0.8370723908397908,0.8680940403815176
7,0.9195726327162154,0.9012936588587156,0.8514579318105777,0.839633278324484,0.928199548820561,0.9414252739946232,0.8416079409592918,0.8250598442569347,0.8231161627939578,0.8547980378739468
8,0.9401363289213048,0.9223746852116664,0.828050024108908,0.850207287221618,0.8667896368041245,0.8818704442843752,0.8028887265601494,0.7745904410741644,0.7866032998243914,0.8214108727573564
9,0.9099764064534813,0.9034464650639233,0.8731592887589051,0.9025334826992103,0.8789976621721033,0.8776899131796047,0.8297407436085631,0.8092847295190346,0.8225767689588072,0.8481607818536071
10,0.9082892107383708,0.8662856111064997,0.7730051192846485,0.8165067240950601,0.8357453209519711,0.845577093427945,0.8125659850839306,0.795298078759279,0.821161459991995,0.8168241937194944
11,0.8554223040277045,0.8466297009980244,0.7569914720980738,0.8037921385062518,0.7208570656199484,0.7280344432059103,0.8147858685664295,0.7735290154780915,0.7843265587473889,0.7823892126286935
