Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7769,25,7986,24,8196,23,8413,24,8630,23
2,7762,23,7979,24,8189,22,8406,24,8623,23
3,7755,24,7972,23,8182,23,8399,25,8616,23
4,7748,22,7965,24,8175,22,8392,24,8609,24
5,7741,24,7958,24,8168,23,8385,22,8602,23
6,7734,22,7951,25,8161,27,8378,24,8595,23
7,7727,23,7944,23,8154,23,8371,24,8588,23
8,7720,24,7937,24,8147,23,8364,23,8581,23
9,7713,24,7930,24,8140,24,8357,24,8574,23
10,7706,24,7923,26,8133,25,8350,24,8567,24
11,7699,23,7916,24,8126,24,8343,24,8560,23
12,7692,22,7909,25,8119,25,8336,24,8553,24
13,7685,26,7902,24,8112,24,8329,25,8546,23
14,7678,25,7895,24,8105,25,8322,26,8539,23
15,7671,26,7888,25,8098,22,8315,24,8532,24
16,7664,24,7881,23,8091,23,8308,23,8525,23
17,7657,26,7874,25,8084,25,8301,23,8518,23
18,7650,27,7867,25,8077,23,8294,24,8511,23
19,7643,25,7860,26,8070,24,8287,25,8504,23
20,7636,25,7853,25,8063,24,8280,25,8497,23
21,7629,24,7846,24,8056,23,8273,24,8490,23
22,7622,25,7839,24,8049,23,8266,25,8483,23
23,7615,25,7832,24,8042,25,8259,25,8476,23
24,7608,23,7825,24,8035,26,8252,24,8469,23
25,7601,24,7818,25,8028,26,8245,24,8462,24
26,7594,25,7811,25,8021,25,8238,24,8455,24
27,7587,25,7804,23,8014,26,8231,22,8448,23
28,7580,24,7797,23,8007,26,8224,23,8441,22
29,7573,23,7790,24,8000,26,8217,24,8434,24
30,7566,25,7783,25,7993,25,8210,22,8427,24
