Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Cameroon,1,1.7072542748255943,1.478185552307761,0.336907187538621,0.41412637726248663,1.706146220485317,1.6895605584030624,0.0727686656177741,0.08041758260023078,2.084722102592275,1.8329895583166793
Cameroon,2,4.419890727911971,3.5494321905422184,3.1473688243338818,2.7120961849408984,2.480941125344087,2.4715851348526745,0.610735187185564,1.0728501320224713,1.896366684894281,1.9973223305441938
Cameroon,3,4.429141251251485,2.6710298275179736,9.02823369959877,7.870103094105588,5.146285395489693,4.931439773163192,0.7205377229972901,1.657868007913343,3.55717402567938,3.2606780102064428
Cameroon,4,3.8575332065334287,1.5928797768026979,9.562434121444905,7.607719350558206,5.4655596122012,5.380861488306475,0.5277187369623831,1.9714940605438807,5.22525913538317,4.154937302161921
Cameroon,5,5.0514304281276265,1.9233682062062853,15.55318663407777,11.057713746300308,5.978295050632613,5.707296045951238,4.059276689233173,7.292820435542281,7.756600461165429,6.827104404879419
Cameroon,6,5.64139573076489,2.2708902854443744,22.573411728250175,16.423095776959087,11.241955178058491,9.81447611318328,5.009988749542097,10.27994961594551,10.76423997623725,9.487706433450871
Cameroon,7,7.336173155128072,2.775334773342599,19.933039486772742,13.637278276830418,12.365155753184045,9.940818362654678,3.0369173470126762,9.84496564377766,13.335599620135616,10.838983896635401
Cameroon,8,6.161486769584178,1.511223666587485,25.720424848678107,18.945430013979887,17.3347222533769,14.233967172627631,7.936091929356669,18.604388838716606,14.356425014700575,10.863224649991588
Cameroon,9,10.435924433943597,2.9662794585776555,27.454051615953194,20.143023296005424,12.939474047585525,10.784940065264665,13.85560568399597,25.317785503877076,16.768652281744888,11.877985496367808
Cameroon,10,15.00288351438303,5.1296423558253625,28.18536206357312,21.75266947691134,9.888540030699945,5.697502225782472,15.821686297250531,26.308627118264713,27.91988029165254,20.028299355516427
Cameroon,11,17.78072374621021,7.061420407184519,25.09777111764941,19.8978845716188,15.182624106502109,9.79957116147356,18.931426781440646,30.74623444747711,24.859918290016505,16.13497693450181
Cameroon,12,10.315521058237438,3.9019961145499167,30.697336080793598,26.689537245841912,12.432400022281826,8.952326571168737,34.04909409910719,45.08223675880553,26.101886132901488,17.41350331293984
Cameroon,13,19.361282527173746,9.572345631215544,22.864976856706466,18.296507510992313,12.19398284935413,8.90638819884532,30.208286769395865,37.25981659050668,21.392483103853888,18.301985514185883
Cameroon,14,16.195731011452626,7.818121519544008,16.952813769818857,11.491492208059173,12.253216431246118,8.71547600415224,32.779113272597854,32.29576255014523,20.892990324584208,15.510636943353331
Cameroon,15,7.097716615065772,3.1353667831220258,15.463664397180452,13.015294993566028,19.23609111588049,15.639236831411207,40.57024348350079,42.1116849362809,18.51321613971128,18.51738721161923
Cameroon,16,5.928367350729135,2.4304334693467387,18.32415110272493,13.985319444235513,24.547127030688113,19.311147378280683,47.082289622817065,49.05643633349092,21.421028127601648,21.339390733228804
Cameroon,17,7.166886943082877,3.8321914554588425,14.276905148058813,8.88130426498957,29.304791806729146,25.678413190231595,48.16572846938623,47.68201937095648,19.56771292889327,18.709480038516297
Cameroon,18,7.025651939685707,2.9772043822531606,11.824276686627178,5.439082477634601,29.625860324404382,25.01317730574717,31.34247266781835,34.240585897196304,23.487975248479376,21.013761452392064
Cameroon,19,7.184445420937315,3.410229338481378,16.11400203997562,9.41680286693939,35.67286257549857,31.141977188387944,30.718631130237487,31.861249073868155,28.816619756561778,22.332404519896468
Cameroon,20,12.827696592325813,3.3369183534818094,24.474096088987075,24.72347293380563,24.47678854079225,21.299174943468895,47.06731287675376,48.62229870949347,37.40977361317682,26.002126484553752
Cameroon,21,14.864254481484677,3.1995550403884017,28.449979753970474,24.88306992988324,30.910277023370035,25.005620297260577,57.231501550098535,57.69603468218336,43.766072279466144,29.30591761204237
Cameroon,22,12.533867512580738,3.1261918914267177,27.27798344982457,20.135683876588633,37.680316833358695,29.892299053506804,45.96184269451568,52.6892988269696,46.73807466504935,32.95265286681432
Cameroon,23,16.806355915772677,4.368448969652592,33.64691279095024,21.135620157440787,24.410056373067967,18.900999456672928,51.80960800822648,63.468773662523056,39.8824612452211,35.62436610666793
Cameroon,24,21.001431160468247,5.796794279324305,39.93027330922415,21.054841324950168,26.05294229843749,21.318370755829076,59.60155160321587,76.10763981812161,44.81540732628343,47.17534612709221
Cameroon,25,21.346161465597564,5.792489515991105,45.032758074995705,25.501957769601624,27.55124837901985,20.80483641957872,68.9219092097709,86.74596141691391,49.1308727904803,60.013676109561175
Cameroon,26,33.25059549282524,9.390816243900508,43.535178191224425,21.000256347883656,21.57628719816418,15.330433205889724,96.88074944156457,117.30649023101333,46.44181665648656,62.95279053314819
Cameroon,27,40.034356771516386,10.518646510831669,55.35368674985621,34.77508334615983,34.91602509671934,28.707583065502906,87.63793218021378,106.09582084746576,47.78947183854655,65.1541395574669
Cameroon,28,49.98712662072756,10.928654542949243,45.89687781130413,30.53224873724437,31.49412337174925,32.725379846941316,98.20230162165738,115.79179306337072,42.29284575513337,71.08541877180615
Cameroon,29,66.34696153188642,14.50956360331409,49.67381920044536,28.40576211694181,25.207567302099132,33.58213115002103,113.73448327253776,121.16346119913968,42.90662942551576,76.91439359422802
Cameroon,30,103.88075248347397,17.452807793416568,56.577656075860816,34.691917638205744,24.33480680657984,47.60615425460388,139.5834276168154,135.02625366986618,44.030401228349284,71.65668473866558
