Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9567331930818419,0.964152969695127,0.9843314179261109,0.9884648741844109,0.9575566631509065,0.9627309028444626,0.9445033133023065,0.9608329517265649,0.8885844877920422,0.9414914538786613
2,0.9480376340387775,0.9537234025627644,0.9729143200112529,0.9778665458942889,0.9433786603987915,0.9413038366622332,0.8051690773368677,0.9194362860144114,0.7263458534527649,0.7543021237023224
3,0.966490596462198,0.9770324605652868,0.9257076319927733,0.9363503058437452,0.8314156173292534,0.7994510798420704,0.6117343920424327,0.9040218711609799,0.21293728988633265,0.5092377240346897
4,0.9499868322574733,0.9540861904586745,0.8331268735204396,0.8633401456932872,0.7401621878136562,0.6941206105001614,0.5019454102595486,0.9026406865324667,-0.29910190855110597,0.02882389277326103
5,0.9585099104708139,0.9624653932310464,0.8525963885191987,0.8774191001143636,0.7974722289315291,0.8159135115228061,0.30925447424004926,0.9349107806480838,-0.5711303766398901,0.17076063335354874
6,0.9490374136376898,0.9338885970162315,0.8216424161632618,0.8593541277486758,0.6622958930171576,0.689867121640996,0.19713489946293072,0.9679424389498354,-0.39883901733177063,0.2677271805583076
7,0.8464814741846252,0.8575210882717766,0.7274918608075974,0.7656391199415729,0.594686755361587,0.6204785687029245,0.24851194580989944,0.9258917706974736,-0.6139220259170146,0.007807970048116508
8,0.8541809017856554,0.8667234720899293,0.2724789087998225,0.3528221437070316,0.4989123720563302,0.5462648729665938,0.21973136453786746,0.8827114661075788,-0.5444878153976249,0.1987317530464614
9,0.828260453709238,0.8487835646264593,0.4565594713264076,0.5026257068488726,0.4845026671033583,0.6935552924242606,0.1831163283586621,0.8400239245968386,-2.626710860369613,-0.9108480171613331
10,0.8153630393458745,0.8476640379291244,0.3168154952416099,0.4338718491538599,0.37331932534456136,0.7433784946352034,0.06984312677893756,0.7425720354917726,-2.7511437553985236,-0.8906905376718854
11,0.80415818493019,0.8309528728321673,0.3046634175457069,0.4260052588742368,0.29297445776883235,0.7261164898675433,-0.10521604779584881,0.7078201529641517,-2.797424702087653,-0.7118346335783552
