Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7740,22,7957,23,8167,24,8384,26,8601,23
2,7733,23,7950,24,8160,26,8377,24,8594,24
3,7726,22,7943,24,8153,25,8370,25,8587,24
4,7719,23,7936,24,8146,24,8363,26,8580,23
5,7712,25,7929,23,8139,26,8356,26,8573,24
6,7705,23,7922,23,8132,24,8349,24,8566,24
7,7698,24,7915,23,8125,24,8342,25,8559,24
8,7691,23,7908,25,8118,23,8335,24,8552,25
9,7684,22,7901,23,8111,25,8328,24,8545,23
10,7677,24,7894,23,8104,26,8321,24,8538,24
11,7670,22,7887,25,8097,27,8314,24,8531,24
12,7663,22,7880,23,8090,27,8307,25,8524,22
13,7656,23,7873,23,8083,26,8300,24,8517,23
14,7649,22,7866,23,8076,23,8293,24,8510,24
15,7642,23,7859,24,8069,25,8286,24,8503,25
16,7635,22,7852,24,8062,27,8279,25,8496,23
17,7628,24,7845,25,8055,26,8272,24,8489,24
18,7621,23,7838,23,8048,26,8265,25,8482,26
19,7614,22,7831,23,8041,26,8258,25,8475,22
20,7607,22,7824,23,8034,27,8251,25,8468,24
21,7600,23,7817,23,8027,26,8244,24,8461,23
22,7593,22,7810,23,8020,27,8237,24,8454,24
23,7586,23,7803,24,8013,27,8230,27,8447,25
24,7579,22,7796,22,8006,27,8223,24,8440,25
25,7572,23,7789,24,7999,24,8216,24,8433,26
26,7565,23,7782,23,7992,27,8209,27,8426,22
27,7558,26,7775,24,7985,27,8202,24,8419,25
28,7551,24,7768,25,7978,27,8195,26,8412,24
29,7544,22,7761,23,7971,26,8188,26,8405,24
30,7537,23,7754,24,7964,25,8181,25,8398,24
