Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Cameroon,1,2.3174160158183565,1.8974638557919945,0.9481337214482977,1.0734663429504128,2.9529245739885424,2.5551366412143506,0.3179565426217864,0.1172501622590512,0.7769362703025957,1.0365758312719409
Cameroon,2,4.213253186796126,4.368379390636551,2.568843691641223,2.7658904881138464,3.188961556811891,2.951151725050598,0.5008495638611793,1.5594830017510013,3.1866773751120734,3.3867148306481583
Cameroon,3,3.4417886317216855,2.7631082314758637,8.349067629148397,7.777506663459192,8.712200642682541,7.91147760428248,0.44107087262919425,2.136056057494163,4.3735793291715295,3.8559585712251443
Cameroon,4,5.364932418088366,2.8941590101385506,10.17708653714706,9.26791577260646,9.448663371687248,9.092269961132443,0.32100570756079116,2.3693992098439716,8.935827383591983,7.746923878347748
Cameroon,5,4.9920559019764426,2.294003556530776,13.069642614222309,11.62439663789546,8.548896089384177,8.614807257183887,3.8870084346061877,8.307461689711078,10.79465087078633,8.842564345600943
Cameroon,6,7.729853038014347,4.434450966233642,15.769289367634046,14.433082452571297,9.259746458050403,9.05420741966691,6.259442290623406,10.565308816101604,12.139010271409573,9.636789242228
Cameroon,7,9.489072985675701,6.743700868829682,14.346722623633065,13.460085658635995,10.535348223014704,9.774096671800253,4.2129090682815225,8.232423216619665,12.183818498894732,9.146438451381963
Cameroon,8,4.268379704012624,2.627086375179291,17.24759258251587,16.067766632172525,14.667919715050063,12.782717298539891,9.991032450116787,15.381740690236745,14.39548137225564,11.310658214354131
Cameroon,9,5.754196444946709,2.9448027350016193,19.88945670986852,17.4516946921637,14.21806905689355,9.889446630929456,9.517140429645748,14.681067362263809,14.188930220850654,11.630008300786866
Cameroon,10,7.2088744788774095,5.156684448419763,22.173964941468277,19.039058168674252,11.819032891994684,7.3246902090644594,13.00125780359455,14.944952005614818,19.515852228233136,17.394706952987253
Cameroon,11,9.880108969813156,7.2187972450049385,16.238946123271624,17.31302443185726,14.326829934925646,9.98635694223607,18.29928022883351,19.41961973113444,17.29842983816415,15.06543479923636
Cameroon,12,8.921160335991003,7.194269142085402,23.31440938812625,25.40103899859034,14.94155879193912,9.400520053989212,19.704097504742965,24.09494059216895,20.000241738539415,18.744104349196853
Cameroon,13,13.583460007198115,12.665888203834792,16.971458644782665,18.164199185699296,19.851361081744162,14.616392971052282,17.540294124064477,18.14720123532573,17.805047443372334,17.737641045106525
Cameroon,14,15.010250509860345,12.47242372247635,13.674798921601026,11.507999935050105,20.01591366722665,13.98896675275337,26.241585541013333,21.146626018226755,15.768515152511826,14.27103915814929
Cameroon,15,13.266916564438743,10.199540054602352,12.341017276984331,13.032386404752604,24.684527963736205,16.745794352747854,29.36589893253582,25.543442205809406,19.78444572417389,17.574025590507194
Cameroon,16,9.166076428180014,5.192170957744885,13.638814319537449,12.41929326490909,20.415749790614065,13.017782697885625,36.22293803068763,33.14388401869734,23.5059630327245,20.348502031867785
Cameroon,17,13.783684572601127,6.936314829844524,12.768757051775454,10.582615698445789,20.644882518777145,15.055377580443876,41.46930529768462,36.332130666845764,22.8081156375928,18.743518960382215
Cameroon,18,11.85359134938673,6.072355299712243,12.158064061059846,7.6999779211641,9.984113607359845,10.54252014656978,25.152616483242348,20.44899261582975,25.15678249417788,16.811432025020267
Cameroon,19,11.573898038098758,6.614574286008237,12.718041491026726,10.724927297095082,12.79894812729145,12.700922089642251,28.215849793707747,20.277028652277412,35.29934164708161,21.143723932459256
Cameroon,20,15.535114461556828,9.621013024721336,17.614860185206435,25.271067788386627,11.297718796951472,15.791645615267118,48.27111422578038,38.11219773688995,44.831487240714075,25.855367742350627
Cameroon,21,10.98576636881206,5.431732463129338,24.258580341794783,25.406816757798335,10.653264118776246,16.670214954663564,41.11846996758498,31.999433046044945,48.78582503565904,28.968707023840093
Cameroon,22,8.142788655800105,5.182762880590691,26.768687001274834,20.906232633522716,10.319377613915604,17.82701379914587,41.27046526409701,31.353006315671184,53.60969700140089,34.15470024500721
Cameroon,23,12.115276151972633,6.538293739379485,33.747831248656674,22.0380684808139,13.556990991818664,23.784526889034787,48.16464257958654,39.29353381439957,57.40763095933038,41.79933404705482
Cameroon,24,13.748965774661505,7.519699530480125,46.58988330864325,22.800262723286664,16.88806944335951,31.408897545528806,61.67406763966601,52.594067876083656,58.429753187721914,44.31608579684683
Cameroon,25,14.782423305369884,6.495815514862264,52.885969941192876,26.346697926873023,12.572118047959089,27.68448910131561,63.293735951845406,57.52448921993075,65.44862148722866,57.7036490376989
Cameroon,26,23.987224318277015,11.031446840331665,59.88043892190937,21.266091415251303,12.362475831786922,26.617854019645687,86.38161687964846,82.70138815396027,64.35374828212342,60.41069965546237
Cameroon,27,27.086983013966513,14.074626619856474,74.80618057183393,39.109890202579,24.68142943494851,46.890425878596034,81.10245872848598,82.78829111260617,62.73541022526435,62.34181386119183
Cameroon,28,28.77276124762705,11.99817817709209,67.64301896645482,29.55086565194622,30.297939715009882,53.24882704051642,92.45832776983072,94.1431216473636,59.4467433375299,66.63317615210109
Cameroon,29,32.59272728072447,14.441543481495014,67.31568918305916,22.91169069955979,35.23353571708903,57.04819436824771,114.32645996410211,104.22960591729364,61.01478766033182,74.82406040590148
Cameroon,30,39.32336164194604,14.829458750597372,88.62650904690001,31.18592091268482,50.03856783281607,72.5125588864972,148.39383099858333,119.48221024457338,49.881861179714726,68.95884436202378
