Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5670,23,5887,25,6097,22,6314,24,6531,24
2,5663,26,5880,24,6090,24,6307,23,6524,24
3,5656,24,5873,23,6083,24,6300,25,6517,24
4,5649,25,5866,23,6076,23,6293,24,6510,24
5,5642,23,5859,25,6069,25,6286,23,6503,25
6,5635,23,5852,23,6062,25,6279,26,6496,24
7,5628,23,5845,23,6055,23,6272,23,6489,23
8,5621,24,5838,23,6048,25,6265,25,6482,22
9,5614,24,5831,23,6041,23,6258,24,6475,24
10,5607,24,5824,23,6034,25,6251,23,6468,24
11,5600,23,5817,23,6027,23,6244,23,6461,24
12,5593,25,5810,24,6020,23,6237,24,6454,24
13,5586,24,5803,23,6013,23,6230,24,6447,22
14,5579,24,5796,23,6006,22,6223,24,6440,23
15,5572,24,5789,23,5999,23,6216,23,6433,24
16,5565,24,5782,24,5992,24,6209,24,6426,25
17,5558,23,5775,23,5985,24,6202,23,6419,24
18,5551,24,5768,23,5978,23,6195,23,6412,23
19,5544,24,5761,23,5971,23,6188,25,6405,23
20,5537,24,5754,23,5964,23,6181,23,6398,25
21,5530,24,5747,24,5957,23,6174,23,6391,23
22,5523,24,5740,22,5950,23,6167,24,6384,23
23,5516,24,5733,22,5943,23,6160,23,6377,24
24,5509,24,5726,23,5936,24,6153,23,6370,23
25,5502,24,5719,23,5929,24,6146,23,6363,24
26,5495,23,5712,22,5922,24,6139,24,6356,24
27,5488,24,5705,22,5915,23,6132,23,6349,24
28,5481,23,5698,22,5908,22,6125,23,6342,23
29,5474,23,5691,23,5901,23,6118,25,6335,23
30,5467,24,5684,22,5894,23,6111,24,6328,24
