Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,1.5966284942697935,1.4834408876923058,1.694814644151626,1.5678466892307663,1.2889025383322354,0.6493537807692312,0.5696180294401283,0.5643403407692307,1.0868266280167458,0.8110220015384625
Yemen,2,2.3503974830111023,2.1986172261538446,2.228138249354922,2.1151775746153803,1.4077745434670301,0.911754110000001,0.8511143238359759,0.6939969384615392,3.1359949803143774,2.967403724615387
Yemen,3,1.9431730007503623,1.776548345384615,3.8567461383952093,4.003622027692306,3.3991137231743926,3.6971162776923094,1.392680176365259,1.3478793269230804,5.28474955379359,4.754665222307701
Yemen,4,1.4088633107731936,1.670397789230768,4.911208212890516,5.215556865384613,3.9048466005132805,4.921399259230769,3.5591742593429485,2.635445908461537,3.6442845783907956,3.7485489769230775
Yemen,5,1.772299318853153,1.8346640169230777,4.685826468093184,4.63015537538461,4.4652164482932655,6.193524893076925,8.135144318803878,5.916278834615384,5.71377643316255,5.247132029230768
Yemen,6,2.5876489489258523,2.1420150284615387,4.389270670156183,4.1107981169230765,6.855010350406622,9.455350513076926,11.756863369990688,9.047376432307694,6.872861864508446,6.359766019230768
Yemen,7,2.100194907785118,1.330521973076921,6.316153472733202,5.653748696153846,7.911871718372203,11.37126121846154,12.851954324561213,10.00782485153846,7.48877785297654,7.512209599230774
Yemen,8,4.701059558984676,2.7367537153846158,9.30118041280441,7.854829462307695,10.344573002633458,15.652199796923083,15.101544140821478,12.633321303076924,6.238872068959968,6.117691777692311
Yemen,9,7.982382891798982,4.4612423646153845,9.911706415840857,9.234272129230767,13.478861009711105,17.639110331538458,17.53342820793574,14.98273021153846,7.259885796144626,6.641839945384612
Yemen,10,9.609206658783794,4.966947897692308,12.157223475713653,10.905470010000004,12.715602667921036,17.472758488461547,17.749170641360276,15.263270593846158,9.12356047797673,8.844223968461542
Yemen,11,12.833294481259799,6.538212193076929,15.078941507118905,13.061581523076923,11.415618990488777,17.31307133846154,20.576551287796203,17.168990181538454,8.228756149873295,9.587067428461543
Yemen,12,14.898251407486661,7.4735715099999975,16.25096995245361,13.261790197692308,9.640306139296195,14.978006050769235,20.050497836629,17.572239220769237,8.51212018171792,11.350768716923087
Yemen,13,16.01285894550821,8.647704316153842,17.310707843874667,13.29317367461537,8.033564692943505,14.245999597692302,20.742432082410296,19.77154615846154,10.186576674676578,12.177162446153849
Yemen,14,15.382965528242343,7.548036274615384,18.132532055614607,14.11524194615384,9.005309087556654,13.770331416153853,20.998980028166706,18.75334420846154,11.011207897779222,13.276914816923076
Yemen,15,10.502530218174266,5.868291848461535,20.4063030381065,13.463125633846143,10.163467944716647,14.442211557692307,23.864123720025653,21.957612716153854,12.09788177676537,14.962616070000006
Yemen,16,16.507670260675443,10.434352219230773,22.56201582602923,13.440291220769222,15.845458824941478,17.336979323846155,28.090469649520635,26.167247138461544,11.789595655819834,18.03145120923077
Yemen,17,16.594130670815595,11.656419557692304,29.81424825435295,14.619078636923073,20.463979428352395,18.518042910769246,24.583377899986594,23.95162610615385,9.970190858198889,16.870599695384623
Yemen,18,18.462227700278643,13.109648515384617,33.76142198789714,19.69329874692307,26.337930453023144,19.660930319230765,25.68557505689049,23.863799345384614,9.7705775553962,17.86714917230769
Yemen,19,20.399545178159006,14.694765420000001,33.27284616800336,18.14162969692307,33.60621646612913,20.81716682923077,24.780359469531906,24.439528352307697,10.235938545651988,18.550702658461542
Yemen,20,22.9879935692962,18.041766087692324,39.13055100578631,20.94940494615386,39.642688704868974,21.999270790769234,26.795788901015417,25.878155247692312,13.79056686450513,22.393396569999997
Yemen,21,23.610591219932775,20.188906216153857,39.82993921352856,22.328095951538458,42.00196791710584,23.639260976923076,29.39328256259021,29.962785936153832,15.820680096363855,24.396564404615383
Yemen,22,21.699937250346164,18.932637748461538,33.07571519945823,20.69730452692308,44.0288959953797,23.035858458461533,32.189711101328676,30.11562094384615,16.279128298783966,24.07966858461539
Yemen,23,20.097653963628378,18.119460188461538,36.332027418077566,28.06926129615383,49.54415792811029,24.548260011538467,32.4733235504679,30.565961026923084,19.13584216693576,25.68377316615385
Yemen,24,17.895314324029627,15.591575523076925,33.21544994701714,29.146645252307678,52.36902278547461,23.78062215076923,34.38755472321876,29.84895349615385,19.54915999448853,23.848035806923072
Yemen,25,21.98930006123431,15.669504775384612,30.70617056841886,24.95791734230768,59.53168954036877,25.5068868876923,38.979646338364056,33.16369516846154,18.993340013821303,26.244848787692327
Yemen,26,29.51566280409801,19.104251295384618,29.930494980261546,25.45809445384615,60.875702649042154,22.68191730307693,35.417936866696124,31.601850968461555,19.747743392932527,30.002439643076933
Yemen,27,30.131180751733368,19.365088746153845,31.05280022999053,25.59912269846154,52.41491187851298,23.788122011538466,33.73856613841306,32.602358412307694,21.80600832212179,29.603134494615404
Yemen,28,28.677466917443063,18.94024765846154,35.30955284711552,30.055984255384608,52.064279690371784,27.183339000769248,39.27728671869569,35.592813360769235,23.80778045823525,30.363270113846166
Yemen,29,27.75780686611292,18.42789580307693,32.250766589366556,26.47491442153845,55.34283038901822,31.91903282153847,40.048429539156956,42.42347856999999,23.75164093823065,33.65552820692309
Yemen,30,29.972601766742272,22.692088994615396,36.02303530662447,30.952178009230764,58.846558174860284,36.343317911538456,34.13654044712285,45.029816832307695,21.839499052416333,31.937217363076932
