Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Yemen,Abyan,34.212283754051974,2.596294448000009,67.67867619685804,3.8405135483333455,15.744473612874764,46.82845601833334,30.1838790545435,44.55790401166669,5.291696332917502,2.8985690526666676
Yemen,Aden,43.957364513167946,32.17564816566664,1.883202662844483,1.6282461936666643,14.516440708276853,7.273919183000001,3.269822070312489,17.523471242333333,27.151627206263633,25.670935506666662
Yemen,Al Bayda,4.3307771342120445,2.2967273650000006,26.14984236323671,6.564782074666676,65.22738674310293,6.401659931000001,5.7081829052498865,6.163460958333335,11.814901213142814,5.561421470999992
Yemen,Al Hudaydah,13.101152699666278,7.866424788000012,5.217683037549994,2.17752996866667,14.03753290151664,2.6792399656666643,4.144350558812815,4.062846636666654,7.319959730880257,4.184184138333325
Yemen,Amanat Al Asimah,4.5785058748923495,5.071275303333338,28.02314801568803,52.05490845433333,9.826782897635471,54.57412832433333,15.647175285980541,2.638624234999997,0.8723539561873209,2.7874949703333396
Yemen,Amran,4.3978750664232855,2.7976126026666583,24.014595955565255,6.4541653829999905,10.197820191617401,47.92622976000002,17.916929038776814,37.670847411333334,4.761167139546639,3.963387535666662
Yemen,Dhamar,9.538170384970014,14.684593350666683,30.509461962214708,32.776631042333356,6.976120961856905,15.441040092666649,0.7257672811987671,1.2082467566666668,9.108778082912545,6.138819648333333
Yemen,Ibb,13.857174911147773,6.548419001999999,2.3593172049167777,6.138703142999998,70.61524258901419,8.43979253366668,52.44267839611872,3.8140043469999965,30.597278390391715,3.1817651573333356
Yemen,Lahj,32.207292820686284,45.01425376500002,29.2901081598407,0.8084568880000036,8.799261140508657,2.271763158999993,63.397808250971444,63.65612613266665,5.382403239939573,55.8045075076667
Yemen,Marib,6.920448684492239,4.2594913126666665,31.602726648024927,44.57569544499996,45.436651793300044,9.48453419033333,6.59570685960768,2.1991737229999986,13.696526646996885,43.45955882199998
Yemen,Raymah,9.916995553968059,6.170574442333328,2.430981343617576,1.403072325999996,31.549007241070694,13.626039896333323,31.588156418881262,38.10955024600003,30.907363307702955,44.4982638766667
Yemen,Sa'ada,4.743741796992777,2.019507509666659,22.490908052346338,21.49456494499999,32.428956688172555,8.455596650000006,56.38893729103007,46.49622965733334,3.122790834226841,4.534820784000003
Yemen,Taizz,14.096580137619975,5.278926737333331,6.938810240296162,25.07956218499998,11.321065653853559,3.435664708666668,4.79876106305941,6.426532832666658,6.915144808106782,8.733890331333344
