Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9761155784691865,0.977808784194415,0.977795678093566,0.979459126868093,0.9813723297340105,0.9906153120547079,0.994260430642259,0.9943136095421702,0.9884159815546195,0.9913556646633006
2,0.9669539923130643,0.9690879852104718,0.968830043831544,0.9704102775901136,0.9807756632675448,0.987549236410631,0.9913333140357541,0.9929332013839384,0.9660503398463599,0.96787547536851
3,0.9725664447533892,0.9749188378170323,0.9418858978986315,0.9396727471957977,0.9541831449869711,0.9501663509206905,0.9849671485941194,0.9854507373777834,0.9450671089027486,0.9505771268435176
4,0.9804668118068115,0.9768407665065648,0.9289293204114081,0.9245250547751326,0.9476953773553053,0.9340788621237747,0.9598085146692091,0.970239589901513,0.9616401515773308,0.9605426614012631
5,0.9751055160842942,0.9742295145215253,0.9379036801115019,0.9386414304325847,0.9375470055693502,0.9133739248404695,0.9157786084810631,0.9387500434486938,0.9419821828757972,0.9467205008702171
6,0.9644051548803031,0.9705351480486558,0.9407944971850415,0.9445507265847073,0.9022138172416377,0.8651201696199817,0.8752870992588885,0.9040284365428707,0.9268837307344524,0.9323422507399377
7,0.9693451539008043,0.9805794470955624,0.9146174860127635,0.9235719525794261,0.8851391470919939,0.8349173484247359,0.8666140881800418,0.8961323072393917,0.921612284095402,0.921367015627758
8,0.9394443684241366,0.9647471282541038,0.8730509339112988,0.8927917511251326,0.8619391220589279,0.791102402668322,0.8345255839219297,0.8615710124567709,0.9241644540209065,0.9256374403954645
9,0.8978461577503151,0.9429076436284776,0.8580656128117153,0.8677663864521318,0.8235384158229803,0.7690735626449474,0.8062915374115711,0.8344715248931907,0.9127861165554296,0.9202107758827444
10,0.87203173753836,0.9338538846363382,0.8220515665624579,0.8403738067284579,0.8426709987909352,0.7838111402857861,0.7929786912888623,0.8219735266848451,0.8902136572828439,0.8935749912534002
11,0.8300559836030621,0.9134181763093268,0.7598985328443316,0.7920208865069505,0.8601772750695775,0.7879430967803489,0.7755036037993155,0.8126811257994278,0.8936099541210907,0.8760482720618807
12,0.8026557543682094,0.9010040647404405,0.7289819117278697,0.7788325843343284,0.8828630168066347,0.8180059411300845,0.7616470185398552,0.7911076501277827,0.8758799282504226,0.8344879774391278
13,0.7836588651416818,0.8831655126643894,0.7105194320933665,0.7777031708168533,0.8918298672917828,0.8081808355390285,0.7416109787065277,0.7537053301634846,0.865927347631867,0.8397278575900666
14,0.8023232823489785,0.9030049808837284,0.7104582347973434,0.774606654116656,0.8753190282757858,0.8093459885454781,0.7528803021615242,0.7793073402593954,0.8549012974947894,0.8250452510667536
15,0.8580844850987456,0.9207046643080238,0.6741214439039829,0.7850005493937742,0.8702773359104599,0.8156650693641928,0.7232986848015716,0.7454044242957446,0.8431457238369902,0.8060032031663333
16,0.799152848502068,0.8730462937613296,0.6334081114058352,0.7816196132531257,0.8057807849148457,0.7874990839063074,0.6667533391882076,0.6895691727362041,0.8249425971623786,0.7322606211246077
