Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Mali,1,4.303824702196846,4.084164143085703,2.3840822345050965,1.6223056440857313,1.5573581946416912,2.3477462822428543,2.7690865808254572,2.3469409900285654,3.821756105606268,1.7386025609857014
Mali,2,6.337871894807677,5.600302997385691,3.803076537867867,2.9822943167857168,3.568950223547762,3.901351556242855,6.365056685890714,4.122591992099991,6.369488675455324,5.837242621500012
Mali,3,3.816228402838211,2.542283851742854,11.325555611840835,8.963363199757158,13.255283851957369,14.987442697528564,20.33840834433705,6.642996978285714,11.528048653383335,9.04071797922856
Mali,4,5.95928344495717,5.0788205860571365,18.392552848585698,14.967136743300017,23.324942011187066,23.840146389299978,37.17048470428064,8.124199243357141,15.791554870085273,14.169878916971436
Mali,5,4.510413137960853,3.9341873721571465,19.23726930613617,15.222568069300015,16.46631308428338,13.127528719071403,51.78297951490686,4.761584108285709,17.488257078836018,11.518900050557155
Mali,6,4.0800728749002575,5.998995671371449,18.377032185502475,13.421798272185727,25.102069775911996,21.492512678214247,57.518229710414296,1.8834192927571447,19.839868052882114,12.458450164300032
Mali,7,20.769499908891838,20.50369127507148,24.925815766484316,19.826758803771497,33.33106359198037,30.77937464417145,65.99051835328747,4.612229866600023,23.45908472425304,16.054811679128598
Mali,8,18.513678435022218,18.224493554685765,47.07517544625291,36.597324464400025,42.78029416863537,39.83537569057139,93.44265547956115,9.4971990967143,22.71174119319719,11.9842891930286
Mali,9,25.4060277602591,22.098510075228642,40.49188976816811,31.472141334585782,30.99477864729806,20.48528950125717,110.16811149431217,14.598939196100028,34.90372176833316,19.350531998299996
Mali,10,27.926914133139512,22.102098623942897,42.678248507472084,34.3380503211286,45.22666271579332,19.938453523942798,104.54527924226929,21.853660775514328,34.42852429719343,19.326291858814354
Mali,11,33.467208722996645,24.596529619814316,46.364800107871815,37.40941468898569,69.04803010463817,27.200380035257105,111.24760476226574,23.82692075972862,36.11886274373621,16.372261990528564
Mali,12,39.530232690691925,26.287304292114364,76.6138476345603,70.36223461690007,79.76593027152448,34.37216088714285,97.62185680558171,9.198962730771484,47.75365470469357,20.995925008071442
Mali,13,63.701630345202496,42.568448465685734,97.59744806388055,88.3653288563287,97.63257197976725,45.42004677452845,97.84324417241774,8.363687220157185,52.95023099251738,22.36538877674283
Mali,14,64.07542152593489,39.39011352968573,141.11044198061364,131.84487386762856,116.28313087455636,46.64930129724288,124.74764102934412,6.973458999814312,54.36785548675222,20.69446239618577
Mali,15,101.26723715312184,63.889854020885764,125.71625333647354,125.26791907790003,132.7350250712989,47.75392950688562,122.7756116597163,7.488385221828605,57.52131742119948,19.854151772171438
Mali,16,107.20626081956514,77.46772301547149,136.90895742840343,134.84536385384294,154.80251435247297,76.37695930848568,129.16465493373207,7.037487061857161,61.91195472978276,22.96687825800002
Mali,17,106.31133193070764,74.20371939278577,134.52585865777456,132.4207351080143,187.97014082136988,88.90968993558567,129.8458543339928,12.981298731914288,69.35214148779143,23.03708498464287
Mali,18,76.84877536312125,53.34995869622866,158.0815139644171,154.75124119145724,234.46008315033995,128.53039724844274,124.45233185163441,11.058295519071432,86.59875815388276,31.4492479032429
Mali,19,79.20492605669942,62.40755067140013,165.9415661200864,156.16291651041433,214.52908890341678,92.54453372609991,137.52908202720138,9.791423884642853,89.8935590514793,31.9013542586714
Mali,20,82.51599754139566,67.88920485548583,143.8428625552699,128.37750364757144,218.01152659800803,80.20056874867136,133.6818584594456,9.604767481957152,90.34483848434239,34.35559951040004
Mali,21,85.66770365263935,65.93597978577158,154.77827340005692,131.0514652293572,208.18114293267882,64.72402527104285,111.65738093685577,11.704237020842857,88.11222789198428,35.64691392285721
Mali,22,78.81665321795666,63.62291457214293,160.41563217131127,130.67948033554276,225.54582119951837,63.903084934757075,96.45915565098777,16.25350445275716,90.52333992751475,48.900097909457166
Mali,23,87.73439297544662,66.31866899347152,162.16394003972877,130.5458809748856,265.55212907546263,71.16294503774272,84.09595804754716,24.14449294942856,89.78359579379962,58.007422157842875
Mali,24,81.36709510749826,49.391233160057176,168.20134236695384,144.01587233202855,300.6420084493141,79.8255553382571,76.04413023384872,23.1390735145,91.36819735512654,63.69065125865715
Mali,25,94.63407468693761,69.02439303862857,156.56173148027574,131.51276813450005,308.69220692036095,77.5101862086856,60.81782856434392,29.96083269364284,51.07854808421843,39.56821164539997
Mali,26,98.01445647242927,69.2378470298001,125.61653853878559,100.26564383531445,313.4241710346597,78.28651965278564,55.64188087588044,26.681108794242878,41.79783153103631,34.007627673071354
Mali,27,70.88466286398871,47.235263196714314,120.12733906616303,99.30084430491422,295.3009589320414,56.29130803557132,52.25038086493675,28.60407297705717,42.563351237492,33.48221977335711
Mali,28,80.80880633749169,49.186258103471424,117.43713507776306,100.31741933267143,278.5301795128997,63.69562555352858,39.641982660644096,31.319414758771444,71.29313410158257,52.70966239190001
Mali,29,90.19809048162165,49.52083986361437,184.89162832212355,172.76410876611422,272.5926885032215,70.98019051064279,33.79013245703703,18.897823697442895,77.31837621421762,50.11518592668572
Mali,30,143.89669473016247,65.66847512204284,158.98809192020752,138.4160970859285,212.1317353256812,62.00764474989997,28.2116481541593,19.88928055984285,81.08125848303693,38.56788631702856
