Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9622249916699115,0.964152969695127,0.9830483924962083,0.9884648741844109,0.9752778508048044,0.9627309028444626,0.9537879528095029,0.9608329517265649,0.8713878615003311,0.9414914538786613
2,0.9476287003718016,0.9537234025627644,0.9717750124333374,0.9778665458942889,0.946304842758785,0.9413038366622332,0.8756140293953881,0.9194362860144114,0.7318991273555584,0.7543021237023224
3,0.9655233713285118,0.9770324605652868,0.9195761529709234,0.9363503058437452,0.8226293226572101,0.7994510798420704,0.706150344063964,0.9040218711609799,0.37421658240289557,0.5092377240346897
4,0.9461265857971657,0.9540861904586745,0.8320638318654097,0.8633401456932872,0.7007309055072236,0.6941206105001614,0.5545538995706869,0.9026406865324667,-0.08232264196825967,0.02882389277326103
5,0.956967839229768,0.9624653932310464,0.8450904097026688,0.8774191001143636,0.7690939537273229,0.8159135115228061,0.2921444553554202,0.9349107806480838,-0.25897014125952533,0.17076063335354874
6,0.955035916541342,0.9338885970162315,0.8074286568233643,0.8593541277486758,0.6377818978670028,0.689867121640996,0.0209858380819109,0.9679424389498354,-0.1661318964108407,0.2677271805583076
7,0.8556740001369325,0.8575210882717766,0.7053660572046565,0.7656391199415729,0.589015270540018,0.6204785687029245,-0.060320193781467024,0.9258917706974736,-0.44977825704606333,0.007807970048116508
8,0.8646086502618394,0.8667234720899293,0.1675344693692815,0.3528221437070316,0.5127214975977592,0.5462648729665938,-0.1539983475763962,0.8827114661075788,-0.5185044985164149,0.1987317530464614
9,0.826150770263282,0.8487835646264593,0.36008087795208654,0.5026257068488726,0.5363411447827904,0.6935552924242606,-0.20722895511107664,0.8400239245968386,-2.446711828823606,-0.9108480171613331
10,0.8075172224806768,0.8476640379291244,0.29636779948393155,0.4338718491538599,0.41790198247744015,0.7433784946352034,-0.2315043557569918,0.7425720354917726,-2.3681414722619034,-0.8906905376718854
11,0.769986434005257,0.8309528728321673,0.2885974919275802,0.4260052588742368,0.3047480649800749,0.7261164898675433,-0.3641841709349578,0.7078201529641517,-2.776480012716585,-0.7118346335783552
