Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Aden,8.5375450897733,2.4569927286666724,25.11487190289415,32.17564816566664,5.80916213662526,5.184038776666667,5.679507537554157,5.4826462383333325,2.652910007388537,11.437862768333325,1.675533822508206,6.6645597053333345,5.128479117540402,1.6282461936666643,7.5578276188965585,7.273919183000001,9.03391270935469,17.523471242333333,20.215976476582007,25.670935506666662
Yemen,Al Dhale'e,17.764363910935568,42.68095542733334,6.769837771485817,5.162300602999998,5.168085541306681,15.453605342999994,4.436898539253191,2.3024654526666626,42.993556953525065,88.45986654633334,8.232764083525604,29.20808611200002,6.100052091936707,11.551643294666672,9.789862152395328,3.045780589333332,49.07853773256265,17.157256102333307,11.613968058363835,5.4421651806666524
Yemen,Al Hudaydah,17.307308660394902,9.791294713999998,5.709069334348059,7.866424788000012,6.750255177433647,9.435207943666674,12.108326787055887,2.6922839929999984,6.013670301220423,2.866903570333333,7.887517873694047,14.471344136333338,2.5403812200433356,2.17752996866667,11.128849984792435,2.6792399656666643,7.862329988490907,4.062846636666654,6.860187866170591,4.184184138333325
Yemen,Al Maharah,8.452636854303488,9.758363800333335,8.722613516878068,5.564978257333332,3.9508235296752505,18.68458769366666,4.196964560701542,2.997183777666666,4.063253842850915,47.122834289,88.10559414678022,73.95290620266665,19.05959779864624,25.85228751533334,3.9018052916154664,6.416273113333332,4.710173628535084,0.9830074050000004,16.43160829056329,4.846297276666671
Yemen,Amanat Al Asimah,8.038666160723102,5.754784655333333,3.2623544275293384,5.071275303333338,36.92509650226033,26.686103176999968,6.439330900577234,41.61378890999999,4.098146055629699,1.1451406879999984,9.654345142740917,2.9255605103333346,24.424580653627903,52.05490845433333,14.320585622327464,54.57412832433333,4.102279279037522,2.638624234999997,0.8818623205365399,2.7874949703333396
Yemen,Amran,17.461525094720283,17.122132234666665,12.118565798494087,2.7976126026666583,21.886826827095277,5.720667139666664,130.280515213253,49.11319001066667,2.043524409037015,111.98667522600003,15.344666460473942,48.02063581466668,16.613960302635846,6.4541653829999905,7.454030560365876,47.92622976000002,28.242848747563574,37.670847411333334,5.108917731524537,3.963387535666662
Yemen,Dhamar,3.5546366258926905,24.003583719333314,3.5012338724298444,14.684593350666683,4.099462776478252,5.377755908666663,3.851796555165721,6.251041738000003,9.009065955128174,33.1642737583333,4.033213732802659,20.231192954999997,37.29367325140042,32.776631042333356,2.3221415966972048,15.441040092666649,3.104514861444142,1.2082467566666668,8.572101752607525,6.138819648333333
Yemen,Hajjah,21.284854284665936,4.842007422000001,10.981075578915414,37.20455881133333,0.7754104134676044,7.10332173,2.247519758464547,4.617786798333338,6.737739427517382,3.840325387666669,8.360284190765233,9.570490483999983,4.81638445678931,2.9473431650000004,33.42325676426713,8.581480388666678,6.935274271661573,7.456721025333334,18.006609311242894,14.221024356999996
Yemen,Lahj,4.6955252857767045,4.555273586666663,42.8291122138846,45.01425376500002,61.65488107591848,51.941809881999966,33.435050978211095,0.9860111016666686,18.04521224136026,75.33518610066672,65.70959837703171,43.5149306423333,3.794119648162199,0.8084568880000036,4.535920230724603,2.271763158999993,83.53627349352031,63.65612613266665,2.8034118043750724,55.8045075076667
Yemen,Marib,14.861915775667796,6.153297788666667,4.976171393217507,4.2594913126666665,32.60668790858515,41.51063075333332,3.302017753611918,4.659636538000011,63.150224930017,69.72843983733334,3.303723669959863,14.703293091666664,11.971598696972261,44.57569544499996,3.691096692750795,9.48453419033333,3.1864983545874375,2.1991737229999986,24.11048561154984,43.45955882199998
Yemen,Sana'a,15.401336688654442,10.686532293999994,11.397263431990194,17.07331808033334,7.851815830934863,5.401822036666668,40.94328872586225,29.886840299666666,9.480236855031842,5.409960338,51.896895136498614,11.124161797666671,36.59934191184951,83.40023473633333,10.438226368152632,5.6439877163333305,17.509948416276913,16.845441294000025,8.839690604981012,4.398879685666672
Yemen,Taizz,9.462685265442296,18.50103891466666,9.681103576606668,5.278926737333331,21.37236314825578,25.193359481666654,1.1869200696152589,1.4573348320000001,46.13778690479234,76.02020506233337,39.86308466970298,107.08803269866661,11.446503138004415,25.07956218499998,3.8943296819652775,3.435664708666668,8.003812555086673,6.426532832666658,20.173880582099976,8.733890331333344
