Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.1809275081575852,1.1970214325,2.291786456491962,1.9133368716666668,1.4716471389311276,1.5021422933333322,0.4567609655630946,0.4193064533333344,0.501246137479248,0.4662128875000007,0.379043173217029,0.25483175416666537,1.925071981230684,1.8186853699999972,1.1762786467846575,0.776017773333333,0.756644820879456,0.5064436649999997,1.6259487655023186,1.5249233616666664
Yemen,2,2.694453106026103,2.6468778125000023,3.633153324989518,3.309404260833334,3.6118718771705187,3.6490713450000007,2.5215706247777057,2.1271141066666686,0.8720459826726898,0.6562028299999995,0.7195409422133348,0.45910196249999985,1.9894908025778033,2.166537499999999,1.8010611810597112,1.2872087374999979,1.1329737062684082,0.7912859525000014,3.423313831727073,3.2536969408333314
Yemen,3,5.839309589318834,6.0528705300000025,3.7756734202789883,3.346188101666669,8.047657984928481,8.137271446666665,3.5890483919819562,2.5646947808333347,1.7679586701909746,1.7014185216666686,1.3585292625873058,1.1502335566666673,5.278393893863904,6.298117868333331,4.609461990653208,4.132942847499998,2.713346261447942,2.0022072200000043,5.3723726308242155,4.4562663258333375
Yemen,4,4.760419438497778,5.742257924166663,3.8152724134340414,3.416998005,11.377599717285383,12.039305529166661,2.943323472716258,1.5850571599999974,3.1958745410718525,3.372919522500007,4.125468742447676,3.298745186666667,5.239768409344085,6.710238204166665,4.502067549662958,4.6521873541666645,3.971112789162424,2.9230940816666657,6.2384749418765,4.9316423283333295
Yemen,5,8.360517537112827,8.998379425000003,4.0596648325467575,3.2273859858333345,13.563341505884983,14.461305090833322,5.559106558994188,3.4617933550000006,4.854942929313352,5.7254629408333395,6.76161866076027,5.449682701666663,3.922983003861468,5.070501264166661,5.289673851195532,6.4184074350000015,6.804025474139828,5.455465365000002,8.12268903921744,6.5854668566666605
Yemen,6,9.926903582183876,8.949670394999997,3.4146772321940477,2.5580340099999987,14.992232702344388,15.83113536916666,7.557162874290049,5.168850820833329,6.717784848982036,7.639476830833336,8.908358281426274,7.293055202499996,3.8096559291186263,5.473834213333332,6.555365587513221,8.917471388333336,10.001090206147905,8.372196737499998,8.631880694048041,7.054816399166664
Yemen,7,10.730162839647969,9.807819257499995,4.151681223278353,3.6004109125000014,18.1713985359181,20.600744124999988,10.74998173373852,7.519069545833332,8.634606801387292,11.102405750000004,11.604646061594154,9.970349040833327,5.218441302241548,7.586935622499996,5.9425178746802025,8.964005360833328,10.01580146827021,8.333901134999996,8.370254129339585,7.867981795833333
Yemen,8,12.925089206720825,10.177237579999996,6.446922701574034,6.091809764166666,16.479675891585114,20.229927333333332,10.529367233395602,7.009305818333328,8.809887261902743,12.73930264416667,13.780117550610115,11.488316875833329,7.111139391541962,9.476335307500003,8.244258943932191,12.647244363333337,11.81054032890402,10.137943704999993,6.488789136900993,6.690040695
