Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9862867777335251,0.9860998911040557,0.9739906302452115,0.9782856356360429,0.9782053955325144,0.9777537724424483,0.9948697292317734,0.995290412704569,0.9956678782581175,0.9959706602499891,0.9903052572782274,0.9934821981543266,0.9734682650932357,0.9749345070801961,0.9807578566722415,0.9873055204562413,0.9912154604707959,0.9941202605611751,0.9842496641364955,0.985228282943507
2,0.9691795560335582,0.969723745006463,0.9631929143526483,0.9664727813075287,0.943168270896455,0.9425829483406236,0.9738711734911789,0.9779585806911678,0.9927418306367348,0.9945383255339396,0.9821585951911977,0.988616319821521,0.9732793449876093,0.9709014482329362,0.9688815208165723,0.9777597903259168,0.9868239468088927,0.990797645398272,0.9628316654353037,0.9646732661936489
3,0.9264649739862103,0.9237755791034239,0.9621083849418763,0.966418580913426,0.8789001353187968,0.8775516463409561,0.9624097081441136,0.9731383880060879,0.9848547017142277,0.9854247209202035,0.9624216351831112,0.9681833160260913,0.9296446320456381,0.9160527976963521,0.92319823526072,0.9311378844432984,0.9693742363466297,0.9774009215203998,0.9428639222768254,0.9526068654122903
4,0.9345556249893715,0.9210576954715769,0.9590206374594271,0.9632984529350358,0.8560057658689711,0.8476312559574352,0.9670231297022386,0.9822410873747356,0.9713387095945453,0.9697509321138189,0.8953027160333822,0.9162835345258142,0.9353443074353543,0.9171995659979083,0.913563690108824,0.9106815028027148,0.957826897743346,0.9689568259183217,0.932214169645592,0.9464139115165755
5,0.8824727533020585,0.8735060653997664,0.9559388996622717,0.9649719413754725,0.8351656235864672,0.8242527325778025,0.9406320702179111,0.9630301195635065,0.9534094043615604,0.9450554347181658,0.8465910718695218,0.876356531792361,0.9542420636888156,0.9408573339004679,0.8928934645756961,0.8700386067944301,0.9330634200873614,0.9463302724610801,0.9143109600636363,0.9305276454932621
6,0.878169784491262,0.8901631043428397,0.9624645641605714,0.9718811135201387,0.837331090566287,0.8282288184336197,0.9222485976391813,0.9468205983384452,0.9349905488300514,0.9260711369651455,0.7863037527429633,0.825052105160376,0.9563721355491454,0.9373141035492392,0.8622481091869031,0.8126117409295242,0.9024365642217371,0.9183268761819643,0.909391745467609,0.9259460802770658
7,0.8597972890340541,0.8718488368615827,0.9555121955719567,0.961419394235328,0.8059767686997494,0.7800376820517407,0.895737923275111,0.927073940653589,0.9047477485822016,0.8775243426635824,0.7402192213429661,0.7768044778304695,0.9434568940004532,0.9177936705102948,0.8770112864000253,0.8144773795751523,0.8982014691358147,0.915295955635901,0.9094564619683513,0.9148896917638075
