Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9769284601879726,0.9831005080755543,0.97437949807117,0.98059354808692,0.9568285317849856,0.9566191017668622,0.9940522453346924,0.9982691434462441,0.9945711547087677,0.9937160974734581
2,0.978827287855349,0.9788561492209438,0.9626045517109605,0.9600052121751271,0.9159988311514329,0.9014660487980787,0.9956154168531373,0.9965543957100501,0.9866695680378125,0.9796530098813642
3,0.9877212077958611,0.9863159954035606,0.9603509730976199,0.9526425263362664,0.9269843253663299,0.9101141102316413,0.9895072539872374,0.9951329219368225,0.9847064099058096,0.9821487658083515
4,0.9836369101743131,0.9811172686094309,0.939985597967156,0.9211845692203054,0.9335326788197991,0.9290887271570673,0.9876454022188718,0.9943958915786629,0.9586160202592036,0.9497685929770773
5,0.9807989656183509,0.9722396529584086,0.9257191766931298,0.8899751637735899,0.9309539449801361,0.9302102303603947,0.9840910838340099,0.9888875925286273,0.8780054577513705,0.8483848393368576
6,0.9612026955734392,0.9733656636629424,0.9166585671700753,0.8659427820335486,0.9347780141434895,0.9316735448202221,0.9579327905509903,0.9701120643984147,0.8729294270341096,0.8469612037535752
7,0.9562934374175509,0.973025206986928,0.8915896759250865,0.825492069014788,0.8992180569214734,0.9040033292921883,0.9235383342140832,0.9681936100312194,0.9085177980617742,0.8486141033103833
8,0.9394384062614741,0.9693002505425187,0.8758869640933269,0.8002762809389957,0.9114114198388269,0.8941852028663658,0.8624968902849952,0.9235540370835796,0.8822549144336576,0.7420794833750535
9,0.8965067399144,0.9397517655527537,0.8424837783109805,0.7312134861290407,0.828631577936983,0.8089202714462977,0.7870926463638749,0.8630015481310847,0.935710111687716,0.7805977322314901
10,0.8535210410257039,0.8992038852484082,0.7796370788690403,0.6509609615806013,0.8080915127530294,0.7634667379484243,0.8091944023426421,0.8777305181868329,0.960898911133827,0.77141789972843
