Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Burkina Faso,1,2.9800592418056504,2.1828403089511417,3.401640327810624,2.5765993824253437,2.257267009373427,2.2682172848731637,0.878581410758722,0.2556760455655426,0.5080661125522912,0.5880878450291799
Burkina Faso,2,2.6680241224974144,2.664387232755132,5.369113289788625,5.742317759451479,4.219552442601036,4.949564156931259,0.6358754074326721,0.499699733894047,1.2730140706960362,1.9430731720329093
Burkina Faso,3,1.514644033003766,1.6879832775903343,5.303551640339675,6.334652493490565,4.254274151847115,5.237220903263009,1.6247906715049407,0.7536619131844472,1.6721409836563625,1.9517837287951356
Burkina Faso,4,1.996493118039132,2.303919594199876,6.581270323985741,8.643019643496315,4.595955374188035,4.903237255935482,1.827660960770982,0.8290363120725001,4.2324649801204375,5.137318171386776
Burkina Faso,5,2.3210372054172863,3.355694127625188,7.248912409725183,10.73709694095216,5.0183479927278185,5.07240204068273,2.3040178767912844,1.6093607635550853,10.673368480779915,13.264892405861266
Burkina Faso,6,4.932851125003198,3.3864006251429792,8.2002178032541,13.190298607735182,4.834224520474718,5.064326402969032,6.298142664437868,4.474708088077068,11.460888639259792,13.803043146248031
Burkina Faso,7,5.583539156656842,3.4460457224719376,10.230312518293971,16.46771823748024,8.342789901436866,7.946662174678124,12.339750992031696,5.1330680300519544,7.4763389637084225,12.371939612262342
Burkina Faso,8,7.824408610215526,3.9663319466734825,12.336970690048448,19.85275479052721,6.436334401888432,7.687891800285932,21.791205027497764,12.114996198187246,8.272654097219478,18.12124224422191
Burkina Faso,9,12.23310061397581,7.121456152777187,17.569827673519903,29.981246877559723,13.741059418729888,15.32159701398009,30.489994995869843,19.619247717784784,4.836017299729199,16.503888720018182
Burkina Faso,10,16.330922429226366,11.23774733724383,23.416404093868397,37.089902086143674,18.13867263609422,22.3564859973057,26.803190820669037,17.175660949254457,2.7955236991877768,16.342426695746195
Burkina Faso,11,18.09851881629464,12.379328576878608,27.67667521413534,39.66799016506088,18.44162924024555,23.74380001104125,51.00898565672115,39.07402489502386,3.8823112904257924,15.295170358222167
Burkina Faso,12,19.314626744825336,11.199865034701391,28.31596175558815,36.70287400445966,34.20933833291739,35.36397279008945,44.28244952981873,32.76783077371161,4.327338699191562,14.79240488533408
Burkina Faso,13,26.731519443497174,17.205413016599554,27.32093893830086,34.02348892271733,41.582640317555025,36.97627177597361,46.01821189974977,26.788774954793695,6.241262675255816,26.637596974877823
Burkina Faso,14,36.215350080414474,25.136507192590063,37.828290091733344,45.386967488950596,46.252621430517515,34.13072284735809,29.552530474183413,17.433778650563514,9.691680349421947,36.97233994458348
Burkina Faso,15,38.184429992327686,27.63168687527434,35.870029828319495,39.713970218365034,47.13097626572932,35.943939992551684,31.513880292395985,22.684941320417746,14.097240578109083,44.491693414654264
Burkina Faso,16,27.620685145510613,23.109575284611317,29.701885037289195,31.841082300212808,46.49189661485633,40.50111493399715,28.52874289882063,21.944598603529787,17.024483803683307,46.96642152948512
Burkina Faso,17,23.322243796417915,12.088957619999231,27.467437202025216,26.689676755341107,55.945839245876584,43.12635704609362,31.40515547281952,27.516222538762015,19.8147909375382,41.15972236104896
Burkina Faso,18,32.500434252454326,21.13161541254679,31.11416911843691,28.302971386601055,50.84983321288233,46.49105972036906,35.45988002187615,31.771589789573458,23.159040372432877,43.54017541073625
Burkina Faso,19,25.376048934657593,21.13357709348079,28.491649007018708,24.008923309392063,43.964681825003744,40.95729407096099,46.011617833093,39.31159009495006,26.014937812181902,45.194047060388094
Burkina Faso,20,17.78756414695872,15.783694397173251,23.017063445937207,19.662964085975442,45.081973509228995,44.15512148278549,54.981750237758376,52.996620939641176,34.464812568529034,50.534138998702026
Burkina Faso,21,13.722175939252084,16.918153123456204,20.48115697364798,20.052719229344866,71.57389473203355,61.01691137378011,61.316832315974004,58.69636320494033,44.98189772863196,50.41700544951451
Burkina Faso,22,14.685728286180563,20.095743291906782,26.651122473827254,21.383585296414605,75.7387356698557,65.37240174746445,64.95286499649949,59.02665561928652,45.58566104166995,54.87228618133356
Burkina Faso,23,17.06990575667855,20.87740102718256,21.895440082708628,20.133817946488655,66.44630140928363,67.38717179573743,61.11424534522455,59.45082647278751,40.119751948627716,48.23685558569992
Burkina Faso,24,14.247154247178901,16.207285642885413,18.44368150735016,19.391182399455882,79.58720875092922,77.64629466689358,51.3694715110913,54.993078848350066,40.14361650991109,45.03888795031715
Burkina Faso,25,12.55494925740283,19.17235303063068,15.832698212897272,23.34600424495744,93.7924990019648,87.23274536292838,54.227628142090786,62.760691992324006,50.35152703634521,54.76625029138369
Burkina Faso,26,18.22458173759184,25.227111463549814,14.543092757986608,22.121147859405173,88.13919308065702,75.97881431907145,61.538937750004024,72.30665629466274,44.040105445650475,50.49094644913072
Burkina Faso,27,27.550429526811566,35.610710202452715,12.144454354396201,21.7402304899665,101.89250325337512,82.11065797098466,61.05182584838919,78.80546212696399,46.12976983891063,48.43998756608463
Burkina Faso,28,30.66884703807475,39.20680273982786,11.797426846724806,22.850258932361122,98.61757422492124,78.20503976805337,71.19040520296524,92.78214753082311,42.774991055359486,42.00087787306396
Burkina Faso,29,30.20526777492328,41.860265651956475,7.198023064682157,22.48178073741705,99.24628271140799,66.7147691469058,76.05520501796647,93.56656481627526,57.598725874100474,43.77607394203835
Burkina Faso,30,24.7254691334199,36.036035408603624,4.4558778048915135,21.734539250926353,119.626336349048,78.65834079823141,55.138999312448355,71.25134894200174,60.72421843383855,39.489596993489144
