Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4886,25,5103,23,5313,26,5530,26,5747,23
2,4879,23,5096,24,5306,24,5523,26,5740,26
3,4872,23,5089,25,5299,26,5516,23,5733,25
4,4865,23,5082,25,5292,22,5509,23,5726,24
5,4858,24,5075,25,5285,24,5502,23,5719,24
6,4851,23,5068,24,5278,23,5495,24,5712,24
7,4844,25,5061,24,5271,27,5488,25,5705,25
8,4837,25,5054,23,5264,23,5481,24,5698,25
9,4830,24,5047,26,5257,27,5474,25,5691,25
10,4823,24,5040,24,5250,24,5467,23,5684,26
11,4816,26,5033,25,5243,25,5460,25,5677,24
12,4809,26,5026,23,5236,25,5453,23,5670,23
13,4802,24,5019,24,5229,24,5446,23,5663,26
14,4795,24,5012,25,5222,25,5439,25,5656,23
15,4788,26,5005,26,5215,24,5432,23,5649,26
16,4781,26,4998,28,5208,25,5425,23,5642,24
17,4774,24,4991,24,5201,26,5418,25,5635,25
18,4767,25,4984,26,5194,25,5411,25,5628,24
19,4760,26,4977,27,5187,26,5404,25,5621,24
20,4753,26,4970,26,5180,26,5397,26,5614,26
21,4746,25,4963,26,5173,27,5390,27,5607,28
22,4739,26,4956,26,5166,26,5383,26,5600,26
23,4732,28,4949,26,5159,26,5376,26,5593,26
24,4725,26,4942,26,5152,26,5369,25,5586,28
25,4718,26,4935,26,5145,25,5362,26,5579,27
26,4711,27,4928,26,5138,28,5355,25,5572,27
27,4704,26,4921,26,5131,27,5348,23,5565,28
28,4697,26,4914,27,5124,26,5341,25,5558,28
29,4690,26,4907,26,5117,26,5334,27,5551,28
30,4683,27,4900,27,5110,27,5327,28,5544,28
