Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Mali,1,4.201061685964938,4.084164143085703,2.4256196780577146,1.6223056440857313,2.593426811715591,2.3477462822428543,2.642917266773402,2.3469409900285654,2.460886109673216,1.7386025609857014
Mali,2,6.39585738226476,5.600302997385691,3.438697875878763,2.9822943167857168,3.7891085505038404,3.901351556242855,9.373382427840808,4.122591992099991,6.007899209278561,5.837242621500012
Mali,3,3.6283580521646104,2.542283851742854,9.698606444106316,8.963363199757158,12.88573602247518,14.987442697528564,24.168321907436276,6.642996978285714,12.05150346074473,9.04071797922856
Mali,4,5.491643295553452,5.0788205860571365,15.887425423414891,14.967136743300017,20.69252715542592,23.840146389299978,40.94384241498418,8.124199243357141,16.268306319568225,14.169878916971436
Mali,5,4.217079532476565,3.9341873721571465,16.34724166677281,15.222568069300015,14.67356813026421,13.127528719071403,54.122315017048074,4.761584108285709,18.77611489594897,11.518900050557155
Mali,6,4.37904349681518,5.998995671371449,15.20443113943744,13.421798272185727,25.270604690542935,21.492512678214247,58.81044922227871,1.8834192927571447,21.836065656251158,12.458450164300032
Mali,7,21.53831292424507,20.50369127507148,21.458630112501794,19.826758803771497,36.93842656033356,30.77937464417145,65.85531936733075,4.612229866600023,26.38941172033905,16.054811679128598
Mali,8,19.499986684859525,18.224493554685765,39.75233452580684,36.597324464400025,51.1040893808523,39.83537569057139,91.16947075690634,9.4971990967143,26.929998919666655,11.9842891930286
Mali,9,24.71327695560303,22.098510075228642,33.07583830925618,31.472141334585782,41.87633984357801,20.48528950125717,103.31125032748584,14.598939196100028,41.97010880148465,19.350531998299996
Mali,10,25.90714442930954,22.102098623942897,36.707823872568746,34.3380503211286,50.338973731379156,19.938453523942798,106.27724193635997,21.853660775514328,45.6963176583388,19.326291858814354
Mali,11,28.43614050033228,24.596529619814316,37.74416587024275,37.40941468898569,70.13777144525906,27.200380035257105,125.12305263605592,23.82692075972862,43.53308458653557,16.372261990528564
Mali,12,31.913479196712704,26.287304292114364,68.42429362316159,70.36223461690007,75.33199872411585,34.37216088714285,131.85219963858606,9.198962730771484,53.770993464950315,20.995925008071442
Mali,13,54.595471580568756,42.568448465685734,87.74801707805035,88.3653288563287,86.04152360055808,45.42004677452845,149.3763493137367,8.363687220157185,60.54277799594531,22.36538877674283
Mali,14,56.16909209254805,39.39011352968573,133.2901562764317,131.84487386762856,101.24553949189178,46.64930129724288,171.88710608482734,6.973458999814312,64.17429217507016,20.69446239618577
Mali,15,94.87892951780803,63.889854020885764,121.58032987321651,125.26791907790003,120.85086370642466,47.75392950688562,186.4922217271474,7.488385221828605,59.16481386768398,19.854151772171438
Mali,16,104.0794399982896,77.46772301547149,138.0572368203998,134.84536385384294,138.23272044249222,76.37695930848568,175.15544168224957,7.037487061857161,66.33725113928107,22.96687825800002
Mali,17,99.71645180587389,74.20371939278577,140.15944108990638,132.4207351080143,146.31817330535674,88.90968993558567,151.12237218698394,12.981298731914288,63.33333573389744,23.03708498464287
Mali,18,76.64859288208058,53.34995869622866,159.52725952186452,154.75124119145724,176.03249064046705,128.53039724844274,146.24954493822358,11.058295519071432,79.96264064088118,31.4492479032429
Mali,19,81.97726710986795,62.40755067140013,167.88427285947117,156.16291651041433,158.117403525198,92.54453372609991,120.27864272413731,9.791423884642853,81.18983676960104,31.9013542586714
Mali,20,88.3468047958095,67.88920485548583,151.21982248911655,128.37750364757144,163.95759982083504,80.20056874867136,104.20898375224884,9.604767481957152,83.29669780540276,34.35559951040004
Mali,21,88.38178615669649,65.93597978577158,163.52630735771567,131.0514652293572,154.2128821126835,64.72402527104285,87.79419414508085,11.704237020842857,77.83749886847913,35.64691392285721
Mali,22,83.66795158104163,63.62291457214293,162.9504508693146,130.67948033554276,164.75666292789086,63.903084934757075,67.41864834181048,16.25350445275716,82.36600235008508,48.900097909457166
Mali,23,92.57905394328952,66.31866899347152,159.94305579289127,130.5458809748856,195.49227360619588,71.16294503774272,66.9873788355706,24.14449294942856,89.41185640594122,58.007422157842875
Mali,24,89.62354127988749,49.391233160057176,161.76270689843778,144.01587233202855,220.50153164807148,79.8255553382571,72.2608112089009,23.1390735145,89.22183576255225,63.69065125865715
Mali,25,107.37241486961405,69.02439303862857,145.17264908389046,131.51276813450005,229.9998903772737,77.5101862086856,72.6809877752996,29.96083269364284,51.885401480265855,39.56821164539997
Mali,26,107.92390221247481,69.2378470298001,112.86033337326911,100.26564383531445,242.34360084297708,78.28651965278564,76.8055975270161,26.681108794242878,45.695455030014635,34.007627673071354
Mali,27,83.46522245536029,47.235263196714314,107.94973451565218,99.30084430491422,249.52062784681516,56.29130803557132,78.76410176532168,28.60407297705717,48.54098943060705,33.48221977335711
Mali,28,92.22986979764244,49.186258103471424,106.98041807387149,100.31741933267143,263.5039169731242,63.69562555352858,64.43086858490321,31.319414758771444,81.13132881037919,52.70966239190001
Mali,29,106.95956366079064,49.52083986361437,178.13486115112303,172.76410876611422,309.2288846425271,70.98019051064279,49.79647001109562,18.897823697442895,87.70162623342219,50.11518592668572
Mali,30,200.17389888088792,65.66847512204284,157.43706116726182,138.4160970859285,313.97982169217283,62.00764474989997,23.97922620546481,19.88928055984285,89.58762862685714,38.56788631702856
