Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,1.43841021141438,1.453920969999999,1.5783281844412222,1.530103766923074,0.3739339729758365,0.5434855438461553,0.6968612072846603,0.5913814115384609,0.9423662228137538,0.7663185461538462
Yemen,2,2.7870767128673233,2.9130418053846165,1.887910759872685,2.3429511384615345,1.151810891928459,1.1901522661538464,0.716921612076633,0.5952147661538458,2.649849919221696,2.9359622261538445
Yemen,3,2.9014047553948292,3.055768331538464,4.887436103122466,5.710881916923075,4.205563946728289,5.046968324615386,1.7078018174759484,1.4850832453846186,3.6209434845867103,4.200179276923081
Yemen,4,3.944252926064032,3.7365783553846157,4.799092539830216,5.862214945384616,4.53848376290015,4.824276183846155,1.9385074621765872,1.4062676399999985,6.200623787926845,6.811499750769224
Yemen,5,4.519345048251679,3.410456462307697,3.229992734048238,3.9568085899999974,5.532252929984725,5.653249265384616,4.182395113925076,2.9921797830769234,6.648263035736952,6.538614788461534
Yemen,6,4.070700843195092,2.587039541538464,3.567018565172618,4.540667861538463,7.3032062628628704,7.607238885384613,7.162998101465127,5.6660500553846145,5.726618145946623,4.948952221538458
Yemen,7,4.5270629447722674,3.2892476230769265,6.329050114432206,7.435214616153845,6.722281217923468,7.722414689999998,7.021091674463155,5.123113688461536,5.449922249707111,5.15519205384616
Yemen,8,7.637217707123147,5.442887250000004,9.281957274047672,9.274739610769233,8.086911756718852,10.208074172307697,7.091766470030856,5.349145868461538,3.8582378498006142,3.569959870769231
Yemen,9,10.304807860061203,6.186855109230777,10.31098607891041,10.056155468461538,7.515436810946335,9.863467318461536,8.299966390903199,6.061345949230764,3.199181945899334,2.565947103846155
Yemen,10,11.051756847231104,6.3352797476923115,12.930471419135841,12.470768812307695,8.758665432377505,11.28161075846154,9.827831715287365,8.032251842307689,4.4799686200647635,3.8804383076923017
Yemen,11,15.847015273202215,9.917083216153857,13.499076940516549,12.52388682461539,7.952246279434395,11.081841313846157,12.176825826916694,9.72751862384615,4.498264741772385,4.699008261538463
Yemen,12,15.788967263313607,9.157054318461537,16.06731877558137,14.23919354846154,11.172389043415974,12.363364750000006,12.858732462524786,9.676637661538457,4.593872862926212,6.211143931538464
Yemen,13,17.683127524619707,12.198518005384612,15.488086229111456,14.111692260769221,13.465361154467903,12.700372768461541,13.310774140255072,10.654324168461539,5.225463439181516,6.188605201538459
Yemen,14,14.610062010914834,9.07647175692308,16.817063873310794,17.06096565076923,17.587321385050988,12.036064287692314,16.19019146159058,12.586070989999993,5.604461409749378,6.782937476923076
Yemen,15,10.39974275685813,8.244629353846157,15.705777127904428,15.781868907692305,19.35716964017742,11.568805047692312,16.44787084225234,13.459857426153842,7.441096677760154,7.695134569999997
Yemen,16,14.999603604753313,11.442920850000009,13.430516816660761,14.277627264615383,23.30408263842921,14.911657022307692,20.201077908293943,17.56061405692308,6.410044767078764,11.202162609230763
Yemen,17,15.970119133136226,12.455788253846153,11.350817003235678,12.817477519230758,30.61196671435952,15.677211413076934,17.762532311671045,15.661291721538454,6.672913955593013,10.225071686923078
Yemen,18,18.77463313781734,14.984234132307693,12.529296786984798,15.537318419230767,35.97185569062946,17.498821617692315,16.866733990627754,15.378123259999995,9.839004327001366,13.497688755384607
Yemen,19,21.8735073917217,17.04436903846154,12.112574727593742,15.991797767692312,46.378094461437584,19.891671443076923,17.06516951015606,17.196162718461544,10.48389482013884,15.593264559230771
Yemen,20,20.04847523101558,16.317669358461554,15.498016080675804,18.659045119230782,60.79648377042349,18.236428672307703,19.327964350303333,18.80456539307692,12.320353109473514,18.58824492461539
Yemen,21,20.133685750895726,17.770531270000003,18.844022080625013,20.407085065384607,70.59047604849052,21.24206249923077,21.679843241260617,21.880303473076903,13.936820604416953,19.724594794615374
Yemen,22,21.372986221099225,17.877924246923076,19.65721713837852,21.56541785769231,74.77487203295232,18.11652173769231,22.619650851364277,20.727727476153838,15.614528805153835,19.52277493615385
Yemen,23,19.069815273499852,16.477808133846157,26.11659221341392,28.879902408461525,86.88818763098172,18.531451584615397,21.200379494852022,20.773509767692307,16.36718618076313,18.702711947692308
Yemen,24,14.996589437722516,15.748096997692313,26.215965750755217,30.055112399999988,105.25759735704537,18.677811706153843,22.21577049981999,19.391168430769234,18.628484432744283,19.342517826153838
Yemen,25,13.680597319131367,14.161035562307688,25.535265670107684,23.913295333076917,130.0006257563333,18.56282557692308,26.349219801434007,22.853492176923073,19.378728677068732,21.8536093776923
Yemen,26,15.565514375297766,13.40380451692308,26.516145287355787,23.913699599999998,145.9060295325328,17.73829780307693,23.03518706363148,20.35062397230769,19.221021357743044,24.433831633076935
Yemen,27,13.763955285015562,12.659562866923078,29.722592900006585,26.011759691538455,136.26166237522807,16.947183520000006,20.873432829227802,18.003808282307688,22.127844589551362,23.237522002307703
Yemen,28,13.159350281843606,12.933376123846159,32.376414675320106,28.34880802153845,119.05985162112468,21.176065247692318,27.477746996507644,20.265660450769232,27.725032964359873,23.56161801615385
Yemen,29,13.83162054493355,13.856957383076928,25.33174390079789,22.96344976999999,96.95320417920665,19.44046906153846,28.5835314925593,20.834054349230772,27.36168673791793,26.82118447153846
Yemen,30,16.71814392645966,16.586975940000013,26.94822153768056,28.38011091999999,70.78455712766555,22.303019593846166,29.238614909264303,24.120100123076927,30.20600255740237,26.045296137692315
