Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9862771069375662,0.9861291293441797,0.9786807987226372,0.9793321880050994,0.9944863072639806,0.9919862528900798,0.9929250656173464,0.9939959569595519,0.9917748439148549,0.9933114223531518
2,0.9751686234764212,0.9740463412562428,0.9739941796885228,0.9677260347255446,0.9824782548392994,0.9818949926102338,0.9927462234018088,0.9939776471110721,0.9746113770552441,0.9718700906797922
3,0.9746807599664371,0.9733336992264446,0.9298952152537193,0.9180838093736841,0.9384904501788889,0.926184275511967,0.9832494857197506,0.9854339608644171,0.9672349104475015,0.9619935382226379
4,0.9650248925296641,0.966866417544546,0.9374622116424304,0.923608483370897,0.9307017677520413,0.9263379954888643,0.9815215780681177,0.9865950442244389,0.9437297885613206,0.9381861334763473
5,0.9595419917629524,0.9694689663721262,0.9578046029975059,0.948309756997913,0.920482084594355,0.9187429420633666,0.9619019432433621,0.972743791034428,0.9414487359768544,0.9424144082797383
6,0.9639905524497472,0.9771150304898506,0.9533183263350012,0.9405761502328405,0.896641474954026,0.8923386574929472,0.9351093160381293,0.9486703949592142,0.9476845095295969,0.9547888725621363
7,0.9588228983544042,0.9700817758963618,0.9216214576792292,0.9079227888988664,0.905146943415013,0.8910348118715606,0.9345823365267921,0.9522663792547066,0.9504040535769179,0.9530861878044236
8,0.9369426104548193,0.9550603014428101,0.8942377699721751,0.8943200108338144,0.8913364998066581,0.8628345277942953,0.9276837953484036,0.9454536568611484,0.9600695141913149,0.963053021221931
9,0.914029594720536,0.9483846328462515,0.8775387790361369,0.8805653438530912,0.8960181617269458,0.8635313569497396,0.9175954493137174,0.9398211431256016,0.9691985955334854,0.9752953173899495
10,0.9047085664857015,0.9453753916941311,0.8543508060853744,0.8595289091842208,0.8942307592994329,0.8637637876438529,0.8920789110246196,0.9117964785255783,0.9546979324280654,0.9607604665719157
11,0.8693814891755138,0.9182587623546368,0.8349343890837172,0.846858934217437,0.9007776559172844,0.8617288457531647,0.8807125106989802,0.9047065885427601,0.9533113972174881,0.9512278305548846
12,0.8710046558783866,0.925187166883621,0.8071724853697892,0.8291122283288973,0.8657534873009883,0.8514428206479712,0.8749023610923261,0.9058597316997252,0.94698293329942,0.928318296580911
13,0.8555432756483029,0.9003480605707528,0.8188015960296806,0.8349043208343252,0.8175103351401586,0.8278778605694822,0.8725131232400579,0.8979558590722884,0.9412603981081293,0.9304336907079637
14,0.8788527665058488,0.9247375238778897,0.8122183947366588,0.8094949545664389,0.73984234437445,0.8219584324702235,0.8538931757378084,0.886418213975418,0.9369983525380837,0.9237507042275384
15,0.9127102162499937,0.9307990658786636,0.8116152406454425,0.8107025489965376,0.745702033217003,0.8480189172062211,0.847638539291794,0.8753173855727964,0.9149826065839335,0.9120801258929228
16,0.8781992187925526,0.9070804312199747,0.8254152433018968,0.8144035619592164,0.7061234208659175,0.8119562643624456,0.8192724060046717,0.8428951394576212,0.9238551611539734,0.866929655314156
