Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,
1,-0.1386044777042199,0.01853110233499844,0.9018282340249661,0.9091298573436738,0.9572268563819756,0.9445611506722824,0.6325416949763605,0.6602348456148329
2,-0.04918696430028513,-0.2504496947944923,0.9342507498647084,0.94998666039774,0.9480737341051092,0.874308447183105,-0.21693902034366053,-0.032156285833676135
3,0.5603877734233307,0.21133002519969923,0.6104203589459642,0.5457765359363728,0.8147850198717131,0.8401564023944013,-0.8579805658950497,-0.5764104311830589
4,0.45780996084621006,-0.13930418797297905,0.9130214464064977,0.7983962784019119,0.7524998948861708,0.8816049991181941,-0.6665920436785238,-0.43238136731947563
5,0.6145563362865304,0.2888427382566553,0.8953721589881647,0.680370117230527,0.31529200908802923,0.620827558998529,-0.606577475120323,-0.3789373164675651
6,0.6112829417922392,0.4209775329302464,0.855011673319325,0.7243053576430462,-0.23169864091687353,0.27739047737277556,-0.30766239775374293,-0.17032421263165642
7,0.4942078920609816,0.2478122592862283,0.8599028407013001,0.7578659101757206,-3.279697934635796,-1.110282679294265,-0.23528353843784666,-0.12848140339779812
8,0.2932160636414266,0.07894221108383614,0.8648187178338443,0.6310129798887889,-2.790435125994676,-0.34331226603366294,-0.8185733718055828,-0.6744294971230462
9,0.2932417433755845,0.252226151753532,0.5158869295290895,0.5339183294770641,-2.4853046524229763,-0.13195747207889275,-0.33328324056951963,-0.36783407074436547
10,0.11416966049821065,0.26939667092787345,0.6032621887626407,0.640771836781828,-2.0394465844297955,0.18367068072089987,-0.411857169173349,-0.5032492157332376
11,0.21615476893505614,0.20830385425078413,0.1981873127943361,0.6903386307960148,-0.916817879908322,0.7320473104370471,-0.26614283790866433,-0.05595814694736401
12,-0.15720313069612457,0.2669581367612649,-0.016364142793225955,0.605766602868218,-0.684522983479479,0.5669052994838254,-0.30186334266668635,-0.02901689383059436
13,-0.27399030898476195,0.12694610264740247,-4.6104782449022865,-2.3337986912418707,0.44278092598190677,0.9214225339512264,-0.026714674441745245,0.21379300937296553
14,-0.44352500208012335,0.08540302686946544,-5.2162029476732625,-2.5119948766996356,-0.9408040043357504,0.5515967012747012,-0.05361269722074957,0.2944534867670916
15,-0.2107318637608484,0.028368640161602565,-1.2829655779002573,-0.1669064549692385,-2.0976714340841522,-0.03765833532594964,-0.013578688864505972,0.42370487414334446
16,-0.15889335115875336,-0.11835750405024914,-2.8079697240012425,-1.522873122051203,-15.42346522821089,-6.92652628481604,-0.3518047288334085,0.3378788196798762
17,-0.06836198065760835,-0.27794406258238036,-8.421130246746038,-8.5868044156412,-6.989525714542732,-3.9766122865692246,-1.6670668957432295,-0.27961575858345733
18,0.014592857666966608,-0.3577950629591329,-25.659411315290548,-20.399520538339708,-0.2046695750235441,-0.07659629505320642,-59.41206557805714,-47.720023498837215
19,-0.05734502468181679,-0.45392719396134984,-10.35329983415786,-4.833638271358322,-0.03396865150104955,-0.3874012455326352,-12.826388646231353,-11.82506007034824
20,-0.12947705986399916,-0.5900566555136344,-67.40233885467346,-31.912898988172223,-0.2602519077753933,-0.6537866967489141,-3.3795615764701825,-4.0024804662870626
21,-0.06438426077868442,-1.4670042737964035,-11.246499674007826,-4.412139191395214,-0.46695047780882804,-1.2299220292488933,-8.327148155268388,-9.436307451761289
22,0.01796240288025097,-1.7039298565059169,-5.046351126932114,-2.091328851012806,0.2720835163659845,-0.5493473332344654,-34.67082485029909,-46.36984951439758
23,0.08170640410393404,-2.4270969199098205,-5.823255704575209,-2.116457189965595,0.5622118001974171,-0.4391524393350008,-31.494485755834333,-40.41139873121906
24,-0.040770914260227276,-2.798276202559028,-4.322768925806892,-0.6505423408207043,0.5767662756187721,-1.0106743887139253,-13.766041865705592,-14.4912346897455
25,0.14973056103145854,-2.9530970566853494,-10.78277509559148,-2.459086523767456,0.23672117159945338,-1.0022909811981053,-34.38118795825747,-32.850827870257646
26,-0.39912249377082,-2.3846336060241353,-17.552967100670458,-3.645712675047803,-0.2734210590226396,-1.9306854997113807,-53.16647072910085,-48.89588547983538
27,-1.1720615549555986,-2.3869544772221505,-14.044573015796361,-2.6405814749547134,-3.6036091184614767,-2.8313752423097283,-27.947558399611346,-23.864468113590583
28,-0.6719330595490511,-3.3083859690893878,-20.37473617534509,-2.473628357392695,-2.4037582700949303,-1.9914592805341265,-11.227207438701843,-9.24711198786148
29,0.06927462068818946,-4.8533761555478545,-26.53304612335714,-6.203542066627675,-0.87785737158134,-0.6646601941496773,-17.872353139216276,-13.217624519886138
30,0.13417853354402398,-2.5376878262183857,-14.235782059149196,-4.3297716425514485,-1.654819035210942,-1.8005050969394225,-17.282312815973587,-11.86190662748324
