Split,,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,
Yemen,1,3.6770029721873443,3.1695502033333276,1.437016723243845,1.330137166666667,0.24783806156653965,0.3212262600000034,2.4156272170484003,2.2335757366666695
Yemen,2,5.433563250859257,6.475869163333333,1.027297767923059,0.7814323666666666,0.3405260455375739,0.8242696966666679,8.976752146596143,7.613702083333334
Yemen,3,2.963432327300323,5.316435616666668,5.39645873667601,6.2919052299999825,1.7284695237496264,1.4916978466666724,13.665582063026031,11.594613263333349
Yemen,4,3.289134006233271,6.911458856666667,1.2628581979296607,2.927122859999989,1.6245515096005365,0.7771260433333351,13.733749997425926,11.803709056666664
Yemen,5,3.2631108469043846,6.020555513333334,1.9774410888594638,6.040928086666654,5.254840548514851,2.909986073333338,12.186677610951989,10.45991542999999
Yemen,6,3.7911312052482056,5.647166999999996,4.267894803489369,8.115382516666658,11.962137679285682,7.017913563333335,11.682825055610698,10.455827939999999
Yemen,7,5.236602958726857,7.787603813333338,3.333778962346545,5.761869396666651,12.909042299672501,6.3653390466666595,10.643010768042219,9.722820190000018
Yemen,8,9.56632889196302,12.466528006666678,2.2033697011550495,6.014255873333326,9.397601725980758,3.330465566666661,7.476174808456633,6.883597780000001
Yemen,9,11.518665232167061,12.187132653333341,4.305523267087303,4.14515863999999,7.2223019976778895,2.3456597133333306,8.034398975277101,8.24260316333333
Yemen,10,16.726352803570165,13.795338109999987,3.9928617669129642,3.6153559300000033,10.691849423224314,2.8715984700000057,9.035459749703728,9.620341263333335
Yemen,11,17.13277229932676,17.30437241666667,8.463711535345174,3.268699216666669,7.206747645361369,1.0074339533333319,7.477705820036316,6.236377243333322
Yemen,12,24.86024350813602,15.747969166666657,8.01927254062104,3.110563353333326,9.49171392970111,2.4403412966666616,6.277132600324765,4.961561846666657
Yemen,13,32.75103372923227,22.443983629999977,14.54141392104153,8.640644269999994,3.6316397284263284,0.5121236166666673,4.377794739314174,3.352297296666667
Yemen,14,28.94449663768292,18.338822656666647,19.7921508339506,11.182056460000013,5.728440857917305,1.3234988033333301,5.859914340637743,3.9240625533333353
Yemen,15,15.811526049896798,12.688998296666673,18.23486850142891,9.320502230000022,5.686892875627161,1.9049960333333316,5.526949836537518,3.142483446666663
Yemen,16,22.16451502671099,21.38924317666668,13.36411272566732,8.854051696666675,10.1362693427696,4.892110420000004,5.064907784369469,2.4808189000000005
Yemen,17,17.489405094461066,20.920326446666678,13.372156333658085,13.607310803333329,7.7598579738909015,4.833554069999994,4.433074314713877,2.126917686666667
Yemen,18,19.87399378627345,27.384427700000007,16.50874347597971,13.251575246666667,4.572598165163059,4.0864668166666585,6.873433641527563,5.543161706666655
Yemen,19,22.037416790895417,30.3030693,21.893652158963445,11.249561713333328,6.894076782414804,9.250619639999996,9.22916256791726,8.560772256666661
Yemen,20,19.36455761688114,27.261061613333364,28.509596105575042,13.717856326666668,7.952888610998215,10.436311426666665,11.63755441757067,13.292800576666659
Yemen,21,11.232091769955835,26.033472516666674,33.58223843890842,14.841118166666677,7.606704949527028,11.563007199999994,7.583960646112541,8.485824786666656
Yemen,22,11.303863048662656,31.123913056666698,40.60065410597747,20.757969686666673,6.06891998322613,12.917505239999988,6.162027266998137,8.18299844666667
Yemen,23,8.715536207506714,32.52662049000002,42.814610853486435,19.55516656666667,3.4070225766625994,11.199993179999986,7.872110436500094,10.032320763333342
Yemen,24,7.504478205457225,27.38746883666668,44.91032948187762,13.92628562,1.8313343973617862,8.700197923333342,16.074657453476586,16.864119270000007
Yemen,25,7.080536301438289,32.91903240333333,46.60007563592287,13.68045238333332,2.5576658408798845,6.709463246666666,25.236472103379427,24.144906446666667
Yemen,26,10.37955039469108,25.109291886666682,45.09845941610135,11.29277507999999,2.9642753508227533,6.822063076666663,20.165336388818478,18.575463780000014
Yemen,27,12.619979217798736,19.67867578000002,40.50129455524813,9.800760879999997,6.879598366666879,5.72557794999999,19.644524532305866,16.873639120000018
Yemen,28,9.536087337226746,24.573438900000014,49.96987851297144,8.120651669999999,4.51683449127249,3.9697080066666675,17.09596047295399,14.327410603333322
Yemen,29,4.657174827909817,29.289193886666677,39.00015528151102,10.203711493333337,5.783486155014756,5.1268745599999965,24.617568866175173,18.54582458000002
Yemen,30,7.2149429584797184,29.4797678966667,31.94960602508239,11.176590970000007,8.75731053336277,9.237877406666655,17.98519041506491,12.652876149999992
