Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.4725989411913565,1.1028628349999985,1.499678579011515,1.153722950000002,0.9553341716364475,0.8033638050000004,0.7496998534878043,0.718398756250002,0.6012124779391492,0.9079672912499986,0.3573805356048199,0.3955124299999996,0.6999044734905211,0.7544105087499975,0.7288391335087876,0.5312542450000014,0.44103051440901697,0.5653219950000008,2.4717205421029607,1.5873275012500008
Yemen,2,2.0402399957963553,2.313115007499997,2.803017581981971,1.9075102762499982,2.124076464846752,1.9110314437499996,2.150473987844513,1.8059379137499993,1.6246095164851049,2.1610891112499933,1.217007856899418,0.8584101124999998,1.6997189018126488,2.357032523749995,2.202285471433175,1.7444249249999983,1.4882287227387059,0.6877967887500007,3.8732541053958687,3.0684920387499965
Yemen,3,5.953550940805794,6.867534196249998,3.341128245293987,2.0839769899999983,4.960942650624359,5.736019172500001,2.149954072743193,1.8236137287499987,1.3638597608196856,1.5566429924999956,2.1051600079747796,0.9924999462500004,2.0061462553321685,3.568884333749998,5.308034586663943,5.0007181800000025,5.9783429204738905,3.002461571250003,7.0103851373983455,5.2775362725
Yemen,4,5.581405251062335,7.218006847500001,3.4383672172971904,1.6243260712500014,5.963050860277942,7.157896407499999,2.2357868699689307,1.9353319974999972,0.9515705944962584,1.71881500375,4.852653520559338,3.1866555062499993,2.761562273145436,4.768041272499998,5.784724237796395,4.966478270000001,6.6886919881821605,2.7179681562500004,8.649516905689945,6.746721886249986
Yemen,5,7.096470838762849,8.54910303625,5.624395057988125,2.123216475000001,9.458198428595331,9.409075633749994,3.2392394338415915,3.979792263749999,0.9930019409910577,2.1782906824999984,3.6747951438067403,3.2448497812499992,1.779337465317607,3.6565512037499954,5.587463374050415,4.842889766250002,8.524958845607673,3.8832140312500028,9.228482530694567,6.587798267500002
Yemen,6,10.301893498643365,12.442402314999987,4.813971553209608,1.6624147200000012,9.843815528485274,7.705943227499998,4.392007983919871,5.976685704999991,1.7795284526297246,4.036745944999999,5.69742229954937,4.437318036249996,1.5792327205133505,3.2968990712500004,6.764905740591878,5.957289751250003,7.920917084371618,4.046017857500001,5.900342306561873,3.501789141249995
Yemen,7,10.539467541803415,12.312057124999992,3.996860769077692,1.384790131250003,13.70405357136595,11.246915407499998,5.141825420257625,6.824442321249998,2.856077903230507,5.544360066249997,7.298547199309134,4.67129958,3.214063456350723,5.945315501250005,10.482668501154233,9.659001085,8.8054374670793,4.761345516250005,6.651909768814427,4.220992147499995
Yemen,8,14.640519763871762,16.440820612500005,4.81134756928485,2.4637699649999956,13.907104685239915,12.806352831249999,3.4189501321714655,5.079668267499988,2.1036639923019638,4.08108657875,8.6314300005374,3.8401279862500024,4.612320834704746,7.639788068750001,16.609209435949417,14.900152937500026,8.261277436716542,5.878788868750008,6.343960619619683,3.448886966249999
