Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,45.927451999475316,4.922155269333328,12.237225146985152,2.596294448000009,34.97492987475548,1.684033752666667,7.851475305968791,5.79697053633333,3.8279627421418607,4.175584415999996,22.691741911886073,17.76509441333335,2.54574706563423,3.8405135483333455,24.016578540926236,46.82845601833334,61.16354915536819,44.55790401166669,5.269266212520704,2.8985690526666676
Yemen,Aden,4.335120825190706,2.4569927286666724,9.410094064177777,32.17564816566664,3.3970204597066367,5.184038776666667,8.18756084599483,5.4826462383333325,17.614085440227324,11.437862768333325,3.7857096414051883,6.6645597053333345,6.809483816067984,1.6282461936666643,10.807035043857377,7.273919183000001,2.382902209345383,17.523471242333333,34.06796727452297,25.670935506666662
Yemen,Al Bayda,41.714814130513545,55.6231024903333,2.8985789350327593,2.2967273650000006,11.516865689787865,6.040451076333338,9.171561541911705,25.045917907333337,16.006007576243423,43.53135386066668,63.08969452042212,55.36528698333333,24.860027023097235,6.564782074666676,94.86879942452855,6.401659931000001,10.653718887014815,6.163460958333335,6.512822769302519,5.561421470999992
Yemen,Al Dhale'e,7.53856686584349,42.68095542733334,6.093123722548925,5.162300602999998,4.920514071641,15.453605342999994,2.2178537292551495,2.3024654526666626,74.93457815263129,88.45986654633334,5.178262448334624,29.20808611200002,5.242230283183333,11.551643294666672,14.572913040355633,3.045780589333332,35.394247002661444,17.157256102333307,6.74155790392835,5.4421651806666524
Yemen,Amanat Al Asimah,8.249836275471965,5.754784655333333,8.616722387451498,5.071275303333338,36.49160647653915,26.686103176999968,5.9585970191207025,41.61378890999999,2.1671042931456252,1.1451406879999984,14.50189845719785,2.9255605103333346,15.407195590898114,52.05490845433333,11.937180467458392,54.57412832433333,3.915770012861741,2.638624234999997,1.718816975882519,2.7874949703333396
Yemen,Sa'ada,63.21369009030899,65.76361486166671,19.969589189972474,2.019507509666659,27.15552671261887,74.65053576199998,5.207671291556379,3.60111386866667,28.845136863230195,50.004383567,4.93051046347179,63.617063776666654,17.47695323279638,21.49456494499999,27.255895833179853,8.455596650000006,8.906146446486865,46.49622965733334,4.180195975357463,4.534820784000003
Yemen,Sana'a,7.605789950172097,10.686532293999994,4.8658452297716135,17.07331808033334,8.21480302298164,5.401822036666668,33.42571062126832,29.886840299666666,16.6806672692178,5.409960338,64.21023689862902,11.124161797666671,15.407042716406256,83.40023473633333,24.677213271956692,5.6439877163333305,33.464524988983136,16.845441294000025,20.632614393324097,4.398879685666672
Yemen,Shabwah,14.746186937567105,27.671451829666694,5.637641995918682,4.444201837666667,5.083050160448261,2.0801839356666663,1.049814586491248,1.2182905906666668,5.057990768198583,12.151239950999996,44.64424004818939,28.705234426333323,9.516112878416957,10.98732346533332,5.443536599695027,3.244700456666672,6.1379001772103,1.3357405279999992,5.888492190108646,3.9921516739999983
