Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9880814902281764,0.9910739569965367,0.9835605680827402,0.9873529233841516,0.9836316308433762,0.9862354391607442,0.9866634551582071,0.9872202759778553,0.9941228056860545,0.9911241027137778,0.9951723176087894,0.9946572121210114,0.9936891546126069,0.9931976887422905,0.9920484758684495,0.9942040969606426,0.996748789042109,0.9958325308457541,0.9782788278221961,0.9860507636806385
2,0.9842038569222258,0.9820911776609129,0.9683576912780416,0.9784667675866905,0.9660914379780602,0.9694924691701486,0.9639378399545281,0.9697155034443751,0.985024703309425,0.980079551247639,0.9847078401465058,0.9892137552064375,0.9842884644651699,0.9782125148963424,0.976813513319179,0.9816340407209412,0.9890588387142087,0.9949434549390267,0.9663231126490619,0.9733202991814366
3,0.9554731562894085,0.9486374392570195,0.9634943567270609,0.9772301704691795,0.9308950719114538,0.9200984126715822,0.9603607160465806,0.9663775411150797,0.987112865136833,0.985291252990634,0.9706904212347864,0.9861816891642979,0.9807820448346042,0.9658117353437252,0.94191212590694,0.9452752081260869,0.9545395727371535,0.977168725901979,0.9377611270764704,0.9531455258198062
4,0.9542660971506514,0.9408558223098622,0.9613274206810223,0.9817306079134626,0.9056768874663989,0.8867769059549808,0.9559877236773249,0.9619022869334284,0.9911386327933528,0.9839937772387907,0.9256829842493463,0.9511972724929697,0.9734821155593342,0.9542149135284694,0.9395484825408089,0.9480993154543238,0.9508161836084332,0.9800140226233595,0.9197946214717848,0.9374388895228004
5,0.9446497859633346,0.9333197171341526,0.9390938874536612,0.9770078630228993,0.8178683104177047,0.8188142429533487,0.9444818649842001,0.9317893447686049,0.9907344575883119,0.9796747177719057,0.9446319847143264,0.9511099570840694,0.9839546673078767,0.9670267266813944,0.9411681689287361,0.9490079748982347,0.941899523176991,0.9735345834616352,0.9122617334948735,0.9373676009946975
6,0.9210667997391737,0.9046662020156785,0.9453159345070091,0.9811158843752656,0.8265281238884049,0.8642026127962639,0.9328814731684067,0.9086644784518314,0.9825658270401916,0.9604516989341001,0.9193762855837043,0.9372079085383589,0.9864337634337352,0.9716783269782195,0.9289143692446236,0.9374007982078557,0.9415572273263036,0.9701473327695681,0.9413029854433188,0.9651639587130751
7,0.9201366554886005,0.9067047689157117,0.9541492142694836,0.9841141037283795,0.7519353247924272,0.7964133456484698,0.9192656337584564,0.8928460263183183,0.9696467061192675,0.9410766806181542,0.895552041747324,0.9331500242180022,0.9738176004022233,0.9515682785039582,0.8824624037836102,0.8916978277756856,0.9376449713045419,0.9662828976521893,0.9364642853813931,0.9596831944792392
